query_id,prediction,predictor,params
1108939,0.3265571880932862,Std,100
190044,0.39506187040904983,Std,100
264403,0.8868510089399559,Std,100
1108100,0.8057293443765893,Std,100
966413,0.49386341239408,Std,100
1056204,0.5407552407197704,Std,100
489204,0.3130610262922222,Std,100
527433,0.7189363509944448,Std,100
915593,0.9247517640067818,Std,100
451602,0.8972469714197799,Std,100
315637,1.4890834982591097,Std,100
1112341,0.6158865137336462,Std,100
588587,0.608855021770751,Std,100
705609,0.5682331566308488,Std,100
1106007,1.206125289056398,Std,100
1103812,0.576746923555618,Std,100
554515,1.2721605463514238,Std,100
443396,0.5442845484167259,Std,100
87452,0.6966975144125642,Std,100
1114646,0.6461994349345189,Std,100
19335,0.4870671374938231,Std,100
47923,0.9662364059657145,Std,100
182539,1.2249453486456736,Std,100
507445,0.39704855497384717,Std,100
1049519,0.44870165798095596,Std,100
1056416,0.6648827285448743,Std,100
1065636,0.3724384659781446,Std,100
1103153,0.7372858835449817,Std,100
1105792,0.9001878857696929,Std,100
1109707,0.44370663006026245,Std,100
1117817,0.31876088541287845,Std,100
1133485,0.29742170739190293,Std,100
1136769,0.8288216089860418,Std,100
144862,0.7516862355169616,Std,100
166046,0.9722991264285401,Std,100
174463,0.9565690286199646,Std,100
177604,0.3819742722322874,Std,100
273695,0.5952566437206083,Std,100
332593,0.7958232809916039,Std,100
537817,0.8439903750114903,Std,100
655914,1.0540775983505353,Std,100
67316,0.3215160046815361,Std,100
673670,0.5568424925704577,Std,100
730539,0.7858052836214029,Std,100
794429,0.8390701902683002,Std,100
801118,0.5691276641239874,Std,100
86606,0.40192287908742647,Std,100
877809,0.8913913505249221,Std,100
883915,0.35122996657685235,Std,100
88495,0.38593758234122183,Std,100
1108939,0.3481115671143269,Std,200
190044,0.5438847839950887,Std,200
264403,0.8721385602080444,Std,200
1108100,0.7368608147644403,Std,200
966413,0.6867289673081635,Std,200
1056204,0.6735524814472563,Std,200
489204,0.3753702604804523,Std,200
527433,0.6298037984348098,Std,200
915593,1.1745749505464944,Std,200
451602,1.055919199681128,Std,200
315637,1.9001917503850385,Std,200
1112341,0.5831956975408041,Std,200
588587,0.667896754100488,Std,200
705609,0.7321763002504822,Std,200
1106007,1.1013067568190429,Std,200
1103812,0.5619168363965236,Std,200
554515,1.095692180756018,Std,200
443396,0.5420909546649195,Std,200
87452,0.6855046288766394,Std,200
1114646,0.5862933188850294,Std,200
19335,0.5479980812355356,Std,200
47923,0.9301893895703445,Std,200
182539,1.087150055969928,Std,200
507445,0.3873855345968206,Std,200
1049519,0.4184739071421224,Std,200
1056416,0.7352562123429501,Std,200
1065636,0.40985098854757723,Std,200
1103153,0.6955127555806407,Std,200
1105792,0.7995613634589854,Std,200
1109707,0.4576218154522884,Std,200
1117817,0.352218337459827,Std,200
1133485,0.36745064280127404,Std,200
1136769,0.8960254389794976,Std,200
144862,0.7832944815110905,Std,200
166046,0.8206367634453314,Std,200
174463,0.9766971778274369,Std,200
177604,0.3970421882539815,Std,200
273695,0.7071895416160614,Std,200
332593,0.8941813721436066,Std,200
537817,0.8310107594623709,Std,200
655914,1.0826657120343413,Std,200
67316,0.3720384961469981,Std,200
673670,0.5458077907540537,Std,200
730539,0.8089067486304595,Std,200
794429,0.8700456541107648,Std,200
801118,0.8125254485612362,Std,200
86606,0.44120049035369113,Std,200
877809,0.9422486736394758,Std,200
883915,0.3536773852646334,Std,200
88495,0.45573269458030624,Std,200
1108939,0.3590923642907451,Std,300
190044,0.6262578396394729,Std,300
264403,0.83301026684863,Std,300
1108100,0.7008529623836808,Std,300
966413,0.8320903544432029,Std,300
1056204,0.76223175665212,Std,300
489204,0.42090700419290084,Std,300
527433,0.608219080643588,Std,300
915593,1.1773590473693754,Std,300
451602,1.0869930818158913,Std,300
315637,1.8055696970361363,Std,300
1112341,0.5628376013041181,Std,300
588587,0.6828136275285052,Std,300
705609,0.783492630233293,Std,300
1106007,1.0073434611620207,Std,300
1103812,0.5691150070659189,Std,300
554515,0.9820508068140903,Std,300
443396,0.5468859915573564,Std,300
87452,0.6625696097051585,Std,300
1114646,0.561198997226195,Std,300
19335,0.5840657255974434,Std,300
47923,0.9016615580246942,Std,300
182539,0.9939722249868298,Std,300
507445,0.3907339358645527,Std,300
1049519,0.4093700149690294,Std,300
1056416,0.8067224906009999,Std,300
1065636,0.43810858158771493,Std,300
1103153,0.6776600820048222,Std,300
1105792,0.7673069871398109,Std,300
1109707,0.47865097257109923,Std,300
1117817,0.3793516969861487,Std,300
1133485,0.4275445878549615,Std,300
1136769,0.9457447599750051,Std,300
144862,0.8199786486169103,Std,300
166046,0.7426510589987383,Std,300
174463,0.984158582479199,Std,300
177604,0.4022417046957395,Std,300
273695,0.7817440620408443,Std,300
332593,0.9490101759165648,Std,300
537817,0.8091985051318208,Std,300
655914,1.021714674289545,Std,300
67316,0.4003127822120376,Std,300
673670,0.5417143362503746,Std,300
730539,0.8385881946664837,Std,300
794429,0.8921447479283405,Std,300
801118,0.8957872022109694,Std,300
86606,0.48587366787464364,Std,300
877809,0.9620496335920476,Std,300
883915,0.3801398096661617,Std,300
88495,0.4920238712813397,Std,300
1108939,0.36664379654268736,Std,400
190044,0.6768458765489391,Std,400
264403,0.8027037909091675,Std,400
1108100,0.686371593661663,Std,400
966413,0.9533478540589868,Std,400
1056204,0.8234771869928419,Std,400
489204,0.45171186492349125,Std,400
527433,0.6149530904805582,Std,400
915593,1.1385499475087903,Std,400
451602,1.0925214193583175,Std,400
315637,1.7066195816892504,Std,400
1112341,0.5505014505018909,Std,400
588587,0.6797998009993951,Std,400
705609,0.8097173617922057,Std,400
1106007,0.9409076858997725,Std,400
1103812,0.5709263036851245,Std,400
554515,0.9038599034128159,Std,400
443396,0.5502133177344295,Std,400
87452,0.6421912365877649,Std,400
1114646,0.5455533867703384,Std,400
19335,0.6102366470677734,Std,400
47923,0.8900147853030013,Std,400
182539,0.9320284252648877,Std,400
507445,0.3974934852210813,Std,400
1049519,0.40447735159978065,Std,400
1056416,0.8469566125659955,Std,400
1065636,0.47672391897744204,Std,400
1103153,0.6742419895866012,Std,400
1105792,0.7493792649765542,Std,400
1109707,0.504462853367101,Std,400
1117817,0.4014968309198941,Std,400
1133485,0.46967437243630056,Std,400
1136769,0.9658063079441239,Std,400
144862,0.8610420374355248,Std,400
166046,0.6934762197534294,Std,400
174463,0.9691267347019912,Std,400
177604,0.4074147645610719,Std,400
273695,0.83704063534395,Std,400
332593,0.9814091465966382,Std,400
537817,0.7966222092058353,Std,400
655914,0.9669027954388484,Std,400
67316,0.42053595714698555,Std,400
673670,0.5402033685709395,Std,400
730539,0.8559510097944791,Std,400
794429,0.9067444138734615,Std,400
801118,0.9402459245172841,Std,400
86606,0.5193195280867928,Std,400
877809,0.9602852140561096,Std,400
883915,0.40680946858022776,Std,400
88495,0.5215462739843385,Std,400
1108939,0.37039282974027316,Std,500
190044,0.7182271860196257,Std,500
264403,0.7763876556367003,Std,500
1108100,0.6799979938297332,Std,500
966413,1.032225964327096,Std,500
1056204,0.8679861621538987,Std,500
489204,0.469800055187382,Std,500
527433,0.621470065827239,Std,500
915593,1.0981959002602841,Std,500
451602,1.0804035517590498,Std,500
315637,1.6294495172616206,Std,500
1112341,0.5413720129366242,Std,500
588587,0.6700501307540038,Std,500
705609,0.8334264124843931,Std,500
1106007,0.8924574551159168,Std,500
1103812,0.5697288032166916,Std,500
