query_id,prediction,predictor,params
301,0.03886610888808193,Std,100
302,0.060781943907359144,Std,100
303,0.08400552333929981,Std,100
304,0.03751411708549041,Std,100
305,0.03998326775501395,Std,100
306,0.029719628736012714,Std,100
307,0.027997737836468393,Std,100
308,0.055103994259060096,Std,100
309,0.04381580360032864,Std,100
310,0.04675845137905387,Std,100
311,0.03850894546867143,Std,100
312,0.02407161565268344,Std,100
313,0.07644492357259454,Std,100
314,0.02675764927385337,Std,100
315,0.026199594861842004,Std,100
316,0.024069179705179477,Std,100
317,0.07421071581500302,Std,100
318,0.02090753460516423,Std,100
319,0.02859087056101105,Std,100
320,0.07092171126340818,Std,100
321,0.04621153698746409,Std,100
322,0.02569270684984702,Std,100
323,0.04476011676345207,Std,100
324,0.05959917672616064,Std,100
325,0.046201157017409705,Std,100
326,0.036531800236893446,Std,100
327,0.04257954124999843,Std,100
328,0.03979746862858915,Std,100
329,0.051564944353077534,Std,100
330,0.032455141752094026,Std,100
331,0.03982323839827625,Std,100
332,0.03541023687102949,Std,100
333,0.03869649249549578,Std,100
334,0.04258752942634813,Std,100
335,0.05016066752721085,Std,100
336,0.04333116299761263,Std,100
337,0.06593677980429796,Std,100
338,0.07327032487321926,Std,100
339,0.09404943122112036,Std,100
340,0.03500239843809738,Std,100
341,0.04866307347651861,Std,100
342,0.038045034263287945,Std,100
343,0.026317324507993387,Std,100
344,0.04215552992198561,Std,100
345,0.0389028613056069,Std,100
346,0.03454746176442991,Std,100
347,0.04664843623336162,Std,100
348,0.04135493795135268,Std,100
349,0.036134055712178564,Std,100
350,0.03154051647448005,Std,100
351,0.06691628849678541,Std,100
352,0.0320455141459703,Std,100
353,0.06740945457849314,Std,100
354,0.029081672845547992,Std,100
355,0.04158621136710807,Std,100
356,0.06742221664808826,Std,100
357,0.02708421620281833,Std,100
358,0.05951265598824322,Std,100
359,0.03959284000853657,Std,100
360,0.041784253993853084,Std,100
361,0.05752691609529842,Std,100
362,0.03128815256895537,Std,100
363,0.03903721420657092,Std,100
364,0.0872285624013952,Std,100
365,0.05280221658177791,Std,100
366,0.06410202391430804,Std,100
367,0.04023794019958663,Std,100
368,0.05440647765190478,Std,100
369,0.04126160233181972,Std,100
370,0.027685425081309768,Std,100
371,0.031916225839031274,Std,100
372,0.04891497257540708,Std,100
373,0.03383925891978585,Std,100
374,0.055915373069789436,Std,100
375,0.046033597446668184,Std,100
376,0.02865181487000586,Std,100
377,0.03893728744766162,Std,100
378,0.01715591507196307,Std,100
379,0.01705284885527585,Std,100
380,0.03827254785138105,Std,100
381,0.03740335794668604,Std,100
382,0.05926471542331829,Std,100
383,0.04909702122545466,Std,100
384,0.044810722046926696,Std,100
385,0.04608871376064958,Std,100
386,0.04487785092480595,Std,100
387,0.03424912689230502,Std,100
388,0.04513991026377155,Std,100
389,0.022832204911848588,Std,100
390,0.03516274054312456,Std,100
391,0.04462304209804109,Std,100
392,0.06327300506945681,Std,100
393,0.03103742106875945,Std,100
394,0.035897296035322886,Std,100
395,0.03523933989599173,Std,100
396,0.08944765652783086,Std,100
397,0.05834638387733256,Std,100
398,0.02943391957076554,Std,100
399,0.02289419814996856,Std,100
400,0.059472863672303,Std,100
401,0.027596495914081386,Std,100
402,0.04678978305778269,Std,100
403,0.08883540136435478,Std,100
404,0.027849800977423407,Std,100
405,0.055590869026944024,Std,100
406,0.0741285437393017,Std,100
407,0.029153466873490932,Std,100
408,0.040181836921195806,Std,100
409,0.017558917873297948,Std,100
410,0.024096043614169057,Std,100
411,0.027114807783064257,Std,100
