query_id,prediction,predictor,params
156493,0.0009089072249206837,SMVscores,100
1110199,0.0008282697556848729,SMVscores,100
1063750,0.0005561169569217965,SMVscores,100
130510,0.001637609019463389,SMVscores,100
489204,0.0003534552067292066,SMVscores,100
573724,0.001260675439446693,SMVscores,100
168216,0.0007574823735267396,SMVscores,100
1133167,0.0009559507028788147,SMVscores,100
527433,0.0006142600694392783,SMVscores,100
1037798,0.0009630647488939113,SMVscores,100
915593,0.0010961195391964848,SMVscores,100
264014,0.0009330466290620156,SMVscores,100
1121402,0.0018714226789650003,SMVscores,100
962179,0.001862832311574701,SMVscores,100
1117099,0.0008091011779969614,SMVscores,100
148538,0.0009210903636299188,SMVscores,100
451602,0.0009331811795279876,SMVscores,100
359349,0.0014945735365975603,SMVscores,100
1115776,0.0006715861749712407,SMVscores,100
1112341,0.0006302802222946849,SMVscores,100
131843,0.0009905751380180337,SMVscores,100
104861,0.0003935902662754761,SMVscores,100
833860,0.0016586805871754014,SMVscores,100
207786,0.0009072409107941643,SMVscores,100
1114819,0.0013635927779852423,SMVscores,100
183378,0.0005754959048950085,SMVscores,100
1106007,0.0012897101196993744,SMVscores,100
1124210,0.00023383826009388498,SMVscores,100
490595,0.0009712944108622877,SMVscores,100
1103812,0.0006597495381188347,SMVscores,100
87181,0.0009654754019560563,SMVscores,100
443396,0.0004953619315261169,SMVscores,100
1121709,0.0008208061621709128,SMVscores,100
87452,0.0007491379266225609,SMVscores,100
855410,0.0005806973208011921,SMVscores,100
1114646,0.0005517407000169816,SMVscores,100
19335,0.0005355621553042244,SMVscores,100
47923,0.0011171945447816267,SMVscores,100
405717,0.0013904416416388897,SMVscores,100
182539,0.0012999876541440107,SMVscores,100
1113437,0.000744274346173367,SMVscores,100
1129237,0.0005770183536171162,SMVscores,100
146187,0.001444343615711531,SMVscores,100
156493,0.0010373853933424901,SMVscores,200
1110199,0.0008783057571943037,SMVscores,200
1063750,0.0006214035388056045,SMVscores,200
130510,0.0014223154979001638,SMVscores,200
489204,0.00041689077628495624,SMVscores,200
573724,0.0014453828502745845,SMVscores,200
168216,0.0007247729980695468,SMVscores,200
1133167,0.0016100688515069531,SMVscores,200
527433,0.0005574700212008611,SMVscores,200
1037798,0.0008644235316787412,SMVscores,200
915593,0.0013974899718601917,SMVscores,200
264014,0.0015615494384619984,SMVscores,200
1121402,0.0015868224294254812,SMVscores,200
962179,0.001675977175941092,SMVscores,200
1117099,0.0007532200801341696,SMVscores,200
148538,0.0008705139371963735,SMVscores,200
451602,0.0011835789422462203,SMVscores,200
359349,0.0011148098169129568,SMVscores,200
1115776,0.0006341129575684727,SMVscores,200
1112341,0.0005877512933222934,SMVscores,200
131843,0.0007832063722783593,SMVscores,200
104861,0.00047539362533762,SMVscores,200
833860,0.0013386183645248025,SMVscores,200
207786,0.0007414824438853577,SMVscores,200
1114819,0.0015202920868269813,SMVscores,200
183378,0.0005948630029477067,SMVscores,200
1106007,0.0010465474192670621,SMVscores,200
1124210,0.0002795020294729559,SMVscores,200
490595,0.0008982478134254622,SMVscores,200
1103812,0.0005855198835825611,SMVscores,200
87181,0.0010161977378414044,SMVscores,200
443396,0.0005421972468122499,SMVscores,200
1121709,0.0006297124118463188,SMVscores,200
87452,0.0006966760935615038,SMVscores,200
855410,0.0005211902965890958,SMVscores,200
1114646,0.0005270284484154526,SMVscores,200
19335,0.0005982711785881733,SMVscores,200
47923,0.0009492897662321102,SMVscores,200
405717,0.0013420557211025574,SMVscores,200
182539,0.0010466874940908886,SMVscores,200
1113437,0.0008663146039867501,SMVscores,200
1129237,0.0005192933594826351,SMVscores,200
146187,0.0011704935360351964,SMVscores,200
156493,0.0011026508771710647,SMVscores,300
1110199,0.0009101214157823043,SMVscores,300
1063750,0.000650738536604974,SMVscores,300
130510,0.0013128236892527467,SMVscores,300
489204,0.00047270486510262,SMVscores,300
573724,0.0013273804771838406,SMVscores,300
168216,0.0006748464911139963,SMVscores,300
1133167,0.0020815554037855364,SMVscores,300
527433,0.000559053757655245,SMVscores,300
1037798,0.0008325655010452534,SMVscores,300
915593,0.0013488671684680912,SMVscores,300
264014,0.0018701099629831299,SMVscores,300
1121402,0.0013832171297807282,SMVscores,300
962179,0.001444862713085753,SMVscores,300
1117099,0.0007527871928333547,SMVscores,300
148538,0.0008266620362531284,SMVscores,300
451602,0.001217959778323168,SMVscores,300
359349,0.0009687623922615131,SMVscores,300
1115776,0.0006201214951513248,SMVscores,300
1112341,0.0005654176688677883,SMVscores,300
131843,0.000710116526353624,SMVscores,300
104861,0.0005255648188098741,SMVscores,300
833860,0.0011638554067295909,SMVscores,300
207786,0.0006884160846501496,SMVscores,300
1114819,0.0014692770018950843,SMVscores,300
183378,0.0006209677482865935,SMVscores,300
1106007,0.0009093784289521021,SMVscores,300
1124210,0.00033058416337440654,SMVscores,300
490595,0.000856756787454939,SMVscores,300
1103812,0.0005857434346354461,SMVscores,300
87181,0.0009260567363290139,SMVscores,300
443396,0.0005664115021563739,SMVscores,300
1121709,0.0005609906371636471,SMVscores,300
87452,0.0006651354079972607,SMVscores,300
855410,0.0004904669018698774,SMVscores,300
1114646,0.0005197287466438044,SMVscores,300
19335,0.0006456071060858959,SMVscores,300
47923,0.0008984059074453703,SMVscores,300
405717,0.0012636447763087308,SMVscores,300
182539,0.00092381381076185,SMVscores,300
1113437,0.0010130159857251234,SMVscores,300
1129237,0.0004844594996643845,SMVscores,300
146187,0.0010544198343648804,SMVscores,300
156493,0.0011449615705858985,SMVscores,400
1110199,0.0009573280544517769,SMVscores,400
1063750,0.0006448504716786295,SMVscores,400
