query_id,prediction,predictor,params
156493,4.24533981219894,Clarity,100
1110199,4.296470448767619,Clarity,100
1063750,4.458058504581212,Clarity,100
130510,4.496148931342531,Clarity,100
489204,3.8486829225042443,Clarity,100
573724,3.6774073727460035,Clarity,100
168216,4.801164922482705,Clarity,100
1133167,3.82221477827562,Clarity,100
527433,4.796219189635221,Clarity,100
1037798,3.950830276193738,Clarity,100
915593,4.918429354717534,Clarity,100
264014,3.9954934573668757,Clarity,100
1121402,4.876827824345918,Clarity,100
962179,4.46008342849709,Clarity,100
1117099,4.121338692504085,Clarity,100
148538,4.471325458624823,Clarity,100
451602,4.5043036790490065,Clarity,100
359349,5.246009485644782,Clarity,100
1115776,4.0812176929034205,Clarity,100
1112341,3.6293966802944984,Clarity,100
131843,4.801020574268665,Clarity,100
104861,4.029497332297262,Clarity,100
833860,4.562459201395296,Clarity,100
207786,4.000646296664195,Clarity,100
1114819,4.522745290621329,Clarity,100
183378,4.45835670631003,Clarity,100
1106007,4.852576893770689,Clarity,100
1124210,4.806583416160433,Clarity,100
490595,4.506900516021041,Clarity,100
1103812,4.0991882298607685,Clarity,100
87181,4.789762396110046,Clarity,100
443396,3.8793252993581975,Clarity,100
1121709,3.5635979235726265,Clarity,100
87452,3.7408522088655127,Clarity,100
855410,3.9242077591608244,Clarity,100
1114646,4.447608031228922,Clarity,100
19335,3.855877500856666,Clarity,100
47923,4.834311145135958,Clarity,100
405717,5.212544302543302,Clarity,100
182539,4.473873746984277,Clarity,100
1113437,4.926257233831445,Clarity,100
1129237,4.056170744096674,Clarity,100
146187,4.851151109590514,Clarity,100
156493,4.21055483845868,Clarity,200
1110199,4.26407442363589,Clarity,200
1063750,4.321989886628496,Clarity,200
130510,4.383310941746943,Clarity,200
489204,3.8572165756460506,Clarity,200
573724,3.5181196396233583,Clarity,200
168216,4.635260679306447,Clarity,200
1133167,3.895449750156414,Clarity,200
527433,4.527119786124827,Clarity,200
1037798,3.869126794306809,Clarity,200
915593,4.64600406668361,Clarity,200
264014,4.079306669678745,Clarity,200
1121402,4.442031516337447,Clarity,200
962179,4.1636261545345885,Clarity,200
1117099,3.9202627804184407,Clarity,200
148538,4.401637792783812,Clarity,200
451602,4.480965094123007,Clarity,200
359349,4.965972576336636,Clarity,200
1115776,3.8226160734555017,Clarity,200
1112341,3.184073829645983,Clarity,200
131843,4.051169352013846,Clarity,200
104861,4.001359729327979,Clarity,200
833860,4.294431362528753,Clarity,200
207786,3.8429193148821543,Clarity,200
1114819,4.181719174035887,Clarity,200
183378,4.251514858540334,Clarity,200
1106007,4.4167128520642915,Clarity,200
1124210,4.699109020855077,Clarity,200
490595,4.092614002792141,Clarity,200
1103812,3.903647326560893,Clarity,200
87181,4.382259133123408,Clarity,200
443396,3.844201767120285,Clarity,200
1121709,3.5196738251398494,Clarity,200
87452,3.6553259445086086,Clarity,200
855410,3.5985061757825703,Clarity,200
1114646,4.062512313161721,Clarity,200
19335,3.8288797466943065,Clarity,200
47923,4.809484543758464,Clarity,200
405717,4.804279860989915,Clarity,200
182539,4.056267646935111,Clarity,200
1113437,4.980726277611973,Clarity,200
1129237,3.9746356165842647,Clarity,200
146187,4.717539254197507,Clarity,200
156493,4.3094284146311574,Clarity,300
1110199,4.237910802587579,Clarity,300
1063750,4.145375627978525,Clarity,300
130510,4.321066257342241,Clarity,300
489204,3.8172777994739118,Clarity,300
573724,3.4949833298426394,Clarity,300
168216,4.582805019298986,Clarity,300
1133167,3.780662015997627,Clarity,300
527433,4.414787602709632,Clarity,300
1037798,3.8679792766271066,Clarity,300
915593,4.4412153646586665,Clarity,300
264014,3.9776194909183005,Clarity,300
1121402,4.190517574595287,Clarity,300
962179,4.056004764879586,Clarity,300
1117099,3.8151797080224967,Clarity,300
148538,4.359925232575599,Clarity,300
451602,4.365877301966878,Clarity,300
359349,4.781041010082042,Clarity,300
1115776,3.707973261468309,Clarity,300
1112341,3.03889637481448,Clarity,300
131843,3.560435103585903,Clarity,300
104861,3.8978119319797635,Clarity,300
833860,4.227241767480354,Clarity,300
207786,3.817623306790242,Clarity,300
1114819,4.074903854769458,Clarity,300
183378,4.082485874656749,Clarity,300
1106007,4.126991018996877,Clarity,300
1124210,4.627066483952767,Clarity,300
490595,3.976187847811421,Clarity,300
1103812,3.887748182680669,Clarity,300
87181,4.156752388185221,Clarity,300
443396,3.822038724023169,Clarity,300
1121709,3.3537441846296563,Clarity,300
87452,3.5280729397143693,Clarity,300
855410,3.557319733590703,Clarity,300
1114646,3.9344008370995116,Clarity,300
19335,3.8237710281252655,Clarity,300
47923,4.843748012707958,Clarity,300
405717,4.651667348685504,Clarity,300
182539,3.9464542852852027,Clarity,300
1113437,4.921077044534237,Clarity,300
1129237,3.9205597039938644,Clarity,300
146187,4.517843678024294,Clarity,300
156493,4.253104654883533,Clarity,400
1110199,4.211463770561414,Clarity,400
1063750,4.096501725433262,Clarity,400
130510,4.265673979312766,Clarity,400
489204,3.7770243264493204,Clarity,400
573724,3.398065404215295,Clarity,400
168216,4.589739428452182,Clarity,400
1133167,3.7611461605292176,Clarity,400
527433,4.2926965778265735,Clarity,400
1037798,3.750098120497528,Clarity,400
915593,4.313513580660204,Clarity,400
264014,3.8880091848667133,Clarity,400
1121402,4.124627277391437,Clarity,400
962179,4.050185374829284,Clarity,400
1117099,3.7476983995505164,Clarity,400
148538,4.334789192441583,Clarity,400
451602,4.252215024612336,Clarity,400
359349,4.704267802671015,Clarity,400
1115776,3.6096596104915712,Clarity,400
1112341,2.9828883873636634,Clarity,400
131843,3.5461020280496074,Clarity,400
