query_id,prediction,predictor,params
1030303,-4.053909651356584,DPDQPP,5_5_5
1037496,-18.11536570221769,DPDQPP,5_5_5
1043135,-7.695379065452688,DPDQPP,5_5_5
1051399,-3.882848400373075,DPDQPP,5_5_5
1064670,-2.4159854058349715,DPDQPP,5_5_5
1071750,-5.3724793194782965,DPDQPP,5_5_5
1105792,-10.946084933606027,DPDQPP,5_5_5
1106979,-4.615234892279795,DPDQPP,5_5_5
1108651,-10.862259954987573,DPDQPP,5_5_5
1109707,-14.431431339354281,DPDQPP,5_5_5
1110678,-4.656717736736676,DPDQPP,5_5_5
1113256,-4.874005129655426,DPDQPP,5_5_5
1115210,-3.930609576497028,DPDQPP,5_5_5
1116380,-3.0575209463477115,DPDQPP,5_5_5
1121353,-1.9341103308069254,DPDQPP,5_5_5
1122767,-10.75430942866874,DPDQPP,5_5_5
1127540,-4.891715681947818,DPDQPP,5_5_5
1131069,-2.2927319119811616,DPDQPP,5_5_5
1132532,-3.371146568004638,DPDQPP,5_5_5
1133579,-7.963619796616653,DPDQPP,5_5_5
1136043,-5.813347895992896,DPDQPP,5_5_5
1136047,-3.239255487996722,DPDQPP,5_5_5
1136962,-1.8586011562098401,DPDQPP,5_5_5
118440,-3.945231838818311,DPDQPP,5_5_5
121171,-6.821548515615227,DPDQPP,5_5_5
135802,-2.3645861222052917,DPDQPP,5_5_5
141630,-12.399631246901025,DPDQPP,5_5_5
156498,-11.781837318360319,DPDQPP,5_5_5
169208,-6.940495014421198,DPDQPP,5_5_5
174463,-24.82820519714967,DPDQPP,5_5_5
23849,-12.60817518800314,DPDQPP,5_5_5
258062,-14.449977781567897,DPDQPP,5_5_5
324585,-8.462056805678042,DPDQPP,5_5_5
330975,-13.793220883572188,DPDQPP,5_5_5
332593,-4.696896619722942,DPDQPP,5_5_5
336901,-3.3906411742150655,DPDQPP,5_5_5
390360,-5.846255613783807,DPDQPP,5_5_5
405163,-23.92364138496797,DPDQPP,5_5_5
42255,-1.5236331848716451,DPDQPP,5_5_5
47210,-2.5779111663439873,DPDQPP,5_5_5
555530,-11.369766266320102,DPDQPP,5_5_5
583468,-35.700004138185164,DPDQPP,5_5_5
640502,-16.07664462283922,DPDQPP,5_5_5
67316,-4.079940198661946,DPDQPP,5_5_5
673670,-7.788348618241812,DPDQPP,5_5_5
701453,-2.7672094940299607,DPDQPP,5_5_5
730539,-2.4546901008029796,DPDQPP,5_5_5
768208,-4.053095404433181,DPDQPP,5_5_5
877809,-4.157514328538423,DPDQPP,5_5_5
911232,-3.7987574722425395,DPDQPP,5_5_5
914916,-10.140059345050577,DPDQPP,5_5_5
938400,-4.955671160913139,DPDQPP,5_5_5
940547,-8.527138493557164,DPDQPP,5_5_5
997622,-11.0250689327968,DPDQPP,5_5_5
1030303,-3.7272422740658944,DPDQPP,5_5_10
1037496,-18.46502956050777,DPDQPP,5_5_10
1043135,-16.653333421584406,DPDQPP,5_5_10
1051399,-9.456867722906248,DPDQPP,5_5_10
1064670,-3.2158000929894515,DPDQPP,5_5_10
1071750,-5.056115068928875,DPDQPP,5_5_10
1105792,-13.33610378737998,DPDQPP,5_5_10
1106979,-5.906991327804798,DPDQPP,5_5_10
1108651,-10.448128855828259,DPDQPP,5_5_10
1109707,-14.599321644010484,DPDQPP,5_5_10
1110678,-4.51016299634512,DPDQPP,5_5_10
1113256,-11.006230705105326,DPDQPP,5_5_10
1115210,-3.2876497042026975,DPDQPP,5_5_10
1116380,-1.8862346469774613,DPDQPP,5_5_10
1121353,-2.723945917088368,DPDQPP,5_5_10
1122767,-10.623861937286165,DPDQPP,5_5_10
1127540,-6.1287815312250755,DPDQPP,5_5_10
1131069,-2.81177477497172,DPDQPP,5_5_10
1132532,-3.7851665219603143,DPDQPP,5_5_10
1133579,-4.669964330536699,DPDQPP,5_5_10
1136043,-4.398288000101477,DPDQPP,5_5_10
1136047,-3.1666498115839925,DPDQPP,5_5_10
1136962,-2.4582532572465574,DPDQPP,5_5_10
118440,-3.830702523031493,DPDQPP,5_5_10
121171,-7.663330264150246,DPDQPP,5_5_10
135802,-3.6380532254549154,DPDQPP,5_5_10
141630,-8.28012624276845,DPDQPP,5_5_10
156498,-7.980596887786757,DPDQPP,5_5_10
169208,-6.6754021011150115,DPDQPP,5_5_10
174463,-15.752192567945736,DPDQPP,5_5_10
23849,-15.258605103748906,DPDQPP,5_5_10
258062,-18.060616869114778,DPDQPP,5_5_10
324585,-6.024799335391658,DPDQPP,5_5_10
330975,-7.559388866749252,DPDQPP,5_5_10
332593,-5.476029180104481,DPDQPP,5_5_10
336901,-3.7392413697182163,DPDQPP,5_5_10
390360,-4.224430022559333,DPDQPP,5_5_10
405163,-8.282116720596278,DPDQPP,5_5_10
42255,-1.9692585714973154,DPDQPP,5_5_10
47210,-5.166122094968497,DPDQPP,5_5_10
555530,-16.367659675782228,DPDQPP,5_5_10
583468,-27.581254812476907,DPDQPP,5_5_10
640502,-18.484227435532425,DPDQPP,5_5_10
67316,-4.41704288330354,DPDQPP,5_5_10
673670,-12.225652537882931,DPDQPP,5_5_10
701453,-2.3585391196273107,DPDQPP,5_5_10
730539,-5.401379739060137,DPDQPP,5_5_10
768208,-4.374204322279707,DPDQPP,5_5_10
877809,-3.184251533580375,DPDQPP,5_5_10
911232,-3.421087760095949,DPDQPP,5_5_10
914916,-6.21185146051476,DPDQPP,5_5_10
938400,-3.3921199624402916,DPDQPP,5_5_10
940547,-6.373101082113239,DPDQPP,5_5_10
997622,-15.403619581090574,DPDQPP,5_5_10
1030303,-2.4211713273202684,DPDQPP,5_5_50
1037496,-16.352252027488188,DPDQPP,5_5_50
1043135,-14.688577535437139,DPDQPP,5_5_50
1051399,-7.0646688211305175,DPDQPP,5_5_50
1064670,-2.621893673249906,DPDQPP,5_5_50
1071750,-3.9824426923640845,DPDQPP,5_5_50
1105792,-10.289638399967329,DPDQPP,5_5_50
1106979,-7.422601524512052,DPDQPP,5_5_50
1108651,-7.2388714362582975,DPDQPP,5_5_50
1109707,-8.18835775924483,DPDQPP,5_5_50
