query_id,prediction,predictor,params
301,-0.20914189478705986,PDQPP_noden,5_5
302,-0.18342817880561973,PDQPP_noden,5_5
303,-0.22912513118029815,PDQPP_noden,5_5
304,-0.19393400965714452,PDQPP_noden,5_5
305,-0.23644871671881146,PDQPP_noden,5_5
306,-0.15532963557303126,PDQPP_noden,5_5
307,-0.2342164816201268,PDQPP_noden,5_5
308,-0.22420386527128366,PDQPP_noden,5_5
309,-0.17794977533003722,PDQPP_noden,5_5
310,-0.2543156570323628,PDQPP_noden,5_5
311,-0.2212955789191835,PDQPP_noden,5_5
312,-0.17261437737535176,PDQPP_noden,5_5
313,-0.22975853964746604,PDQPP_noden,5_5
314,-0.2376991624305615,PDQPP_noden,5_5
315,-0.20309737386073196,PDQPP_noden,5_5
316,-0.2421574913416606,PDQPP_noden,5_5
317,-0.3327302526022698,PDQPP_noden,5_5
318,-0.256235930975855,PDQPP_noden,5_5
319,-0.25521417159847676,PDQPP_noden,5_5
320,-0.19615499605698322,PDQPP_noden,5_5
321,-0.22630688929915613,PDQPP_noden,5_5
322,-0.26470708972410095,PDQPP_noden,5_5
323,-0.24446770771277954,PDQPP_noden,5_5
324,-0.2052863369680095,PDQPP_noden,5_5
325,-0.35390758728893656,PDQPP_noden,5_5
326,-0.21600787485604256,PDQPP_noden,5_5
327,-0.24243715657386805,PDQPP_noden,5_5
328,-0.2534727246369415,PDQPP_noden,5_5
329,-0.16984863094118163,PDQPP_noden,5_5
330,-0.2160583512731941,PDQPP_noden,5_5
331,-0.1878472190132467,PDQPP_noden,5_5
332,-0.2759237759881915,PDQPP_noden,5_5
333,-0.21958529357950862,PDQPP_noden,5_5
334,-0.22510304803428544,PDQPP_noden,5_5
335,-0.2103015422497641,PDQPP_noden,5_5
336,-0.2667178923444506,PDQPP_noden,5_5
337,-0.18522473394193328,PDQPP_noden,5_5
338,-0.19929317241221806,PDQPP_noden,5_5
339,-0.28349221477525344,PDQPP_noden,5_5
340,-0.23290323883590364,PDQPP_noden,5_5
341,-0.20470307128297457,PDQPP_noden,5_5
342,-0.2693226979090804,PDQPP_noden,5_5
343,-0.257269199082491,PDQPP_noden,5_5
344,-0.2294729778037686,PDQPP_noden,5_5
345,-0.24239356575756651,PDQPP_noden,5_5
346,-0.22906448721900646,PDQPP_noden,5_5
347,-0.24839899328352466,PDQPP_noden,5_5
348,-0.20985400843125931,PDQPP_noden,5_5
349,-0.17929536542151303,PDQPP_noden,5_5
350,-0.19732486877540933,PDQPP_noden,5_5
351,-0.14008904024574512,PDQPP_noden,5_5
352,-0.26110578341972984,PDQPP_noden,5_5
353,-0.2342239489028092,PDQPP_noden,5_5
354,-0.2786822904220518,PDQPP_noden,5_5
355,-0.3062562258735176,PDQPP_noden,5_5
356,-0.14849111918854244,PDQPP_noden,5_5
357,-0.2681062723181721,PDQPP_noden,5_5
358,-0.25531914637648045,PDQPP_noden,5_5
359,-0.20107669298395586,PDQPP_noden,5_5
360,-0.19570779321523477,PDQPP_noden,5_5
361,-0.19691613358030385,PDQPP_noden,5_5
362,-0.2054992111216431,PDQPP_noden,5_5
363,-0.2699531655495614,PDQPP_noden,5_5
364,-0.18508153764380803,PDQPP_noden,5_5
365,-0.1656434844815055,PDQPP_noden,5_5
366,-0.3087954470356039,PDQPP_noden,5_5
367,-0.25588515181494126,PDQPP_noden,5_5
368,-0.2172866823005064,PDQPP_noden,5_5
369,-0.26574905107334396,PDQPP_noden,5_5
370,-0.24703727721631846,PDQPP_noden,5_5
371,-0.21395910075640404,PDQPP_noden,5_5
372,-0.22733174665359696,PDQPP_noden,5_5
373,-0.24759643713950386,PDQPP_noden,5_5
374,-0.23489712182674677,PDQPP_noden,5_5
375,-0.18261967677230428,PDQPP_noden,5_5
376,-0.26080648948892804,PDQPP_noden,5_5
377,-0.2565825274818032,PDQPP_noden,5_5
378,-0.2242528390173073,PDQPP_noden,5_5
379,-0.22710668744621523,PDQPP_noden,5_5
380,-0.23872452348714585,PDQPP_noden,5_5
381,-0.27247308139887194,PDQPP_noden,5_5
382,-0.19595606727882187,PDQPP_noden,5_5
383,-0.2610876418752708,PDQPP_noden,5_5
384,-0.17038092143909797,PDQPP_noden,5_5
385,-0.1995632503726413,PDQPP_noden,5_5
386,-0.26967832123267815,PDQPP_noden,5_5
387,-0.23288957257470858,PDQPP_noden,5_5
388,-0.14637160408482228,PDQPP_noden,5_5
389,-0.32252431228441586,PDQPP_noden,5_5
390,-0.2739156791484454,PDQPP_noden,5_5
391,-0.09918581020394265,PDQPP_noden,5_5
392,-0.20726393912394156,PDQPP_noden,5_5
393,-0.299112360424102,PDQPP_noden,5_5
394,-0.2482419980114116,PDQPP_noden,5_5
395,-0.2050961415411588,PDQPP_noden,5_5
396,-0.24062076965777432,PDQPP_noden,5_5
397,-0.22127549717749004,PDQPP_noden,5_5
398,-0.2713458051998396,PDQPP_noden,5_5
399,-0.2832329973175486,PDQPP_noden,5_5
400,-0.17739843734438757,PDQPP_noden,5_5
401,-0.23734382821307243,PDQPP_noden,5_5
402,-0.18185275950534857,PDQPP_noden,5_5
403,-0.14618142412616544,PDQPP_noden,5_5
404,-0.21898748817735864,PDQPP_noden,5_5
405,-0.2358382755402268,PDQPP_noden,5_5
406,-0.23900553824485504,PDQPP_noden,5_5
407,-0.27087970750444573,PDQPP_noden,5_5
408,-0.19980104958370387,PDQPP_noden,5_5
409,-0.17351121107516232,PDQPP_noden,5_5
410,-0.10780677373266774,PDQPP_noden,5_5
411,-0.2805935878394932,PDQPP_noden,5_5
412,-0.27439498814714847,PDQPP_noden,5_5
413,-0.23651487731235213,PDQPP_noden,5_5
414,-0.17480142677420824,PDQPP_noden,5_5
415,-0.283680337005807,PDQPP_noden,5_5
416,-0.1915035303296765,PDQPP_noden,5_5
417,-0.1909310357278115,PDQPP_noden,5_5
418,-0.2943910280702942,PDQPP_noden,5_5
