query_id,prediction,predictor,params
1108939,0.4545928698341294,WRIG,100
190044,-0.8799761663633305,WRIG,100
264403,0.791208077216219,WRIG,100
1108100,0.8024895763484341,WRIG,100
966413,0.362092872362062,WRIG,100
1056204,0.22101417405461177,WRIG,100
489204,-0.6812522914921328,WRIG,100
527433,-0.13836447498416393,WRIG,100
915593,0.5220575169118272,WRIG,100
451602,0.5440690913099575,WRIG,100
315637,0.8907617706101146,WRIG,100
1112341,0.3992425596019309,WRIG,100
588587,0.5727802074972966,WRIG,100
705609,0.6727085058758585,WRIG,100
1106007,-0.45396454025516353,WRIG,100
1103812,-0.20208133992983623,WRIG,100
554515,0.8427466607869378,WRIG,100
443396,0.596461219161158,WRIG,100
87452,0.5432677433040705,WRIG,100
1114646,0.3463486666260721,WRIG,100
19335,0.23368308771370416,WRIG,100
47923,0.6552933033350401,WRIG,100
182539,-0.0657308805409913,WRIG,100
507445,0.5437416555358989,WRIG,100
1049519,-0.008173947423204986,WRIG,100
1056416,0.4743221390740838,WRIG,100
1065636,0.616417967675243,WRIG,100
1103153,0.5686035634872476,WRIG,100
1105792,0.8358633255266088,WRIG,100
1109707,0.41332485260672414,WRIG,100
1117817,0.4354692812726262,WRIG,100
1133485,0.0,WRIG,100
1136769,0.49781837585933797,WRIG,100
144862,0.0,WRIG,100
166046,0.6082854117127852,WRIG,100
174463,0.7499489328098798,WRIG,100
177604,0.7380316975263365,WRIG,100
273695,0.7615058136792143,WRIG,100
332593,0.6450703319936129,WRIG,100
537817,0.7883273699792293,WRIG,100
655914,0.7808815593557055,WRIG,100
67316,0.4031505668752472,WRIG,100
673670,0.4768193897375491,WRIG,100
730539,-0.2922446331768407,WRIG,100
794429,0.44269648662534256,WRIG,100
801118,0.7702820819336614,WRIG,100
86606,-0.25991853297515544,WRIG,100
877809,0.7965010182074478,WRIG,100
883915,-0.18039175498816706,WRIG,100
88495,-0.36138253337335313,WRIG,100
1108939,0.5436068148680328,WRIG,200
190044,0.2748587813676212,WRIG,200
264403,0.8221381636437672,WRIG,200
1108100,0.6571493230673968,WRIG,200
966413,0.3876251619072345,WRIG,200
1056204,-0.12874864782449458,WRIG,200
489204,-1.1605439348861335,WRIG,200
527433,-0.5494475616592023,WRIG,200
915593,0.45199966908636036,WRIG,200
451602,0.49122356839476233,WRIG,200
315637,0.913729173953622,WRIG,200
1112341,0.41283729156305915,WRIG,200
588587,0.7087967172100573,WRIG,200
705609,0.6326678598788884,WRIG,200
1106007,-0.20195108423090757,WRIG,200
1103812,-0.03667207553450402,WRIG,200
554515,0.7260213295968223,WRIG,200
443396,0.5234287925552148,WRIG,200
87452,0.5388807170157416,WRIG,200
1114646,0.21531163321512847,WRIG,200
19335,0.3380237095480706,WRIG,200
47923,0.6343714097708321,WRIG,200
182539,-0.08895150606934799,WRIG,200
507445,0.4289238554111783,WRIG,200
1049519,0.04698502398348203,WRIG,200
1056416,0.5121757582981258,WRIG,200
1065636,0.740334224864434,WRIG,200
1103153,0.5417789586607005,WRIG,200
1105792,0.7530634541999466,WRIG,200
1109707,0.44680803789806056,WRIG,200
1117817,0.25524054473926916,WRIG,200
1133485,-1.280936524773436,WRIG,200
1136769,0.38005952311476376,WRIG,200
144862,0.0,WRIG,200
166046,0.6501018101451748,WRIG,200
174463,0.7685223159476635,WRIG,200
177604,0.7121188149227011,WRIG,200
273695,0.800398547891989,WRIG,200
332593,0.5120723592319251,WRIG,200
537817,0.8227437420902873,WRIG,200
655914,0.8620599778608153,WRIG,200
67316,0.2754072657386717,WRIG,200
673670,0.5929008474654043,WRIG,200
730539,-0.3662688855380083,WRIG,200
794429,0.5808204636021059,WRIG,200
801118,0.8218570271867828,WRIG,200
86606,0.017998130005496327,WRIG,200
877809,0.7638398876665969,WRIG,200
883915,-0.19172785118615332,WRIG,200
88495,-0.08861790658197966,WRIG,200
1108939,0.5516043747213358,WRIG,300
190044,0.4522609491177604,WRIG,300
264403,0.7976933903070293,WRIG,300
1108100,0.5727722542969881,WRIG,300
966413,0.46313527020809453,WRIG,300
1056204,-0.15466720269089018,WRIG,300
489204,-1.2799984792399024,WRIG,300
527433,-0.41551087940298137,WRIG,300
915593,0.43874286576014154,WRIG,300
451602,0.4245732661008502,WRIG,300
315637,0.9062930433823142,WRIG,300
1112341,0.40289237576277825,WRIG,300
588587,0.7389162325204451,WRIG,300
705609,0.5847079574371707,WRIG,300
1106007,-0.21654679177351732,WRIG,300
1103812,-0.022658175352107568,WRIG,300
554515,0.6253283132456793,WRIG,300
443396,0.4592338835842419,WRIG,300
87452,0.5798980187760315,WRIG,300
1114646,0.06110704390660404,WRIG,300
19335,0.3497290569168867,WRIG,300
47923,0.6015329572162456,WRIG,300
182539,-0.08300772417227797,WRIG,300
507445,0.3317024034696804,WRIG,300
1049519,0.07347324747675321,WRIG,300
1056416,0.5575584482723552,WRIG,300
1065636,0.7968145632932044,WRIG,300
1103153,0.5121145467946973,WRIG,300
1105792,0.6956399861876436,WRIG,300
1109707,0.48592643185694595,WRIG,300
1117817,0.09144238542208738,WRIG,300
1133485,-0.9015756139207678,WRIG,300
1136769,0.3348924664584685,WRIG,300
144862,0.4370979664411909,WRIG,300
166046,0.629437967612205,WRIG,300
174463,0.762043972746906,WRIG,300
177604,0.6809783960869271,WRIG,300
273695,0.7908122839935091,WRIG,300
332593,0.41479928166848024,WRIG,300
537817,0.8003629486984738,WRIG,300
655914,0.8552028330888126,WRIG,300
67316,0.176741144086612,WRIG,300
673670,0.6215541768261063,WRIG,300
730539,-0.26151852290294353,WRIG,300
794429,0.5680311338418917,WRIG,300
801118,0.8181295049640567,WRIG,300
86606,0.017133258729718492,WRIG,300
877809,0.7214515424657713,WRIG,300
883915,-0.23834018087271236,WRIG,300
88495,0.014462455476738412,WRIG,300
1108939,0.532044252915997,WRIG,400
190044,0.5183508533498159,WRIG,400
264403,0.7688158132151697,WRIG,400
1108100,0.5221136349061225,WRIG,400
966413,0.5069021426036345,WRIG,400
1056204,-0.1423608574492532,WRIG,400
489204,-1.1965680619923527,WRIG,400
527433,-0.2620797111894717,WRIG,400
915593,0.4294760999657534,WRIG,400
451602,0.3574843983679834,WRIG,400
315637,0.8939632254150555,WRIG,400
1112341,0.3886124930747421,WRIG,400
588587,0.754845601472965,WRIG,400
705609,0.5595079337304738,WRIG,400
1106007,-0.17802629836112982,WRIG,400
