query_id,prediction,predictor,params
156493,0.9501963661904832,DenseQPP,100_0.01_30
1110199,0.9213091033753888,DenseQPP,100_0.01_30
1063750,0.9458467335855156,DenseQPP,100_0.01_30
130510,0.9474921696465545,DenseQPP,100_0.01_30
489204,0.899846623511861,DenseQPP,100_0.01_30
573724,0.9744535908190513,DenseQPP,100_0.01_30
168216,0.9569757174143223,DenseQPP,100_0.01_30
1133167,0.9582570197949605,DenseQPP,100_0.01_30
527433,0.9585741667290113,DenseQPP,100_0.01_30
1037798,0.934504884529768,DenseQPP,100_0.01_30
915593,0.9589344159165183,DenseQPP,100_0.01_30
264014,0.9601702012064274,DenseQPP,100_0.01_30
1121402,0.9556340929765897,DenseQPP,100_0.01_30
962179,0.9584167833824094,DenseQPP,100_0.01_30
1117099,0.9504238892204301,DenseQPP,100_0.01_30
148538,0.9557092350744828,DenseQPP,100_0.01_30
451602,0.9598688273791933,DenseQPP,100_0.01_30
359349,0.9646740619868889,DenseQPP,100_0.01_30
1115776,0.9202550083995668,DenseQPP,100_0.01_30
1112341,0.9217838575567894,DenseQPP,100_0.01_30
131843,0.9269000223738515,DenseQPP,100_0.01_30
104861,0.945434743334657,DenseQPP,100_0.01_30
833860,0.9563596245424576,DenseQPP,100_0.01_30
207786,0.9542249065364027,DenseQPP,100_0.01_30
1114819,0.9693542296335559,DenseQPP,100_0.01_30
183378,0.971713838735589,DenseQPP,100_0.01_30
1106007,0.9596759180310158,DenseQPP,100_0.01_30
1124210,0.8675891747136489,DenseQPP,100_0.01_30
490595,0.9625900674548059,DenseQPP,100_0.01_30
1103812,0.9191814924655178,DenseQPP,100_0.01_30
87181,0.9640775848959688,DenseQPP,100_0.01_30
443396,0.9128798331094197,DenseQPP,100_0.01_30
1121709,0.9231102457148191,DenseQPP,100_0.01_30
87452,0.9531516460205033,DenseQPP,100_0.01_30
855410,0.8812983893664075,DenseQPP,100_0.01_30
1114646,0.9291724986643861,DenseQPP,100_0.01_30
19335,0.9379695300478356,DenseQPP,100_0.01_30
47923,0.9480075215925295,DenseQPP,100_0.01_30
405717,0.9758239127017846,DenseQPP,100_0.01_30
182539,0.966525912125526,DenseQPP,100_0.01_30
1113437,0.948135625468668,DenseQPP,100_0.01_30
1129237,0.9410514973675392,DenseQPP,100_0.01_30
146187,0.9597221247512,DenseQPP,100_0.01_30
156493,0.7649878336957471,DenseQPP,100_0.05_30
1110199,0.7018725084529394,DenseQPP,100_0.05_30
1063750,0.7353167113952305,DenseQPP,100_0.05_30
130510,0.7311327560661489,DenseQPP,100_0.05_30
489204,0.57853940658129,DenseQPP,100_0.05_30
573724,0.889959626847977,DenseQPP,100_0.05_30
168216,0.8099309809112686,DenseQPP,100_0.05_30
1133167,0.8164974119838025,DenseQPP,100_0.05_30
