query_id,prediction,predictor,params
1108939,-0.25476641460528626,PDQPP_noden,5_5
190044,-0.16617517102762208,PDQPP_noden,5_5
264403,-0.1336885323317698,PDQPP_noden,5_5
1108100,-0.14925835998675022,PDQPP_noden,5_5
966413,-0.15724754673128521,PDQPP_noden,5_5
1056204,-0.16634938582771402,PDQPP_noden,5_5
489204,-0.07992895332498615,PDQPP_noden,5_5
527433,-0.2530362284739929,PDQPP_noden,5_5
915593,-0.17508065109599694,PDQPP_noden,5_5
451602,-0.10306150988640062,PDQPP_noden,5_5
315637,-0.04251431126249416,PDQPP_noden,5_5
1112341,-0.33487351431111,PDQPP_noden,5_5
588587,-0.11766222420328842,PDQPP_noden,5_5
705609,-0.1311721036965498,PDQPP_noden,5_5
1106007,-0.07153604921968029,PDQPP_noden,5_5
1103812,-0.16055547048272584,PDQPP_noden,5_5
554515,-0.12812488606994502,PDQPP_noden,5_5
443396,-0.31002692098722406,PDQPP_noden,5_5
87452,-0.12992133479489382,PDQPP_noden,5_5
1114646,-0.11024761804399834,PDQPP_noden,5_5
19335,-0.26071451353081193,PDQPP_noden,5_5
47923,-0.16260520621674668,PDQPP_noden,5_5
182539,-0.13167940708744882,PDQPP_noden,5_5
507445,-0.22873228406205834,PDQPP_noden,5_5
1049519,-0.24090694680558927,PDQPP_noden,5_5
1056416,-0.19864056509772848,PDQPP_noden,5_5
1065636,-0.20713230215565406,PDQPP_noden,5_5
1103153,-0.25443439200968737,PDQPP_noden,5_5
1105792,-0.21505839812286745,PDQPP_noden,5_5
1109707,-0.16708521361795906,PDQPP_noden,5_5
1117817,-0.2415930632622371,PDQPP_noden,5_5
1133485,-0.1304317531836871,PDQPP_noden,5_5
1136769,-0.1588079232098424,PDQPP_noden,5_5
144862,-0.15782425838351558,PDQPP_noden,5_5
166046,-0.10402630025807469,PDQPP_noden,5_5
174463,-0.31261430197580353,PDQPP_noden,5_5
177604,-0.22240578491336532,PDQPP_noden,5_5
273695,-0.10694686673619165,PDQPP_noden,5_5
332593,-0.1999214995868337,PDQPP_noden,5_5
537817,-0.18047117621290704,PDQPP_noden,5_5
655914,-0.1614046132633558,PDQPP_noden,5_5
67316,-0.22599789358137504,PDQPP_noden,5_5
673670,-0.20271005033146153,PDQPP_noden,5_5
730539,-0.13136822164731105,PDQPP_noden,5_5
794429,-0.13119880199370876,PDQPP_noden,5_5
801118,-0.08622190970470561,PDQPP_noden,5_5
86606,-0.13742986105579255,PDQPP_noden,5_5
877809,-0.1241198788134017,PDQPP_noden,5_5
883915,-0.23656176960041128,PDQPP_noden,5_5
88495,-0.08744377177779906,PDQPP_noden,5_5
1108939,-0.20914394757603963,PDQPP_noden,5_10
190044,-0.14221846006913597,PDQPP_noden,5_10
264403,-0.10949915255705314,PDQPP_noden,5_10
1108100,-0.11605678039672887,PDQPP_noden,5_10
966413,-0.11863530264276186,PDQPP_noden,5_10
1056204,-0.13514425595497356,PDQPP_noden,5_10
489204,-0.07764440705790217,PDQPP_noden,5_10
527433,-0.2161357776026077,PDQPP_noden,5_10
915593,-0.14285811047350147,PDQPP_noden,5_10
451602,-0.07642275945330532,PDQPP_noden,5_10
315637,-0.06161622688520174,PDQPP_noden,5_10
1112341,-0.25725291231106673,PDQPP_noden,5_10
588587,-0.10478954296259876,PDQPP_noden,5_10
705609,-0.10547990206050642,PDQPP_noden,5_10
1106007,-0.07345493366538071,PDQPP_noden,5_10
1103812,-0.12974320369562853,PDQPP_noden,5_10
554515,-0.09958988971957572,PDQPP_noden,5_10
443396,-0.24742851793680481,PDQPP_noden,5_10
87452,-0.14169472535360458,PDQPP_noden,5_10
1114646,-0.13936411820498693,PDQPP_noden,5_10
19335,-0.2300756248966051,PDQPP_noden,5_10
47923,-0.1325019711763281,PDQPP_noden,5_10
182539,-0.10118453307165379,PDQPP_noden,5_10
507445,-0.218432276989276,PDQPP_noden,5_10
1049519,-0.17901126158467867,PDQPP_noden,5_10
1056416,-0.15148266498605978,PDQPP_noden,5_10
1065636,-0.17358741289041082,PDQPP_noden,5_10
1103153,-0.22647181824827153,PDQPP_noden,5_10
1105792,-0.18741810327676361,PDQPP_noden,5_10
1109707,-0.13988839647639112,PDQPP_noden,5_10
1117817,-0.20516768085487297,PDQPP_noden,5_10
1133485,-0.13653970981730562,PDQPP_noden,5_10
1136769,-0.12046656090425323,PDQPP_noden,5_10
144862,-0.12207452518659816,PDQPP_noden,5_10
166046,-0.09646291924891814,PDQPP_noden,5_10
174463,-0.29164950571872666,PDQPP_noden,5_10
177604,-0.21452944678217137,PDQPP_noden,5_10
