query_id,prediction,predictor,params
301,0.00038622566964770797,DCNQC,5
302,0.00047571815057785517,DCNQC,5
303,0.0002437177843435761,DCNQC,5
304,0.0002366016082636959,DCNQC,5
305,0.0003286895244398087,DCNQC,5
306,0.0006986109983685974,DCNQC,5
307,9.415254371480247e-05,DCNQC,5
308,0.0007512238919075283,DCNQC,5
309,0.0003855731381839398,DCNQC,5
310,0.0009405350882082563,DCNQC,5
311,0.0004258668954816815,DCNQC,5
312,0.0003662899477700632,DCNQC,5
313,0.0007356358793665105,DCNQC,5
314,0.00040885817855538034,DCNQC,5
315,0.0001405723515076802,DCNQC,5
316,0.00017996930612655586,DCNQC,5
317,0.0013015677104343166,DCNQC,5
318,0.0001501381503938156,DCNQC,5
319,0.00014589079537126462,DCNQC,5
320,0.0006329107342794132,DCNQC,5
321,0.000452763125040523,DCNQC,5
322,0.000518768694499221,DCNQC,5
323,0.0002781872746644137,DCNQC,5
324,0.0008491489119731608,DCNQC,5
325,0.000583055689414448,DCNQC,5
326,0.0009885992102242175,DCNQC,5
327,0.0008163484947177136,DCNQC,5
328,0.0006229932060841685,DCNQC,5
329,0.0005035296253046636,DCNQC,5
330,0.0003767634598668716,DCNQC,5
331,0.0005603682439558301,DCNQC,5
332,0.00036854403164829043,DCNQC,5
333,0.0004676251773438613,DCNQC,5
334,6.468910415840432e-05,DCNQC,5
335,0.0002197080057929853,DCNQC,5
336,0.0003330395970310684,DCNQC,5
337,0.0001510457290136925,DCNQC,5
338,0.0004384536707588954,DCNQC,5
339,0.00025926720061740353,DCNQC,5
340,0.00045736155586599233,DCNQC,5
341,0.00031799550552383103,DCNQC,5
342,0.0004438230411888013,DCNQC,5
343,6.666414226721152e-05,DCNQC,5
344,0.0001912597326863352,DCNQC,5
345,0.0002706264678283487,DCNQC,5
346,0.00027003217492313643,DCNQC,5
347,0.00024935660004276363,DCNQC,5
348,0.0002837157609789105,DCNQC,5
349,0.0003555938532317203,DCNQC,5
350,0.0005173844312857172,DCNQC,5
351,0.0003789515258757238,DCNQC,5
352,0.0007998915919649744,DCNQC,5
353,0.0007232094282380405,DCNQC,5
354,0.00018589218260424818,DCNQC,5
355,0.0020084128861401524,DCNQC,5
356,0.0006094508459353631,DCNQC,5
357,0.0010759688793916032,DCNQC,5
358,0.0004398995674943391,DCNQC,5
359,0.0005362778844084,DCNQC,5
360,0.00045612501516721583,DCNQC,5
361,0.00044179003932947117,DCNQC,5
362,0.0003637189302684085,DCNQC,5
363,0.00022245496169625103,DCNQC,5
364,0.00033928425372929715,DCNQC,5
365,0.000718040912560579,DCNQC,5
366,0.00024061752953760776,DCNQC,5
367,0.00024967142274894753,DCNQC,5
368,0.0004771659225753158,DCNQC,5
369,0.001051458433137174,DCNQC,5
370,0.0004003540045648624,DCNQC,5
371,0.0006342062963319788,DCNQC,5
372,0.000965123693267644,DCNQC,5
373,0.00027209219536157813,DCNQC,5
374,0.0005995231502763335,DCNQC,5
375,0.0007009262199184367,DCNQC,5
376,0.0003841304825018842,DCNQC,5
377,0.00047858928198403743,DCNQC,5
378,0.000371267665230512,DCNQC,5
379,0.0007741862206078597,DCNQC,5
380,0.00030715167140121823,DCNQC,5
381,0.00026651853673614613,DCNQC,5
382,0.0006354806956564196,DCNQC,5
383,0.0006168390815107272,DCNQC,5
384,0.0003596895461810382,DCNQC,5
385,0.0003641595692155566,DCNQC,5
386,0.0006685400286745452,DCNQC,5
387,0.0003967412605025832,DCNQC,5
388,0.00012957903268562783,DCNQC,5
389,0.00016825579817195314,DCNQC,5
390,0.00021153843370520705,DCNQC,5
391,0.0002779218337963726,DCNQC,5
392,0.0001645455593519018,DCNQC,5
393,0.0001320556794861557,DCNQC,5
394,0.0010988149122879154,DCNQC,5
395,0.0001284649732494835,DCNQC,5
396,0.0023530378464909365,DCNQC,5
397,0.00020787783141620205,DCNQC,5
398,0.0003419793308830394,DCNQC,5
399,0.0005508400788455253,DCNQC,5
400,0.0011285565474112177,DCNQC,5
401,0.0003313213845567669,DCNQC,5
402,0.0015703920648745884,DCNQC,5
403,0.00045912761782520895,DCNQC,5
404,0.0005651703713797014,DCNQC,5
405,0.0004746648276119624,DCNQC,5
406,0.0012997454440772526,DCNQC,5
407,0.0002663664289668114,DCNQC,5
408,0.0004000931579624653,DCNQC,5
409,0.0007247243798315873,DCNQC,5
410,0.0005092785951586881,DCNQC,5
411,0.0003839689333089434,DCNQC,5
412,0.00038055608764493406,DCNQC,5
413,0.0007555029633145649,DCNQC,5
414,0.0004687427010321185,DCNQC,5
415,0.00019599955655531174,DCNQC,5
416,0.00033418948321900933,DCNQC,5
417,0.0004193704236547825,DCNQC,5
418,0.0004547470383279239,DCNQC,5
419,0.0006157658698645721,DCNQC,5
420,0.00035453258250241687,DCNQC,5
421,0.0002426063269544014,DCNQC,5
422,0.0002583872314847298,DCNQC,5
423,0.0010858074160132768,DCNQC,5
424,9.353866329050021e-05,DCNQC,5
425,0.00050960567460036,DCNQC,5
426,0.00029187094300235476,DCNQC,5
427,0.0004154818675882295,DCNQC,5
428,0.0003721149630115048,DCNQC,5
429,0.0006001643069908125,DCNQC,5
430,0.00041737784945898945,DCNQC,5
431,0.0004274801279290559,DCNQC,5
432,0.00016613176944544442,DCNQC,5
433,0.00030024610749036817,DCNQC,5
434,0.0001817084532914995,DCNQC,5
435,0.00048738150438346577,DCNQC,5
436,0.0003418978361674502,DCNQC,5
437,0.0004880547434815419,DCNQC,5
438,0.0001832105853177285,DCNQC,5
439,0.00015274106395971355,DCNQC,5
440,0.0007963361968107703,DCNQC,5
441,0.00012760075756340845,DCNQC,5
442,0.00037087921185860717,DCNQC,5
443,0.00031114080237598754,DCNQC,5
444,0.0007837110135413126,DCNQC,5
445,0.0006624678845379763,DCNQC,5
446,0.00015367338297127799,DCNQC,5
447,0.0006430605770482091,DCNQC,5
448,0.0005990440689185891,DCNQC,5
449,0.0007956315887801379,DCNQC,5
450,0.00022957008629255826,DCNQC,5
601,0.0003525738653512079,DCNQC,5
602,0.0004440685589729249,DCNQC,5
603,0.0002675358622660146,DCNQC,5
604,0.002487611913729733,DCNQC,5
605,8.93696008338425e-05,DCNQC,5
606,0.0013010700189757484,DCNQC,5
607,0.0007840277483426484,DCNQC,5
608,0.0002620959896384068,DCNQC,5
609,0.00016038734863070973,DCNQC,5
610,0.0004507293770012309,DCNQC,5
611,0.00039893555572532085,DCNQC,5
612,0.0002740283200856324,DCNQC,5
613,0.0004332982069503705,DCNQC,5
614,0.00012966850952565847,DCNQC,5
615,0.000533080612360816,DCNQC,5
616,0.0008685898897235639,DCNQC,5
617,0.0004163558294010962,DCNQC,5
618,0.00015471187819757077,DCNQC,5
619,0.001063553235798108,DCNQC,5
620,0.000467189962949414,DCNQC,5
621,0.0007638052111293077,DCNQC,5
622,0.0007304061992834958,DCNQC,5
623,4.892397536463691e-05,DCNQC,5
624,0.0007888248417135062,DCNQC,5
625,0.00046526214974156846,DCNQC,5
626,0.0007758544022058074,DCNQC,5
627,0.0005491550381311229,DCNQC,5
628,0.00040539146667724937,DCNQC,5
629,0.0005067790318753931,DCNQC,5
630,0.0011672582614782317,DCNQC,5
631,0.0005250112571463325,DCNQC,5
632,0.0004171924334941385,DCNQC,5
633,0.00039304773517594,DCNQC,5
634,0.0004731742537177082,DCNQC,5
635,0.00023063365841499952,DCNQC,5
636,0.00032444588231913965,DCNQC,5
637,0.00017027190070856188,DCNQC,5
638,0.0002441506477558523,DCNQC,5
639,0.0004560024810741388,DCNQC,5
640,0.0005159848569758222,DCNQC,5
641,0.0008419567406513428,DCNQC,5
642,0.00029319113450929454,DCNQC,5
643,0.0006653578624685803,DCNQC,5
644,0.0005882270905870742,DCNQC,5
645,0.0004078193508119933,DCNQC,5
646,8.734479054241093e-05,DCNQC,5
647,0.0002905207147418655,DCNQC,5
648,0.0003239053248488796,DCNQC,5
649,0.0003989109487056567,DCNQC,5
650,0.00030553564544507717,DCNQC,5
651,0.000556944309525301,DCNQC,5
652,0.00028629584045736386,DCNQC,5
653,0.000268684209491353,DCNQC,5
654,0.00045859996316574553,DCNQC,5
655,0.00011498836599732403,DCNQC,5
656,0.0007764777373664824,DCNQC,5
657,0.00034518989572762573,DCNQC,5
658,0.0005455752024662405,DCNQC,5
659,8.990973757757768e-05,DCNQC,5
660,0.0003899904769080458,DCNQC,5
661,0.0007295577141687815,DCNQC,5
662,0.00025805803469201936,DCNQC,5
663,0.0007819762268773424,DCNQC,5
664,0.0012854091385911218,DCNQC,5
665,0.0007827779522537959,DCNQC,5
666,0.00037151751919391293,DCNQC,5
