query_id,prediction,predictor,params
301,0.02608899537867579,UEFSMV,100
302,-0.005749196701574685,UEFSMV,100
303,0.1078082118320218,UEFSMV,100
304,0.00023740286615348206,UEFSMV,100
305,0.029198815966676974,UEFSMV,100
306,0.006183199366141365,UEFSMV,100
307,0.004707731279915292,UEFSMV,100
308,0.04001177860421128,UEFSMV,100
309,0.034448673599739306,UEFSMV,100
310,0.019189438691913155,UEFSMV,100
311,-0.0019399757211856822,UEFSMV,100
312,0.005190245383766666,UEFSMV,100
313,0.14298374843615083,UEFSMV,100
314,-0.002541451140354179,UEFSMV,100
315,0.008956027176154182,UEFSMV,100
316,-0.0030648875722707543,UEFSMV,100
317,0.07446517123719937,UEFSMV,100
318,0.006896385108859977,UEFSMV,100
319,-0.0005464937319683674,UEFSMV,100
320,0.06007572959845433,UEFSMV,100
321,0.04183499074864843,UEFSMV,100
322,0.009316256380804815,UEFSMV,100
323,0.01006859681071782,UEFSMV,100
324,0.04725740642991592,UEFSMV,100
325,0.015478180742604094,UEFSMV,100
326,0.02018073230395218,UEFSMV,100
327,0.01088587420678094,UEFSMV,100
328,0.018367085242048678,UEFSMV,100
329,0.0045864486074669265,UEFSMV,100
330,0.010168236285589338,UEFSMV,100
331,0.009666090087989828,UEFSMV,100
332,0.0008840414419953116,UEFSMV,100
333,0.02210874794209472,UEFSMV,100
334,0.010772178629423765,UEFSMV,100
335,0.04409875839931566,UEFSMV,100
336,0.033475696165705136,UEFSMV,100
337,0.04771771053660584,UEFSMV,100
338,0.07648601007683234,UEFSMV,100
339,0.10835476771196646,UEFSMV,100
340,0.00023797745936502107,UEFSMV,100
341,0.019878028466599466,UEFSMV,100
342,0.013291150743243265,UEFSMV,100
343,-0.0008035903090173581,UEFSMV,100
344,0.015384151654516919,UEFSMV,100
345,0.007129162693726405,UEFSMV,100
346,-0.0016489612080004077,UEFSMV,100
347,-0.007906995663642731,UEFSMV,100
348,-0.004593095441291982,UEFSMV,100
349,-0.0009236143694075817,UEFSMV,100
350,0.01982406156658902,UEFSMV,100
351,0.08317043494128018,UEFSMV,100
352,0.015914889367110836,UEFSMV,100
353,0.08140003680045735,UEFSMV,100
354,0.011531270002838408,UEFSMV,100
355,9.240357222032512e-05,UEFSMV,100
356,0.0778331605695537,UEFSMV,100
357,0.009039837114908274,UEFSMV,100
358,0.019083097084953357,UEFSMV,100
359,0.038007270444332865,UEFSMV,100
360,0.024068858523971597,UEFSMV,100
361,0.03492507523889481,UEFSMV,100
362,0.0018994243632865098,UEFSMV,100
363,0.0010803323227694054,UEFSMV,100
364,0.1109077898513418,UEFSMV,100
365,0.015555428453166046,UEFSMV,100
366,0.040291572104427416,UEFSMV,100
367,0.011655547001243353,UEFSMV,100
368,0.029379924173351033,UEFSMV,100
369,0.0066326906323217125,UEFSMV,100
370,0.0003697840936780554,UEFSMV,100
371,0.011253632525791259,UEFSMV,100
372,0.04536370806213799,UEFSMV,100
373,0.014427558960622408,UEFSMV,100
374,0.05580532457544354,UEFSMV,100
375,0.03155731043276698,UEFSMV,100
376,-0.0016858022810467422,UEFSMV,100
377,0.010372169899417945,UEFSMV,100
378,0.005080832159182424,UEFSMV,100
379,-0.0018223530715798506,UEFSMV,100
380,0.018307947243846854,UEFSMV,100
381,-0.0022818404276411944,UEFSMV,100
382,0.03349423118902343,UEFSMV,100
383,0.022221028708287505,UEFSMV,100
384,0.028914023482291815,UEFSMV,100
385,0.024307252060822886,UEFSMV,100
386,0.02005922014099145,UEFSMV,100
387,0.0013373742647068369,UEFSMV,100
388,0.019580740034823598,UEFSMV,100
389,0.002343415741555539,UEFSMV,100
390,0.023249315972980363,UEFSMV,100
391,0.02197825229195264,UEFSMV,100
392,0.07613701982211546,UEFSMV,100
393,0.011746606073766184,UEFSMV,100
394,9.316547003184317e-05,UEFSMV,100
395,0.01781983905198788,UEFSMV,100
396,0.08571120300827861,UEFSMV,100
397,0.046863662465001545,UEFSMV,100
398,-0.006240099699734326,UEFSMV,100
399,0.0009467426436459128,UEFSMV,100
400,0.05772851430683669,UEFSMV,100
401,0.013754479418652458,UEFSMV,100
402,0.01008739209317636,UEFSMV,100
403,0.140236174446229,UEFSMV,100
404,0.005544097691756734,UEFSMV,100
405,0.05412725739711504,UEFSMV,100
406,0.027518033535695582,UEFSMV,100
407,0.003316796079454176,UEFSMV,100
408,0.018161586470052504,UEFSMV,100
409,-0.008696379227401931,UEFSMV,100
410,0.0065119823395094175,UEFSMV,100
411,0.017264141047710933,UEFSMV,100
412,0.019878028466599466,UEFSMV,100
413,-0.0011119195750442898,UEFSMV,100
414,0.016369912835017757,UEFSMV,100
415,0.007764112480428641,UEFSMV,100
416,0.07514516060146871,UEFSMV,100
417,0.06834351668419485,UEFSMV,100
418,0.01837957360729941,UEFSMV,100
419,0.03977395051453526,UEFSMV,100
420,-0.003987733863229223,UEFSMV,100
421,0.001909749895201544,UEFSMV,100
422,0.02098150424717606,UEFSMV,100
423,0.0064411864496109065,UEFSMV,100
424,0.022999669832717076,UEFSMV,100
425,0.049830050684845174,UEFSMV,100
426,0.028628692992381244,UEFSMV,100
427,0.056769947748102324,UEFSMV,100
428,0.023616405754047744,UEFSMV,100
429,0.07926975460791894,UEFSMV,100
430,0.07714914799578088,UEFSMV,100
431,0.04805106871700321,UEFSMV,100
432,0.00667386414187431,UEFSMV,100
433,0.020491802051690836,UEFSMV,100
434,0.029222697233505634,UEFSMV,100
435,0.02585407508592972,UEFSMV,100
436,0.026785714450658877,UEFSMV,100
437,0.012374727143333073,UEFSMV,100
438,0.009495955325283545,UEFSMV,100
439,0.013023990232039035,UEFSMV,100
440,-0.002598357342191748,UEFSMV,100
441,0.03678139961974673,UEFSMV,100
442,0.014445401706150704,UEFSMV,100
443,0.024156553435191786,UEFSMV,100
444,0.03303460641259471,UEFSMV,100
445,0.0702902919318842,UEFSMV,100
446,0.02696571567281871,UEFSMV,100
447,0.013011571336066143,UEFSMV,100
448,0.016107709960475444,UEFSMV,100
449,0.01895309180830176,UEFSMV,100
450,0.009230286555618984,UEFSMV,100
601,0.01646951024992288,UEFSMV,100
602,0.017701129111120553,UEFSMV,100
603,0.03659275371998882,UEFSMV,100
604,0.055361643369042306,UEFSMV,100
605,0.015040161263881772,UEFSMV,100
606,0.026622085181399933,UEFSMV,100
607,0.043604286672704946,UEFSMV,100
608,0.006410631512179688,UEFSMV,100
609,0.030954902580909414,UEFSMV,100
610,-0.025886663362407313,UEFSMV,100
611,0.0019756223212281368,UEFSMV,100
612,0.03491316017326432,UEFSMV,100
613,0.0470520880454755,UEFSMV,100
614,0.028467237723773825,UEFSMV,100
615,0.03155866532848415,UEFSMV,100
616,0.012632860807791373,UEFSMV,100
617,0.00478918700182577,UEFSMV,100
618,0.06539966636120971,UEFSMV,100
619,0.00041642725387795493,UEFSMV,100
620,0.041654482080475896,UEFSMV,100
621,0.11146400550252428,UEFSMV,100
622,-0.002480119009921657,UEFSMV,100
623,0.018760011790750483,UEFSMV,100
624,0.032551542458049906,UEFSMV,100
625,0.019264714490537006,UEFSMV,100
626,0.004228484641236552,UEFSMV,100
627,-0.0034913741179736185,UEFSMV,100
628,0.016398469936604165,UEFSMV,100
629,0.007283284581384716,UEFSMV,100
630,-0.001459029599292701,UEFSMV,100
631,0.0004038351119630206,UEFSMV,100
632,0.036802813017738155,UEFSMV,100
633,0.011448788959233484,UEFSMV,100
634,0.08757022544953257,UEFSMV,100
635,0.052146775623711866,UEFSMV,100
636,0.012339531010084576,UEFSMV,100
637,0.1004017165572293,UEFSMV,100
638,0.009353946393732708,UEFSMV,100
639,0.03520159915651099,UEFSMV,100
640,0.0702960641297624,UEFSMV,100
641,-0.0019707909658033865,UEFSMV,100
642,0.012102002439380618,UEFSMV,100
643,0.017160608733539192,UEFSMV,100
644,0.029150454208330085,UEFSMV,100
645,0.03277241908037407,UEFSMV,100
646,0.0362316195160424,UEFSMV,100
647,0.05022301903953788,UEFSMV,100
648,0.03942187703700907,UEFSMV,100
649,0.14047688464513225,UEFSMV,100
650,0.012565900064438834,UEFSMV,100
651,0.03567257182895004,UEFSMV,100
652,0.006006419195641403,UEFSMV,100
653,0.06333158053086549,UEFSMV,100
654,0.013851664787378707,UEFSMV,100
655,0.015530390262517655,UEFSMV,100
656,0.08793586130086754,UEFSMV,100
657,0.02335931363130445,UEFSMV,100
658,0.004475635518456462,UEFSMV,100
659,0.01612847994375188,UEFSMV,100
660,0.02773098387822303,UEFSMV,100
661,0.054801233594986225,UEFSMV,100
662,0.011509167027454645,UEFSMV,100
663,0.013551543283291752,UEFSMV,100
664,0.011506941019634814,UEFSMV,100
665,0.020245891914930095,UEFSMV,100
666,0.02099518782452958,UEFSMV,100
667,0.039625818744015356,UEFSMV,100
668,0.016560162657178867,UEFSMV,100
669,0.00010068725445455546,UEFSMV,100
670,0.003992990995888497,UEFSMV,100
671,0.015265430302633758,UEFSMV,100
672,-0.003455881433453395,UEFSMV,100
673,0.035994989301156056,UEFSMV,100
674,0.05248117643130248,UEFSMV,100
675,0.019542360247224104,UEFSMV,100
676,0.0507947594720198,UEFSMV,100
677,0.0257622657983726,UEFSMV,100
678,0.017907602893270508,UEFSMV,100
679,0.04236040468408282,UEFSMV,100
680,0.03082858772952183,UEFSMV,100
681,0.07321301439264455,UEFSMV,100
682,0.021625169580552002,UEFSMV,100
683,0.043137077944312915,UEFSMV,100
684,0.00874699688449799,UEFSMV,100
685,0.026638070241265435,UEFSMV,100
686,0.021722065572824502,UEFSMV,100
687,0.02474306184148648,UEFSMV,100
688,0.001121836334850935,UEFSMV,100
689,0.008026584903016597,UEFSMV,100
690,0.008390574904907277,UEFSMV,100
691,0.012295924040974656,UEFSMV,100
692,-0.012717607386129166,UEFSMV,100
693,0.019015100480119746,UEFSMV,100
694,0.012264739281910755,UEFSMV,100
695,0.003916819266067706,UEFSMV,100
696,0.02349665933749711,UEFSMV,100
697,0.011670645529250453,UEFSMV,100
698,0.006964902072224951,UEFSMV,100
699,0.04440343813336725,UEFSMV,100
700,0.0067946074154281244,UEFSMV,100
301,0.02719855090710995,UEFSMV,200
302,-0.007362819507927612,UEFSMV,200
303,0.12135197163125987,UEFSMV,200
304,-0.0011363719402156833,UEFSMV,200
305,0.01536880321806013,UEFSMV,200
306,0.009880768527305779,UEFSMV,200
307,0.011142484776606551,UEFSMV,200
308,0.055493912935549124,UEFSMV,200
309,0.020574787599809578,UEFSMV,200
310,0.021786820780230632,UEFSMV,200
311,-0.003343615708744655,UEFSMV,200
312,0.013607107024528723,UEFSMV,200
313,0.11519679330295451,UEFSMV,200
314,0.0015287593509091858,UEFSMV,200
315,0.009966380963361957,UEFSMV,200
316,0.0018243619974308253,UEFSMV,200
317,0.0873700432114783,UEFSMV,200
318,0.010543974301617557,UEFSMV,200
319,0.007011567040648426,UEFSMV,200
320,0.07744889898387852,UEFSMV,200
