query_id,prediction,predictor,params
1108939,3.7704512223354643,Clarity,100
190044,4.243062905092949,Clarity,100
264403,3.613425958127956,Clarity,100
1108100,4.742573847615331,Clarity,100
966413,3.8304498083663314,Clarity,100
1056204,4.821030805942632,Clarity,100
489204,3.9901406061943834,Clarity,100
527433,4.643058193900576,Clarity,100
915593,4.916557489177314,Clarity,100
451602,4.5433615020863565,Clarity,100
315637,3.6503558451041767,Clarity,100
1112341,4.1089179005932825,Clarity,100
588587,4.016018103970089,Clarity,100
705609,4.305591333440541,Clarity,100
1106007,4.539567251105521,Clarity,100
1103812,4.037540293882908,Clarity,100
554515,4.299761980241018,Clarity,100
443396,4.240444655038694,Clarity,100
87452,3.800769206279406,Clarity,100
1114646,4.497064411040514,Clarity,100
19335,3.886845713493297,Clarity,100
47923,4.997273553918796,Clarity,100
182539,4.407136006009602,Clarity,100
507445,4.1192522257454725,Clarity,100
1049519,3.808571019015317,Clarity,100
1056416,4.338359020458778,Clarity,100
1065636,4.173546709018868,Clarity,100
1103153,4.378433214599868,Clarity,100
1105792,4.549554176145083,Clarity,100
1109707,4.569711577141471,Clarity,100
1117817,4.155741071951712,Clarity,100
1133485,3.6137168905937935,Clarity,100
1136769,4.860684418225407,Clarity,100
144862,4.348962661919146,Clarity,100
166046,4.535817239941239,Clarity,100
174463,3.983937386621048,Clarity,100
177604,3.660945246303598,Clarity,100
273695,3.6908596768085173,Clarity,100
332593,4.250765979903438,Clarity,100
537817,3.9338076086157328,Clarity,100
655914,4.710686364830664,Clarity,100
67316,3.886027981933775,Clarity,100
673670,4.779234549891325,Clarity,100
730539,5.122627235778281,Clarity,100
794429,4.203864864673438,Clarity,100
801118,4.038829510424768,Clarity,100
86606,4.020643139223758,Clarity,100
877809,4.569185917160819,Clarity,100
883915,4.285059460181287,Clarity,100
88495,4.239160625882059,Clarity,100
1108939,3.759669202770345,Clarity,200
190044,4.182280947569048,Clarity,200
264403,3.4944056114321893,Clarity,200
1108100,4.6648971331706495,Clarity,200
966413,3.9320307415934717,Clarity,200
1056204,4.757439257631395,Clarity,200
489204,3.9559890243099263,Clarity,200
527433,4.673895029682545,Clarity,200
915593,4.807549414782001,Clarity,200
451602,4.5279845665660705,Clarity,200
315637,3.4578309799768747,Clarity,200
1112341,4.056423908091904,Clarity,200
588587,3.8918610285337376,Clarity,200
705609,4.278070963923134,Clarity,200
1106007,4.390415807420081,Clarity,200
1103812,3.9670253678783096,Clarity,200
554515,4.067703216994887,Clarity,200
443396,4.190546775235319,Clarity,200
87452,3.699481456128465,Clarity,200
1114646,4.288318995119101,Clarity,200
19335,3.9191255241775065,Clarity,200
47923,4.8983027473115595,Clarity,200
182539,4.257207316338762,Clarity,200
507445,4.068754028187683,Clarity,200
1049519,3.4059426432566178,Clarity,200
1056416,4.210172913910412,Clarity,200
1065636,4.175078702346805,Clarity,200
1103153,4.066669024944921,Clarity,200
1105792,4.432600227358564,Clarity,200
1109707,4.548323930905703,Clarity,200
1117817,4.033550894717652,Clarity,200
1133485,3.6036938968894408,Clarity,200
1136769,4.838839928821487,Clarity,200
144862,4.369888129203102,Clarity,200
166046,4.29792683933384,Clarity,200
174463,3.827120363021028,Clarity,200
177604,3.6108323046310082,Clarity,200
273695,3.6743899297073352,Clarity,200
332593,4.382262173723578,Clarity,200
537817,3.795021371021248,Clarity,200
655914,4.595476279334258,Clarity,200
67316,3.8790316313402795,Clarity,200
673670,4.523573957596096,Clarity,200
730539,4.845483845323305,Clarity,200
794429,4.179216930084383,Clarity,200
801118,4.04194030382036,Clarity,200
86606,3.9848449913046697,Clarity,200
877809,4.503765826642087,Clarity,200
883915,4.227205047638581,Clarity,200
88495,4.244638971106022,Clarity,200
1108939,3.708311787505381,Clarity,300
190044,4.122499630572645,Clarity,300
264403,3.3788800893145936,Clarity,300
1108100,4.543927209478839,Clarity,300
966413,4.014460643439911,Clarity,300
1056204,4.608678977702837,Clarity,300
489204,3.9443555705760653,Clarity,300
527433,4.614167939882614,Clarity,300
915593,4.597941428360886,Clarity,300
451602,4.448607594100867,Clarity,300
315637,3.343002510983432,Clarity,300
1112341,3.9942611207696337,Clarity,300
588587,3.844633367928723,Clarity,300
705609,4.30390147657477,Clarity,300
1106007,4.429856431343564,Clarity,300
1103812,3.8802992670581036,Clarity,300
554515,3.939900829257899,Clarity,300
443396,4.193524396173008,Clarity,300
87452,3.679914154307607,Clarity,300
1114646,4.162891036711026,Clarity,300
19335,3.895141650537376,Clarity,300
47923,4.841384833808827,Clarity,300
182539,4.185784882494392,Clarity,300
507445,4.04015036366494,Clarity,300
1049519,3.2334629184755737,Clarity,300
1056416,4.140661222794196,Clarity,300
1065636,4.161898772295567,Clarity,300
1103153,3.8745662295729,Clarity,300
1105792,4.2696069614835,Clarity,300
1109707,4.545588528840995,Clarity,300
1117817,4.025432431740852,Clarity,300
1133485,3.5854953749754013,Clarity,300
1136769,4.826345779334231,Clarity,300
144862,4.393229393452077,Clarity,300
166046,4.220205929880463,Clarity,300
174463,3.6928675215778233,Clarity,300
177604,3.5336108640183195,Clarity,300
