query_id,prediction,predictor,params
156493,0.0006563312108972524,DCNQC,5
1110199,0.00023411880098354271,DCNQC,5
1063750,0.0006186877038111921,DCNQC,5
130510,0.00092499164388467,DCNQC,5
489204,0.00020418082192700065,DCNQC,5
573724,0.00018037911207753455,DCNQC,5
168216,0.00031628554190074685,DCNQC,5
1133167,9.248363169285757e-05,DCNQC,5
527433,0.0020646982023084953,DCNQC,5
1037798,0.0009632538383382315,DCNQC,5
915593,0.0009037656808369118,DCNQC,5
264014,0.00043402330343218206,DCNQC,5
1121402,0.00039307487550961656,DCNQC,5
962179,0.00033632157737053386,DCNQC,5
1117099,0.0010200936219850144,DCNQC,5
148538,0.0003869624423698044,DCNQC,5
451602,0.000795373926993691,DCNQC,5
359349,0.0008144400883002391,DCNQC,5
1115776,0.001999537472143096,DCNQC,5
1112341,0.0006193799673084001,DCNQC,5
131843,0.0012918421556306382,DCNQC,5
104861,0.000273028195797053,DCNQC,5
833860,0.00022838330801094848,DCNQC,5
207786,0.0003124888734839086,DCNQC,5
1114819,0.00046943363985431564,DCNQC,5
183378,0.00011731147347920585,DCNQC,5
1106007,0.00025221975732688087,DCNQC,5
1124210,0.0001184172010149038,DCNQC,5
490595,0.0004011640518836379,DCNQC,5
1103812,0.0004756995701418949,DCNQC,5
87181,0.0007498431983852928,DCNQC,5
443396,0.0013128468665467075,DCNQC,5
1121709,0.0007663735683484603,DCNQC,5
87452,0.0002075372442994481,DCNQC,5
855410,0.0006774055076185615,DCNQC,5
1114646,0.000743687926924046,DCNQC,5
19335,0.0003265014399066474,DCNQC,5
47923,0.0003688195075925776,DCNQC,5
405717,0.0004257077908555521,DCNQC,5
182539,0.0004417002270438358,DCNQC,5
1113437,0.00045528719301711127,DCNQC,5
1129237,0.001299794841409638,DCNQC,5
146187,0.001156302877969024,DCNQC,5
156493,0.0008766349229759129,DCNQC,10
1110199,0.0011126177655983284,DCNQC,10
1063750,0.000860410721059529,DCNQC,10
130510,0.0017235758440888149,DCNQC,10
489204,0.00033736854138554154,DCNQC,10
573724,0.00029940408672629435,DCNQC,10
168216,0.0004855002070047417,DCNQC,10
1133167,0.00011107284667000617,DCNQC,10
527433,0.0018218521942100635,DCNQC,10
1037798,0.0008965232870443603,DCNQC,10
915593,0.0009024948328383252,DCNQC,10
264014,0.0005015058245336751,DCNQC,10
1121402,0.0006122353323866957,DCNQC,10
962179,0.0007119812599755155,DCNQC,10
1117099,0.0011196622499748084,DCNQC,10
148538,0.0005019535967642753,DCNQC,10
451602,0.0009951145848302323,DCNQC,10
359349,0.0010000092380902145,DCNQC,10
1115776,0.0021591712105981605,DCNQC,10
1112341,0.0005996152908281397,DCNQC,10
131843,0.002557316246265187,DCNQC,10
104861,0.00033236924219867176,DCNQC,10
833860,0.0004763436188546711,DCNQC,10
207786,0.0006744638007868554,DCNQC,10
1114819,0.0006363784660137878,DCNQC,10
183378,0.0002990851006872338,DCNQC,10
1106007,0.00047309663750454107,DCNQC,10
1124210,0.00012863185415317832,DCNQC,10
490595,0.0006493141470783953,DCNQC,10
1103812,0.0005813015390557762,DCNQC,10
87181,0.0007151349309504328,DCNQC,10
443396,0.0012536575090981467,DCNQC,10
1121709,0.001032959995529614,DCNQC,10
87452,0.0005733546934508187,DCNQC,10
855410,0.0006950907942834452,DCNQC,10
1114646,0.0009062568219101424,DCNQC,10
19335,0.00027267025550961605,DCNQC,10
47923,0.00037144391736677494,DCNQC,10
405717,0.0008372915350652156,DCNQC,10
182539,0.0007056604647420571,DCNQC,10
1113437,0.00047809004518050807,DCNQC,10
1129237,0.0012748037938051337,DCNQC,10
146187,0.0021265028532610054,DCNQC,10
156493,0.0011516209323525091,DCNQC,50
1110199,0.001242301036354613,DCNQC,50
1063750,0.0007872889580104658,DCNQC,50
130510,0.002607357995880541,DCNQC,50
489204,0.000388105501018849,DCNQC,50
573724,0.0009158658128561223,DCNQC,50
168216,0.0008721078855030381,DCNQC,50
1133167,0.0007039091379667567,DCNQC,50
527433,0.001176944837628693,DCNQC,50
1037798,0.0012064632198130786,DCNQC,50
915593,0.0009297039390622968,DCNQC,50
264014,0.0009365414384271557,DCNQC,50
1121402,0.0021674173109362638,DCNQC,50
962179,0.001976021406084654,DCNQC,50
1117099,0.0013026290628279757,DCNQC,50
148538,0.0011118924773870784,DCNQC,50
451602,0.0011252579582904272,DCNQC,50
359349,0.002199065523748612,DCNQC,50
1115776,0.0014547183529962865,DCNQC,50
1112341,0.0008727286865925403,DCNQC,50
131843,0.002069284797202376,DCNQC,50
104861,0.00046300563185946585,DCNQC,50
833860,0.0017833039938520466,DCNQC,50
207786,0.0014742511410380666,DCNQC,50
1114819,0.0010022300321299515,DCNQC,50
183378,0.0008777434827857442,DCNQC,50
1106007,0.0016471677573871978,DCNQC,50
1124210,0.0002298207873260866,DCNQC,50
490595,0.0011742373715423857,DCNQC,50
1103812,0.0008766583470454712,DCNQC,50
87181,0.001017631964936844,DCNQC,50
443396,0.0008674677253604592,DCNQC,50
1121709,0.0013543219795189205,DCNQC,50
87452,0.0009927185105090698,DCNQC,50
855410,0.000800294919248671,DCNQC,50
1114646,0.0009766683093007723,DCNQC,50
19335,0.00063447814843189,DCNQC,50
47923,0.0013511374177519633,DCNQC,50
405717,0.001445848282740904,DCNQC,50
182539,0.001879477724413126,DCNQC,50
1113437,0.0007246455186519961,DCNQC,50
1129237,0.0010191383899249785,DCNQC,50
146187,0.002493504739878458,DCNQC,50
156493,0.001223574011709686,DCNQC,100
1110199,0.001213015360606853,DCNQC,100
1063750,0.0007752774830098928,DCNQC,100
130510,0.0023900270678236467,DCNQC,100
489204,0.00045040692541105707,DCNQC,100
573724,0.001497020163025258,DCNQC,100
168216,0.0009735481284979603,DCNQC,100
1133167,0.001122687966773769,DCNQC,100
527433,0.0010213344254132925,DCNQC,100
1037798,0.001259923435231722,DCNQC,100
915593,0.001342145048272643,DCNQC,100
264014,0.0011979698163905369,DCNQC,100
1121402,0.002348215562359355,DCNQC,100
962179,0.002316350676983133,DCNQC,100
1117099,0.0011999738664563034,DCNQC,100
148538,0.0011936180153430335,DCNQC,100
451602,0.0012580277975187018,DCNQC,100
359349,0.0020184043146878813,DCNQC,100
1115776,0.001212667408607066,DCNQC,100
1112341,0.0008602185825179764,DCNQC,100
131843,0.0017061108835337954,DCNQC,100
104861,0.0005156678816714145,DCNQC,100
833860,0.002002581736069751,DCNQC,100
207786,0.0013216704931411903,DCNQC,100
1114819,0.0015993689644845338,DCNQC,100
183378,0.0008206185542328702,DCNQC,100
1106007,0.001665390990636747,DCNQC,100
1124210,0.0002859385447604242,DCNQC,100
490595,0.0012512265884495252,DCNQC,100
