query_id,prediction,predictor,params
156493,1.2840018212092617,UEFWIG,100
1110199,0.03325992537442983,UEFWIG,100
1063750,0.0294350449101578,UEFWIG,100
130510,1.3871365178397856,UEFWIG,100
489204,3.7237736120004388,UEFWIG,100
573724,4.666186149030082,UEFWIG,100
168216,3.484489386595801,UEFWIG,100
1133167,2.4937718669699804,UEFWIG,100
527433,2.4193098418582912,UEFWIG,100
1037798,0.782091094782636,UEFWIG,100
915593,2.8366169377334747,UEFWIG,100
264014,2.109495467151639,UEFWIG,100
1121402,4.853032728718668,UEFWIG,100
962179,3.6949901296924668,UEFWIG,100
1117099,2.2080509319185206,UEFWIG,100
148538,2.024781719171281,UEFWIG,100
451602,0.48499639873141925,UEFWIG,100
359349,3.2096344126839464,UEFWIG,100
1115776,3.179864348865677,UEFWIG,100
1112341,0.34003932807344356,UEFWIG,100
131843,-0.2331999585444827,UEFWIG,100
104861,2.893570039626065,UEFWIG,100
833860,3.1069153929527182,UEFWIG,100
207786,-0.020766305479685807,UEFWIG,100
1114819,3.2045705824943598,UEFWIG,100
183378,2.5319307033897154,UEFWIG,100
1106007,0.7577035386549865,UEFWIG,100
1124210,-0.32459423063878745,UEFWIG,100
490595,4.53339883884409,UEFWIG,100
1103812,0.384570846341672,UEFWIG,100
87181,3.2477939581934825,UEFWIG,100
443396,-0.12077628200378768,UEFWIG,100
1121709,-0.5804625046203604,UEFWIG,100
87452,2.3509049043538734,UEFWIG,100
855410,0.21728459928524882,UEFWIG,100
1114646,0.6938538887811122,UEFWIG,100
19335,0.995504238548994,UEFWIG,100
47923,-0.5674269377676802,UEFWIG,100
405717,5.052799265752958,UEFWIG,100
182539,4.3808141210078935,UEFWIG,100
1113437,2.4019563296672213,UEFWIG,100
1129237,2.048085061074537,UEFWIG,100
146187,1.290100919908455,UEFWIG,100
156493,2.5421071448608243,UEFWIG,200
1110199,1.5231273286599134,UEFWIG,200
1063750,0.2732417107770346,UEFWIG,200
130510,1.695459783696217,UEFWIG,200
489204,2.220840171072433,UEFWIG,200
573724,4.735004335514972,UEFWIG,200
168216,5.230171548423777,UEFWIG,200
1133167,3.43786624946539,UEFWIG,200
527433,2.0890311283385348,UEFWIG,200
1037798,0.5380209917868062,UEFWIG,200
915593,4.700200767301251,UEFWIG,200
264014,3.5115865561098136,UEFWIG,200
1121402,3.133207650283772,UEFWIG,200
962179,3.04457283380854,UEFWIG,200
1117099,0.26007549117944767,UEFWIG,200
148538,1.1321611091595376,UEFWIG,200
451602,1.41763414574744,UEFWIG,200
359349,2.134519816999883,UEFWIG,200
1115776,1.8496895344350415,UEFWIG,200
1112341,0.7182376256703491,UEFWIG,200
131843,0.07954228497520512,UEFWIG,200
104861,3.0418484039515064,UEFWIG,200
833860,2.7635590905447978,UEFWIG,200
207786,1.461442489954167,UEFWIG,200
1114819,1.791715085918606,UEFWIG,200
183378,1.4343882660482459,UEFWIG,200
1106007,0.5210958228778902,UEFWIG,200
1124210,0.11533977201280785,UEFWIG,200
490595,3.7414354136871735,UEFWIG,200
1103812,0.3800366212243343,UEFWIG,200
87181,3.4290303230452053,UEFWIG,200
443396,0.09203731765718104,UEFWIG,200
1121709,-0.06844555235897201,UEFWIG,200
87452,2.246470742728285,UEFWIG,200
855410,0.028269630146173338,UEFWIG,200
1114646,0.34467201641740614,UEFWIG,200
19335,0.8295246610060377,UEFWIG,200
47923,-0.8235322353900778,UEFWIG,200
405717,5.4912496510292135,UEFWIG,200
182539,2.4526467858024765,UEFWIG,200
1113437,1.353232017242158,UEFWIG,200
1129237,1.7567120769544065,UEFWIG,200
146187,1.5698768978553297,UEFWIG,200
156493,2.175381619467611,UEFWIG,300
1110199,1.3428535401410333,UEFWIG,300
1063750,0.21043552475883126,UEFWIG,300
130510,1.400246154567445,UEFWIG,300
489204,2.1842090241524668,UEFWIG,300
573724,3.7160107276495045,UEFWIG,300
168216,3.32555045225776,UEFWIG,300
1133167,4.253950891364349,UEFWIG,300
527433,1.2871657229664373,UEFWIG,300
1037798,0.5216144886157366,UEFWIG,300
915593,5.411300338720337,UEFWIG,300
264014,3.1919714408945357,UEFWIG,300
1121402,2.197577036600414,UEFWIG,300
962179,2.434802670925,UEFWIG,300
1117099,-0.40275573902964307,UEFWIG,300
148538,0.6939292549419802,UEFWIG,300
451602,1.7881457696785366,UEFWIG,300
359349,1.3539037310058473,UEFWIG,300
1115776,1.1909785080289328,UEFWIG,300
1112341,1.0396026586258738,UEFWIG,300
131843,0.04977097859983335,UEFWIG,300
104861,2.0425372429094373,UEFWIG,300
833860,2.4925548523872827,UEFWIG,300
207786,1.5819518686450054,UEFWIG,300
1114819,2.167251655843824,UEFWIG,300
183378,0.920022816499952,UEFWIG,300
1106007,0.5338248587262211,UEFWIG,300
1124210,0.27798182891993767,UEFWIG,300
490595,3.053017051988681,UEFWIG,300
1103812,0.5346610016664197,UEFWIG,300
87181,2.546736907431703,UEFWIG,300
443396,0.1750579195120723,UEFWIG,300
1121709,0.33791886849114,UEFWIG,300
87452,2.0166304785679414,UEFWIG,300
855410,0.00881515021089837,UEFWIG,300
1114646,0.3294293852096101,UEFWIG,300
19335,0.5157778393641127,UEFWIG,300
47923,-0.23856395323646776,UEFWIG,300
405717,4.577338125232271,UEFWIG,300
182539,1.2932635554693033,UEFWIG,300
1113437,1.007219814332319,UEFWIG,300
1129237,1.1928308701344872,UEFWIG,300
146187,1.3905994272286117,UEFWIG,300
156493,1.9080675109766552,UEFWIG,400
1110199,1.8183792284963747,UEFWIG,400
1063750,0.22190178039409347,UEFWIG,400
130510,1.0639937529428771,UEFWIG,400
489204,2.046276415815408,UEFWIG,400
573724,2.955740521378621,UEFWIG,400
168216,2.16606309278471,UEFWIG,400
1133167,3.5165983254195807,UEFWIG,400
527433,0.5223515468451426,UEFWIG,400
1037798,0.24558235115963653,UEFWIG,400
915593,4.736562978099088,UEFWIG,400
264014,2.9304577539991516,UEFWIG,400
1121402,1.8854412638548894,UEFWIG,400
962179,2.011592467175544,UEFWIG,400
1117099,-0.1153075337550057,UEFWIG,400
148538,0.6611568128251982,UEFWIG,400
451602,2.083197560118783,UEFWIG,400
359349,1.5303574773746105,UEFWIG,400
1115776,1.0587042346640678,UEFWIG,400
1112341,1.0584918630354927,UEFWIG,400
131843,0.0653321408600963,UEFWIG,400
104861,1.3035862762793853,UEFWIG,400
833860,2.187357625070768,UEFWIG,400
207786,1.851017858514565,UEFWIG,400
1114819,2.8583544057569408,UEFWIG,400
183378,0.696626048487783,UEFWIG,400
1106007,0.5757272082136443,UEFWIG,400
1124210,0.3331452827867124,UEFWIG,400
490595,2.5913201627247893,UEFWIG,400
1103812,0.7238998332320381,UEFWIG,400
87181,2.4647722480221557,UEFWIG,400
443396,0.24508857725357894,UEFWIG,400
1121709,0.3957393365228437,UEFWIG,400
87452,1.7811279496734675,UEFWIG,400
855410,-0.0011982740642839202,UEFWIG,400
1114646,0.16954555910661037,UEFWIG,400
19335,0.6055207018161116,UEFWIG,400
47923,0.23387814924635428,UEFWIG,400
405717,3.831037241187027,UEFWIG,400
182539,0.8324934592778362,UEFWIG,400
1113437,0.6858543427640478,UEFWIG,400
1129237,0.970402271282894,UEFWIG,400
146187,1.0742437720390776,UEFWIG,400
156493,1.6150620209104793,UEFWIG,500
1110199,1.744095730698156,UEFWIG,500
1063750,0.22515290589521433,UEFWIG,500
130510,0.7836635815858016,UEFWIG,500
489204,1.9930979142707226,UEFWIG,500
573724,2.5046464409864657,UEFWIG,500
168216,1.7748327684047782,UEFWIG,500
1133167,2.859382831499834,UEFWIG,500
527433,0.25052207167736346,UEFWIG,500
1037798,0.11930801107297657,UEFWIG,500
915593,4.030097176577659,UEFWIG,500
264014,2.7604227492400355,UEFWIG,500
1121402,1.625790419908829,UEFWIG,500
962179,1.776310553283952,UEFWIG,500
1117099,0.14790432299724826,UEFWIG,500
148538,1.1530338738797865,UEFWIG,500
451602,2.3227130689560926,UEFWIG,500
359349,1.6030493097819478,UEFWIG,500
1115776,1.0293957049370837,UEFWIG,500
1112341,1.0939344809967442,UEFWIG,500
131843,0.03585241313553143,UEFWIG,500
104861,1.0994370249908283,UEFWIG,500
833860,2.0604542895059437,UEFWIG,500
207786,2.0382098933625783,UEFWIG,500
1114819,2.851939527756334,UEFWIG,500
183378,0.6819465675476796,UEFWIG,500
1106007,0.42661845788349034,UEFWIG,500
1124210,0.39821953696879503,UEFWIG,500
490595,2.310832168737584,UEFWIG,500
1103812,0.8527251957031311,UEFWIG,500
87181,2.276506547580719,UEFWIG,500
443396,0.3178921301395834,UEFWIG,500
1121709,0.4580978898884735,UEFWIG,500
87452,1.6267639866466939,UEFWIG,500
855410,-0.0019519771742596132,UEFWIG,500
1114646,0.10862005033820088,UEFWIG,500
19335,0.6955881251930545,UEFWIG,500
47923,0.6972765650781213,UEFWIG,500
405717,3.316822004755213,UEFWIG,500
182539,0.6428360702651772,UEFWIG,500
1113437,0.5283242349907162,UEFWIG,500
1129237,0.7638619161668857,UEFWIG,500
146187,0.9977824017323856,UEFWIG,500
156493,1.9120927793318767,UEFWIG,600
1110199,1.7856156936388987,UEFWIG,600
1063750,0.21452448395157475,UEFWIG,600
130510,0.668887826938328,UEFWIG,600
489204,1.7960548942278385,UEFWIG,600
573724,2.2431820750007736,UEFWIG,600
168216,1.4444556990515716,UEFWIG,600
1133167,2.3610402794883907,UEFWIG,600
527433,0.12973760009758004,UEFWIG,600
1037798,0.1102830182863969,UEFWIG,600
915593,3.432949698170889,UEFWIG,600
264014,2.576952292878478,UEFWIG,600
1121402,1.4084703342611289,UEFWIG,600
962179,1.5424946008144862,UEFWIG,600
1117099,0.5222871747692622,UEFWIG,600
148538,1.197227488412928,UEFWIG,600
451602,2.229857752469741,UEFWIG,600
359349,1.6546804707451481,UEFWIG,600
1115776,0.9568466570405749,UEFWIG,600
1112341,1.2161068629799363,UEFWIG,600
131843,0.045294894842785836,UEFWIG,600
104861,0.8289501619814427,UEFWIG,600
833860,1.9262018136648573,UEFWIG,600
207786,2.2245556265234927,UEFWIG,600
1114819,2.971578731766372,UEFWIG,600
183378,0.6290483223702219,UEFWIG,600
1106007,0.12209791074890428,UEFWIG,600
1124210,0.3997949883079683,UEFWIG,600
490595,2.1511508642448653,UEFWIG,600
1103812,0.7853327199235826,UEFWIG,600
87181,2.121768424437033,UEFWIG,600
443396,0.2843143169085856,UEFWIG,600
1121709,0.6160996969540148,UEFWIG,600
87452,1.4490810615937448,UEFWIG,600
855410,-0.005059630801817553,UEFWIG,600
1114646,0.08897580301692434,UEFWIG,600
19335,0.7532851972717454,UEFWIG,600
47923,1.0942131985990133,UEFWIG,600
405717,2.979941524258129,UEFWIG,600
182539,0.6139393275704538,UEFWIG,600
1113437,0.46116989120094265,UEFWIG,600
1129237,0.9615581961665923,UEFWIG,600
146187,0.8121146297318996,UEFWIG,600
156493,1.7099747534256644,UEFWIG,700
1110199,1.5991165632851068,UEFWIG,700
1063750,0.16160510798899638,UEFWIG,700
130510,0.69276429463313,UEFWIG,700
489204,1.721437145038017,UEFWIG,700
573724,2.0880766080840685,UEFWIG,700
168216,1.263253326830799,UEFWIG,700
1133167,2.0675580535627947,UEFWIG,700
527433,0.1995018907089427,UEFWIG,700
1037798,0.18751300150255343,UEFWIG,700
915593,2.9565910407977296,UEFWIG,700
264014,2.4239608166119417,UEFWIG,700
1121402,1.2190617603759684,UEFWIG,700
962179,1.3832820817929503,UEFWIG,700
1117099,0.5846108513919911,UEFWIG,700
148538,1.4368439521858356,UEFWIG,700
451602,2.1594668811533997,UEFWIG,700
359349,1.7056822649690855,UEFWIG,700
1115776,0.9277615101967314,UEFWIG,700
1112341,1.1765035163411568,UEFWIG,700
131843,0.04361462959547738,UEFWIG,700
104861,0.6293467906257632,UEFWIG,700
833860,1.7503703348449509,UEFWIG,700
207786,2.263383653013016,UEFWIG,700
1114819,3.1450117203798396,UEFWIG,700
183378,0.5951427698979547,UEFWIG,700
1106007,0.07130338564610143,UEFWIG,700
1124210,0.40568364065875223,UEFWIG,700
490595,1.9417236676051397,UEFWIG,700
1103812,0.7411401422672594,UEFWIG,700
87181,1.9009648818535154,UEFWIG,700
443396,0.2581053027488007,UEFWIG,700
1121709,0.6940205406906332,UEFWIG,700
87452,1.3503351208330603,UEFWIG,700
855410,-0.00433607011920548,UEFWIG,700
1114646,0.09707611644610284,UEFWIG,700
19335,0.7284261164201737,UEFWIG,700
47923,1.1508997442930755,UEFWIG,700
405717,2.6935854305236657,UEFWIG,700
182539,0.5608805828402498,UEFWIG,700
1113437,0.5550335164118635,UEFWIG,700
1129237,0.9718561179347109,UEFWIG,700
146187,0.7246640555828847,UEFWIG,700
156493,1.7196666086568866,UEFWIG,800
1110199,1.5319157513793435,UEFWIG,800
1063750,0.14225482372466747,UEFWIG,800
130510,0.7636030619030347,UEFWIG,800
489204,1.6777794498204506,UEFWIG,800
573724,2.007868285984792,UEFWIG,800
168216,1.015010133142079,UEFWIG,800
1133167,1.7156880158996315,UEFWIG,800
527433,0.3980266621349758,UEFWIG,800
1037798,0.17507399771434293,UEFWIG,800
915593,2.4841989875984374,UEFWIG,800
264014,2.1860603476799403,UEFWIG,800
1121402,1.0690443375674885,UEFWIG,800
962179,1.281505746897876,UEFWIG,800
1117099,0.7307925760220064,UEFWIG,800
148538,1.6668393113682785,UEFWIG,800
451602,2.159603893542794,UEFWIG,800
359349,1.6892305590472723,UEFWIG,800
1115776,0.8889539182471443,UEFWIG,800
1112341,1.1562148618151453,UEFWIG,800
131843,0.04965666917243916,UEFWIG,800
104861,0.6219664501120259,UEFWIG,800
833860,1.5812732341081817,UEFWIG,800
207786,2.167154773408817,UEFWIG,800
1114819,3.096389240631882,UEFWIG,800
183378,0.48013749914788695,UEFWIG,800
1106007,0.18505618642465527,UEFWIG,800
1124210,0.39065686452173937,UEFWIG,800
490595,1.805465069480008,UEFWIG,800
1103812,0.7602845896994234,UEFWIG,800
87181,1.8474391030526425,UEFWIG,800
443396,0.23565662739138382,UEFWIG,800
1121709,0.7581854014101065,UEFWIG,800
87452,1.2587725870927895,UEFWIG,800
855410,-0.0015719890871201674,UEFWIG,800
1114646,0.06895675352717578,UEFWIG,800
19335,0.6382380598975743,UEFWIG,800
47923,1.2400277349479027,UEFWIG,800
405717,2.4186036662221095,UEFWIG,800
182539,0.4832085911027214,UEFWIG,800
1113437,0.6896148612779894,UEFWIG,800
1129237,0.9362259934352384,UEFWIG,800
146187,0.6178392283181761,UEFWIG,800
156493,1.8294898005024343,UEFWIG,900
1110199,1.472912667221703,UEFWIG,900
1063750,0.17050286350832963,UEFWIG,900
130510,0.703644040823639,UEFWIG,900
489204,1.7355684046115631,UEFWIG,900
573724,1.9142070810235488,UEFWIG,900
168216,0.8517218446765843,UEFWIG,900
1133167,1.4779447377432537,UEFWIG,900
527433,0.559987935588288,UEFWIG,900
1037798,0.14887453901721684,UEFWIG,900
915593,2.139362813536645,UEFWIG,900
264014,2.0202599421033263,UEFWIG,900
1121402,0.9422286243438284,UEFWIG,900
962179,1.1708147311800734,UEFWIG,900
1117099,0.7355046337778888,UEFWIG,900
148538,1.6562347113390883,UEFWIG,900
451602,2.162536695427942,UEFWIG,900
359349,1.6939704126577182,UEFWIG,900
1115776,0.8304981551307798,UEFWIG,900
1112341,1.1232165467053825,UEFWIG,900
131843,0.048685262330123734,UEFWIG,900
104861,0.5812486654930688,UEFWIG,900
833860,1.4681866371359178,UEFWIG,900
207786,2.052680918019886,UEFWIG,900
1114819,3.115236012863021,UEFWIG,900
183378,0.41893046706221787,UEFWIG,900
1106007,0.18397745976838595,UEFWIG,900
1124210,0.3506049806897154,UEFWIG,900
490595,1.6773165611476972,UEFWIG,900
1103812,0.840270000809855,UEFWIG,900
87181,1.7741399211382254,UEFWIG,900
443396,0.28340227573726634,UEFWIG,900
1121709,0.7475161796355729,UEFWIG,900
87452,1.2757247564032221,UEFWIG,900
855410,-0.001149235884217671,UEFWIG,900
1114646,0.06559209134331065,UEFWIG,900
19335,0.6914402822393696,UEFWIG,900
47923,1.2453339454952508,UEFWIG,900
405717,2.244721842219705,UEFWIG,900
182539,0.5036008723007581,UEFWIG,900
1113437,0.8172797166964225,UEFWIG,900
1129237,0.8349702532796044,UEFWIG,900
146187,0.5851139676012361,UEFWIG,900
156493,1.8790150073236724,UEFWIG,1000
1110199,1.4313083484867992,UEFWIG,1000
1063750,0.16584722601024776,UEFWIG,1000
130510,0.6890295960626616,UEFWIG,1000
489204,1.679942328230976,UEFWIG,1000
573724,1.8549187427451834,UEFWIG,1000
168216,0.8684187048876812,UEFWIG,1000
1133167,1.3616537527827373,UEFWIG,1000
527433,0.7488363989769087,UEFWIG,1000
1037798,0.2166583356201854,UEFWIG,1000
915593,1.7351895792900702,UEFWIG,1000
264014,1.9251651557592842,UEFWIG,1000
1121402,0.876774149884948,UEFWIG,1000
962179,1.1098880740355848,UEFWIG,1000
1117099,0.9424778633193853,UEFWIG,1000
148538,1.7873803223369162,UEFWIG,1000
451602,2.1610338726680003,UEFWIG,1000
359349,1.6159733635159559,UEFWIG,1000
1115776,0.7446208388421376,UEFWIG,1000
1112341,1.1851975737100828,UEFWIG,1000
131843,0.04797449039980485,UEFWIG,1000
104861,0.5377098300365694,UEFWIG,1000
833860,1.3975068415747474,UEFWIG,1000
207786,1.912444338954707,UEFWIG,1000
1114819,3.025724778357822,UEFWIG,1000
183378,0.38701376877368526,UEFWIG,1000
1106007,0.25485913182167946,UEFWIG,1000
1124210,0.34108630642108073,UEFWIG,1000
490595,1.5552167053996153,UEFWIG,1000
1103812,0.8707085058583806,UEFWIG,1000
87181,1.7155579617581973,UEFWIG,1000
443396,0.3127890452853193,UEFWIG,1000
1121709,0.8064262858476845,UEFWIG,1000
87452,1.2435977760159318,UEFWIG,1000
855410,-0.0021346015480835363,UEFWIG,1000
1114646,0.039069705572687984,UEFWIG,1000
19335,0.7051561023159956,UEFWIG,1000
47923,1.2324804990884537,UEFWIG,1000
405717,2.0791477882774503,UEFWIG,1000
182539,0.49521142081006836,UEFWIG,1000
1113437,0.8665333304232558,UEFWIG,1000
1129237,0.7224113635380686,UEFWIG,1000
146187,0.5460619107525262,UEFWIG,1000
