query_id,prediction,predictor,params
301,-2.7695478975125356,RPDQPP,5_5_5
302,-3.1570874206597916,RPDQPP,5_5_5
303,-0.9786201829261857,RPDQPP,5_5_5
304,-2.7516057074225735,RPDQPP,5_5_5
305,-6.763330768965153,RPDQPP,5_5_5
306,-0.6585904158681422,RPDQPP,5_5_5
307,-15.190973850744811,RPDQPP,5_5_5
308,-2.64461654844525,RPDQPP,5_5_5
309,-6.139414757508301,RPDQPP,5_5_5
310,-1.1060840462165156,RPDQPP,5_5_5
311,-5.926331925888937,RPDQPP,5_5_5
312,-3.6540021669415985,RPDQPP,5_5_5
313,-1.3353768334905565,RPDQPP,5_5_5
314,-3.8352633282643187,RPDQPP,5_5_5
315,-4.032015966803639,RPDQPP,5_5_5
316,-2.698296100289567,RPDQPP,5_5_5
317,-1.8379905482699885,RPDQPP,5_5_5
318,-5.910684202993104,RPDQPP,5_5_5
319,-5.2043852817529235,RPDQPP,5_5_5
320,-1.3949456816995538,RPDQPP,5_5_5
321,-2.651546818661192,RPDQPP,5_5_5
322,-1.4730728508119115,RPDQPP,5_5_5
323,-4.105911902542591,RPDQPP,5_5_5
324,-1.0689797716999552,RPDQPP,5_5_5
325,-1.6943337933421962,RPDQPP,5_5_5
326,-1.8574047200195942,RPDQPP,5_5_5
327,-1.4844825557660148,RPDQPP,5_5_5
328,-2.6156532872742657,RPDQPP,5_5_5
329,-1.0077412985686116,RPDQPP,5_5_5
330,-1.3226540931619792,RPDQPP,5_5_5
331,-0.8806260517143972,RPDQPP,5_5_5
332,-3.982812655258171,RPDQPP,5_5_5
333,-1.4011554342086028,RPDQPP,5_5_5
334,-10.110954819771518,RPDQPP,5_5_5
335,-3.7194638824243005,RPDQPP,5_5_5
336,-0.9275046671516715,RPDQPP,5_5_5
337,-5.555270746222975,RPDQPP,5_5_5
338,-1.7249600842760278,RPDQPP,5_5_5
339,-6.057525053766662,RPDQPP,5_5_5
340,-2.9194987574141793,RPDQPP,5_5_5
341,-7.240039697331101,RPDQPP,5_5_5
342,-5.686527313184077,RPDQPP,5_5_5
343,-17.33107093329327,RPDQPP,5_5_5
344,-9.110907211266863,RPDQPP,5_5_5
