query_id,prediction,predictor,params
301,0.00041825555801565937,SMVscores,100
302,0.00037135193863559163,SMVscores,100
303,0.0015086259338484233,SMVscores,100
304,0.00043657694207253125,SMVscores,100
305,0.0004679530446049786,SMVscores,100
306,0.0005372501475008106,SMVscores,100
307,0.0004942411184614582,SMVscores,100
308,0.00046219430234252187,SMVscores,100
309,0.00046271519631733206,SMVscores,100
310,0.0005519605192964361,SMVscores,100
311,0.0004119828691975131,SMVscores,100
312,0.0006373775775607443,SMVscores,100
313,0.0008395556468762201,SMVscores,100
314,0.0003376461273194492,SMVscores,100
315,0.0003888462108596131,SMVscores,100
316,0.00033377496113114587,SMVscores,100
317,0.00047803656611129363,SMVscores,100
318,0.000384890963820185,SMVscores,100
319,0.0003378101909578192,SMVscores,100
320,0.000768555076208374,SMVscores,100
321,0.000560678969261576,SMVscores,100
322,0.00043645338356946574,SMVscores,100
323,0.0005134409753305852,SMVscores,100
324,0.000731651226603887,SMVscores,100
325,0.00036912101283694947,SMVscores,100
326,0.000686044154732491,SMVscores,100
327,0.0005640720847514546,SMVscores,100
328,0.00032661412819946426,SMVscores,100
329,0.0007273890031643034,SMVscores,100
330,0.0005433546564061603,SMVscores,100
331,0.000497024978283537,SMVscores,100
332,0.0004578351017899138,SMVscores,100
333,0.0007225111202541501,SMVscores,100
334,0.00043772276781037624,SMVscores,100
335,0.0004994282407206633,SMVscores,100
336,0.0003847677423017169,SMVscores,100
337,0.0004475438586060326,SMVscores,100
338,0.0005629052960549366,SMVscores,100
339,0.0006449751260569558,SMVscores,100
340,0.0005563016664577182,SMVscores,100
341,0.0005602207215166349,SMVscores,100
342,0.00040191120420320564,SMVscores,100
343,0.00047420305256997634,SMVscores,100
344,0.000364039223168718,SMVscores,100
345,0.0005010987631728105,SMVscores,100
346,0.00042496451126691374,SMVscores,100
347,0.00023020594496025128,SMVscores,100
348,0.00034812461655462236,SMVscores,100
349,0.00046556040400338886,SMVscores,100
350,0.0005693847208458163,SMVscores,100
351,0.0006094427810920506,SMVscores,100
352,0.0007234327897133931,SMVscores,100
353,0.0007433651828612269,SMVscores,100
354,0.00030978807936376645,SMVscores,100
355,0.0007171681013673757,SMVscores,100
356,0.0006260546035156812,SMVscores,100
357,0.0007059842139831163,SMVscores,100
358,0.0006830860537287796,SMVscores,100
359,0.0005587063319741943,SMVscores,100
360,0.0007912201553334866,SMVscores,100
361,0.0010466345235786044,SMVscores,100
362,0.0003454964218666555,SMVscores,100
363,0.0007140109710155964,SMVscores,100
364,0.0003303980959023562,SMVscores,100
365,0.000418698212686546,SMVscores,100
366,0.00039324696387472573,SMVscores,100
367,0.00033813283468000897,SMVscores,100
368,0.0003670682805085995,SMVscores,100
369,0.0003708035144814279,SMVscores,100
370,0.0003772263227008114,SMVscores,100
371,0.0005304544092048696,SMVscores,100
372,0.0009277672676588947,SMVscores,100
373,0.00039067517375843266,SMVscores,100
374,0.0007864967062315384,SMVscores,100
375,0.00048641469406879924,SMVscores,100
376,0.0005221174374068355,SMVscores,100
377,0.0005865451378410537,SMVscores,100
378,0.00047991375949061043,SMVscores,100
379,0.00044488046514237366,SMVscores,100
380,0.0004167932302954694,SMVscores,100
381,0.00034762013610913767,SMVscores,100
382,0.0007236500013034785,SMVscores,100
383,0.0005298836942559821,SMVscores,100
384,0.0006484600870859395,SMVscores,100
385,0.0007037094257465297,SMVscores,100
386,0.0005489426799007158,SMVscores,100
387,0.0004532216312475059,SMVscores,100
388,0.0004893242379786593,SMVscores,100
389,0.0005794326220623045,SMVscores,100
390,0.00046458510504733124,SMVscores,100
391,0.0004935837025576977,SMVscores,100
392,0.0004842331828086862,SMVscores,100
393,0.000362233553417372,SMVscores,100
394,0.0005024978669013804,SMVscores,100
395,0.00046564928431407397,SMVscores,100
396,0.0007588799746145938,SMVscores,100
397,0.000596817079395798,SMVscores,100
398,0.00045680993006473944,SMVscores,100
399,0.0006447167672823103,SMVscores,100
400,0.0005792014419281338,SMVscores,100
401,0.0006480786704952036,SMVscores,100
402,0.0006567630276853408,SMVscores,100
403,0.0005151857851846373,SMVscores,100
404,0.0004260890099976354,SMVscores,100
405,0.0004974317321963866,SMVscores,100
406,0.0005701741399132661,SMVscores,100
407,0.0004848239059886871,SMVscores,100
408,0.0006666622271573345,SMVscores,100
409,0.0005245090113132354,SMVscores,100
410,0.0007044631054206074,SMVscores,100
411,0.000461264048874533,SMVscores,100
412,0.0007609008768135657,SMVscores,100
413,0.0005424795888865514,SMVscores,100
414,0.00074680146803178,SMVscores,100
415,0.00043348311810180055,SMVscores,100
416,0.001859253842278857,SMVscores,100
417,0.0007452733176227269,SMVscores,100
418,0.0004778390739265736,SMVscores,100
419,0.0005630327319675371,SMVscores,100
420,0.00038935282721595376,SMVscores,100
421,0.00047371867663398813,SMVscores,100
422,0.0009998129790990057,SMVscores,100
423,0.0007355893247513974,SMVscores,100
424,0.0002998374841041722,SMVscores,100
425,0.0009401006214171388,SMVscores,100
426,0.0008598698473658298,SMVscores,100
427,0.0004096630201965789,SMVscores,100
428,0.00053035184347043,SMVscores,100
429,0.0004742825536438538,SMVscores,100
430,0.0009557623700082587,SMVscores,100
