query_id,prediction,predictor,params
156493,0.03892724417834974,DCSMV,5
1110199,0.04478193074935386,DCSMV,5
1063750,0.04205464711364613,DCSMV,5
130510,0.034999688269821604,DCSMV,5
489204,0.009590565362721586,DCSMV,5
573724,0.002660663536832263,DCSMV,5
168216,0.06160885941698828,DCSMV,5
1133167,0.02080896809359908,DCSMV,5
527433,0.1253309199076582,DCSMV,5
1037798,0.06459014174587352,DCSMV,5
915593,0.10129824904414597,DCSMV,5
264014,0.034760999687162154,DCSMV,5
1121402,0.033400165472321046,DCSMV,5
962179,0.05357600566736922,DCSMV,5
1117099,0.020282923952919103,DCSMV,5
148538,0.029699577374740927,DCSMV,5
451602,0.02490822909549102,DCSMV,5
359349,0.043841051938107965,DCSMV,5
1115776,0.08678566443110056,DCSMV,5
1112341,0.05807744851257329,DCSMV,5
131843,0.06214959573022059,DCSMV,5
104861,0.014733584039849887,DCSMV,5
833860,0.049655279299299526,DCSMV,5
207786,0.062479560766192974,DCSMV,5
1114819,0.019665081069642064,DCSMV,5
183378,0.079680054793375,DCSMV,5
1106007,0.002464042303183959,DCSMV,5
1124210,0.008534055547866867,DCSMV,5
490595,0.036263647899925686,DCSMV,5
1103812,0.050367934116446356,DCSMV,5
87181,0.0441120428581,DCSMV,5
443396,0.1256537886509632,DCSMV,5
1121709,0.05266804286064119,DCSMV,5
87452,0.02435544478841333,DCSMV,5
855410,0.15851518778176119,DCSMV,5
1114646,0.0998956458030858,DCSMV,5
19335,0.06949161255647249,DCSMV,5
47923,0.018580775952938992,DCSMV,5
405717,0.05656321902386796,DCSMV,5
182539,0.07309237894251472,DCSMV,5
1113437,0.04059139286492473,DCSMV,5
1129237,0.08799310668757317,DCSMV,5
146187,0.1012681740991366,DCSMV,5
156493,0.04371304477915539,DCSMV,10
1110199,0.07005590706943313,DCSMV,10
1063750,0.03205034096973043,DCSMV,10
130510,0.10024832230734256,DCSMV,10
489204,0.036961186496648035,DCSMV,10
573724,0.007085589797767287,DCSMV,10
168216,0.0671321036895815,DCSMV,10
1133167,0.02136702375171514,DCSMV,10
527433,0.11481485406925095,DCSMV,10
1037798,0.12294022110562887,DCSMV,10
915593,0.09228019700443403,DCSMV,10
264014,0.03633063206099509,DCSMV,10
1121402,0.04755384976008227,DCSMV,10
962179,0.059616783243875274,DCSMV,10
1117099,0.029458564726798784,DCSMV,10
148538,0.044673267374995954,DCSMV,10
451602,0.05204649210001752,DCSMV,10
359349,0.08190121692642438,DCSMV,10
1115776,0.157115987795201,DCSMV,10
1112341,0.08648575285349552,DCSMV,10
131843,0.31896553828535656,DCSMV,10
104861,0.015585568071607846,DCSMV,10
833860,0.05024370507794775,DCSMV,10
207786,0.13524283508830745,DCSMV,10
1114819,0.06498453983974473,DCSMV,10
183378,0.056653883068782676,DCSMV,10
1106007,0.03108506224995372,DCSMV,10
