query_id,prediction,predictor,params
301,2.4298832749907793,RSD,5
302,0.0,RSD,5
303,2.1200490161583416,RSD,5
304,2.33492079259281,RSD,5
305,0.9518199802062327,RSD,5
306,2.693587256126147,RSD,5
307,0.7081205552170571,RSD,5
308,2.5752420244141914,RSD,5
309,2.1044548446499602,RSD,5
310,4.154357670249399,RSD,5
311,0.5232893745576592,RSD,5
312,0.0,RSD,5
313,4.637244647471443,RSD,5
314,0.7736459139999121,RSD,5
315,1.3454697476361768,RSD,5
316,0.0,RSD,5
317,4.49104761684428,RSD,5
318,0.7469707804135196,RSD,5
319,1.2553949754985034,RSD,5
320,3.9354324409253802,RSD,5
321,2.162640647767888,RSD,5
322,2.2445963297730813,RSD,5
323,1.4407983615431974,RSD,5
324,3.413591308548896,RSD,5
325,1.432297215275297,RSD,5
326,4.269835824425873,RSD,5
327,3.65327191282684,RSD,5
328,3.338546325103963,RSD,5
329,2.2506303798513785,RSD,5
330,1.7730801825025013,RSD,5
331,2.5744845103267147,RSD,5
332,2.3981545304868117,RSD,5
333,1.934954663200416,RSD,5
334,0.8899185270460493,RSD,5
335,1.9310917572824176,RSD,5
336,2.07419434706456,RSD,5
337,0.0,RSD,5
338,3.1604625189406237,RSD,5
339,1.5335922649466474,RSD,5
340,3.1797283237640195,RSD,5
341,1.5662145051740377,RSD,5
342,1.1444376070408815,RSD,5
343,0.46494933496740964,RSD,5
344,1.4400791241479505,RSD,5
345,1.4262309441545207,RSD,5
346,1.1164250478865547,RSD,5
347,0.46512051555393935,RSD,5
348,0.0,RSD,5
349,0.0,RSD,5
350,1.5811272434923416,RSD,5
351,1.5625090526980012,RSD,5
352,3.8943767309492605,RSD,5
353,4.122962050000024,RSD,5
354,1.1147268547821987,RSD,5
355,6.879131706335441,RSD,5
356,2.46633423855015,RSD,5
357,3.8325379923355776,RSD,5
358,2.46427358986255,RSD,5
359,1.8706086404498703,RSD,5
360,2.3672267516800276,RSD,5
361,3.098475056198877,RSD,5
362,1.4609258568966499,RSD,5
363,1.4557493215049468,RSD,5
364,1.486339522439688,RSD,5
365,3.589765460795706,RSD,5
366,1.0936622880268838,RSD,5
367,1.58492588819179,RSD,5
