query_id,prediction,predictor,params
301,1.4859807983729973,UEFWIG,100
302,-0.059596844439175976,UEFWIG,100
303,2.950133057666275,UEFWIG,100
304,0.02264880263056946,UEFWIG,100
305,0.849823750035256,UEFWIG,100
306,0.3581758201766951,UEFWIG,100
307,0.4306021013772164,UEFWIG,100
308,0.7668796738561746,UEFWIG,100
309,1.4367863084895107,UEFWIG,100
310,0.41139997209607265,UEFWIG,100
311,-0.10055455139237986,UEFWIG,100
312,0.018566243372702088,UEFWIG,100
313,2.244177025202129,UEFWIG,100
314,-0.10247343853855385,UEFWIG,100
315,0.6172865274359457,UEFWIG,100
316,-0.008455679447402279,UEFWIG,100
317,1.707446325053644,UEFWIG,100
318,0.3832706892279781,UEFWIG,100
319,-0.03414125094100345,UEFWIG,100
320,2.627640401515575,UEFWIG,100
321,1.7485657619841437,UEFWIG,100
322,0.5338901570432669,UEFWIG,100
323,0.2915820557250311,UEFWIG,100
324,1.9329217928548716,UEFWIG,100
325,0.27286592588507874,UEFWIG,100
326,1.6517412233293651,UEFWIG,100
327,0.18873233416747906,UEFWIG,100
328,0.9454034731840307,UEFWIG,100
329,0.22916305175670965,UEFWIG,100
330,1.100696095568263,UEFWIG,100
331,0.6287421280535628,UEFWIG,100
332,0.06526793988849003,UEFWIG,100
333,1.0404600357000957,UEFWIG,100
334,0.29598798143644295,UEFWIG,100
335,1.4158695718732999,UEFWIG,100
336,1.1304008226353377,UEFWIG,100
337,1.373148617312173,UEFWIG,100
338,0.8004930910226699,UEFWIG,100
339,2.3299512378768115,UEFWIG,100
340,0.016011260012031608,UEFWIG,100
341,0.9087356418396106,UEFWIG,100
342,1.0340948848452405,UEFWIG,100
343,-0.06713004588791428,UEFWIG,100
344,0.5164020548447193,UEFWIG,100
345,0.45010655654772974,UEFWIG,100
346,-0.09913020519742063,UEFWIG,100
347,-0.3967090381075779,UEFWIG,100
348,-0.004056208755471908,UEFWIG,100
349,-0.012819623041143034,UEFWIG,100
350,0.7611502991997583,UEFWIG,100
351,2.9299408757136693,UEFWIG,100
352,0.6488164100958989,UEFWIG,100
353,2.1676816590556633,UEFWIG,100
354,0.6161884349473344,UEFWIG,100
355,0.0034792941805888242,UEFWIG,100
356,0.6522877539694749,UEFWIG,100
357,0.5488558161248044,UEFWIG,100
358,0.6822590485210367,UEFWIG,100
359,1.631401824424521,UEFWIG,100
360,1.1506046824305238,UEFWIG,100
361,1.2787468620034288,UEFWIG,100
362,0.131059515794989,UEFWIG,100
363,0.06652837064505983,UEFWIG,100
364,1.3668591903277971,UEFWIG,100
365,0.1842064550806889,UEFWIG,100
366,0.31885715556692773,UEFWIG,100
367,0.7911954957851601,UEFWIG,100
368,0.7495340868739649,UEFWIG,100
369,0.026431351355706203,UEFWIG,100
370,0.02606899989435025,UEFWIG,100
371,0.7289464158011617,UEFWIG,100
372,1.7320021710383369,UEFWIG,100
373,0.45473223943920654,UEFWIG,100
374,3.0710926260874327,UEFWIG,100
375,1.1898403103032216,UEFWIG,100
376,-0.08173778595494513,UEFWIG,100
377,0.6355947658060681,UEFWIG,100
378,0.386069137539266,UEFWIG,100
379,-0.011648584143576798,UEFWIG,100
380,0.44435249172284913,UEFWIG,100
381,-0.06475121718295145,UEFWIG,100
382,1.252267604947155,UEFWIG,100
383,0.991028043825831,UEFWIG,100
384,1.3107169644662597,UEFWIG,100
385,1.1984543198583908,UEFWIG,100
386,0.9327358048989147,UEFWIG,100
