query_id,prediction,predictor,params
1030303,0.18876938102063512,WRIG,100
1037496,0.8476331663882033,WRIG,100
1043135,0.7617082700533324,WRIG,100
1051399,0.8591197408774455,WRIG,100
1064670,0.8078947034213546,WRIG,100
1071750,0.8883279265996922,WRIG,100
1105792,0.6294395723362356,WRIG,100
1106979,0.6988671822852229,WRIG,100
1108651,0.5215171506795145,WRIG,100
1109707,0.33529623676717846,WRIG,100
1110678,-0.033702545096615966,WRIG,100
1113256,0.8691803744569702,WRIG,100
1115210,0.3827377846983162,WRIG,100
1116380,0.005676952710683025,WRIG,100
1121353,0.5194478030513165,WRIG,100
1122767,0.2788306509382684,WRIG,100
1127540,0.8439316319276818,WRIG,100
1131069,0.18185182268369882,WRIG,100
1132532,0.7404089088391246,WRIG,100
1133579,0.7274659441810518,WRIG,100
1136043,0.6294426257203926,WRIG,100
1136047,0.6184918545454525,WRIG,100
1136962,0.45676644704301195,WRIG,100
118440,0.02654694773981836,WRIG,100
121171,0.6310167465388425,WRIG,100
135802,0.8104056194050052,WRIG,100
141630,0.28047527315201637,WRIG,100
156498,0.6051804545303578,WRIG,100
169208,0.7335159450126842,WRIG,100
174463,0.5845330989019395,WRIG,100
23849,0.5752768270982637,WRIG,100
258062,0.6395944564778848,WRIG,100
324585,0.6696179798332482,WRIG,100
330975,0.4009407842868157,WRIG,100
332593,0.46419992419790457,WRIG,100
336901,0.6334397758679614,WRIG,100
390360,0.6260476551246124,WRIG,100
405163,-4.326650907593977,WRIG,100
42255,0.271611718277311,WRIG,100
47210,0.6286616910245416,WRIG,100
555530,0.09766890966284603,WRIG,100
583468,0.4007682968181987,WRIG,100
640502,0.504962836340531,WRIG,100
67316,-0.34358901462957236,WRIG,100
673670,-1.0902382133022446,WRIG,100
701453,0.6122819499246455,WRIG,100
730539,0.09200844815546971,WRIG,100
768208,0.0997390437564426,WRIG,100
877809,0.656448461090327,WRIG,100
911232,0.5604978507047815,WRIG,100
914916,0.292871305059625,WRIG,100
938400,0.6922246154101718,WRIG,100
940547,0.4414375631925125,WRIG,100
997622,0.4376646500774495,WRIG,100
1030303,0.11116495398497805,WRIG,200
1037496,0.8401010624107049,WRIG,200
1043135,0.6884958879510348,WRIG,200
1051399,0.7660206769250182,WRIG,200
1064670,0.6240526015234369,WRIG,200
1071750,0.8762395818517656,WRIG,200
1105792,0.5584039007298509,WRIG,200
1106979,0.6605081157847565,WRIG,200
1108651,0.3144704703340908,WRIG,200
1109707,0.11307954641246165,WRIG,200
1110678,0.19806976218833028,WRIG,200
1113256,0.8300602646139358,WRIG,200
1115210,0.20362698617643027,WRIG,200
1116380,0.27283655428084974,WRIG,200
1121353,0.37509756030470986,WRIG,200
1122767,0.17556104574850606,WRIG,200
1127540,0.8012279484241587,WRIG,200
1131069,0.04502393250740622,WRIG,200
1132532,0.6939179364617605,WRIG,200
1133579,0.754011048904776,WRIG,200
1136043,0.5725286147773765,WRIG,200
1136047,0.49108124343658277,WRIG,200
1136962,0.5181172419574871,WRIG,200
118440,-0.3238177415147776,WRIG,200
121171,0.6185948365219416,WRIG,200
135802,0.7582331940014309,WRIG,200
141630,0.35756726769238534,WRIG,200
156498,0.5896074210360602,WRIG,200
169208,0.7199165958613036,WRIG,200
174463,0.4424338388850202,WRIG,200
23849,0.5898522736199774,WRIG,200
258062,0.5378949548364698,WRIG,200
324585,0.5125634364407208,WRIG,200
330975,0.6155317263876984,WRIG,200
332593,0.5304975665419005,WRIG,200
336901,0.5192375043286294,WRIG,200
390360,0.3386983940571766,WRIG,200
405163,-2.171504882986965,WRIG,200
42255,0.4054756224886086,WRIG,200
47210,0.7194830944799632,WRIG,200
555530,0.3391312559168054,WRIG,200
583468,0.36949222424485795,WRIG,200
640502,0.32545357694987787,WRIG,200
67316,-0.15195118819004616,WRIG,200
673670,-0.4695205924540713,WRIG,200
701453,0.585894392217817,WRIG,200
730539,0.27270014686037736,WRIG,200
768208,0.1401607198158561,WRIG,200
877809,0.5645403327550376,WRIG,200
911232,0.38670696871478627,WRIG,200
914916,0.33938032016071695,WRIG,200
938400,0.7514588393709387,WRIG,200
940547,0.5716285224734239,WRIG,200
997622,0.5608446855604123,WRIG,200
1030303,0.1186889510615382,WRIG,300
1037496,0.8242689132096123,WRIG,300
1043135,0.6376877860143303,WRIG,300
1051399,0.6881050921967219,WRIG,300
1064670,0.4906283514195028,WRIG,300
1071750,0.8517823543924395,WRIG,300
1105792,0.53547125149581,WRIG,300
1106979,0.6328761966348982,WRIG,300
1108651,0.21790704429304686,WRIG,300
1109707,0.015741965882867137,WRIG,300
1110678,0.2039780954704089,WRIG,300
1113256,0.7980976579269574,WRIG,300
1115210,0.09563055439187329,WRIG,300
1116380,0.3534799467484212,WRIG,300
1121353,0.30490635352681694,WRIG,300
1122767,0.11605628096869414,WRIG,300
1127540,0.7695716813106317,WRIG,300
1131069,-0.021508922685747667,WRIG,300
1132532,0.6360390624670409,WRIG,300
1133579,0.7316917630358222,WRIG,300
1136043,0.520782224468253,WRIG,300
1136047,0.42210270889276036,WRIG,300
1136962,0.524043006229632,WRIG,300
118440,-0.4636455171786562,WRIG,300
121171,0.5998781597571139,WRIG,300
135802,0.7169284690330693,WRIG,300
141630,0.41742398657538615,WRIG,300
156498,0.5814645860920298,WRIG,300
169208,0.6952778730706117,WRIG,300
174463,0.40600854679305987,WRIG,300
23849,0.562401547161868,WRIG,300
258062,0.47436248255174607,WRIG,300
324585,0.4196424076732551,WRIG,300
330975,0.6185360943923459,WRIG,300
332593,0.5679785932112416,WRIG,300
336901,0.46666478251010324,WRIG,300
390360,0.20871303785924777,WRIG,300
405163,-1.5231679439803028,WRIG,300
42255,0.44712543776489677,WRIG,300
47210,0.7765750662624148,WRIG,300
555530,0.43315618151634594,WRIG,300
583468,0.3702559852599182,WRIG,300
640502,0.31158939600075264,WRIG,300
67316,-0.04482743649655019,WRIG,300
673670,-0.23040005125574536,WRIG,300
701453,0.573660725298998,WRIG,300
730539,0.3705693430272867,WRIG,300
768208,0.11676011281734999,WRIG,300
877809,0.5278112272933333,WRIG,300
911232,0.27556081162889634,WRIG,300
914916,0.38898491526235723,WRIG,300
938400,0.7545242107091545,WRIG,300
940547,0.5930705902601252,WRIG,300
997622,0.6028256337924589,WRIG,300
1030303,0.11370708925804618,WRIG,400
1037496,0.8071050157098195,WRIG,400
1043135,0.602220943790339,WRIG,400
1051399,0.6005340289639951,WRIG,400
1064670,0.3798069447655248,WRIG,400
1071750,0.8289009787468652,WRIG,400
