query_id,prediction,predictor,params
301,-10.886348005219379,PDQPP_noden,5_5
302,-8.309856897981703,PDQPP_noden,5_5
303,-8.195630879524515,PDQPP_noden,5_5
304,-7.983653649686441,PDQPP_noden,5_5
305,-10.414935370288546,PDQPP_noden,5_5
306,-7.794734479195758,PDQPP_noden,5_5
307,-8.218253953249114,PDQPP_noden,5_5
308,-11.058362884902916,PDQPP_noden,5_5
309,-8.225982270910459,PDQPP_noden,5_5
310,-10.114848279079265,PDQPP_noden,5_5
311,-10.892002984364279,PDQPP_noden,5_5
312,-7.8088163599859115,PDQPP_noden,5_5
313,-9.464425377448448,PDQPP_noden,5_5
314,-9.51190197031,PDQPP_noden,5_5
315,-7.048915957638448,PDQPP_noden,5_5
316,-10.935295594547515,PDQPP_noden,5_5
317,-10.03613288488382,PDQPP_noden,5_5
318,-9.919166085545058,PDQPP_noden,5_5
319,-8.765748207819538,PDQPP_noden,5_5
320,-7.487544287092765,PDQPP_noden,5_5
321,-9.80231700139625,PDQPP_noden,5_5
322,-9.469285394179503,PDQPP_noden,5_5
323,-8.811484228015665,PDQPP_noden,5_5
324,-6.237343161271339,PDQPP_noden,5_5
325,-10.349661329208349,PDQPP_noden,5_5
326,-7.739440790161382,PDQPP_noden,5_5
327,-9.212033699221688,PDQPP_noden,5_5
328,-7.236194357540373,PDQPP_noden,5_5
329,-5.772742329492367,PDQPP_noden,5_5
330,-5.356428526200347,PDQPP_noden,5_5
331,-6.828159655700428,PDQPP_noden,5_5
332,-8.480874652852986,PDQPP_noden,5_5
333,-8.85819029527898,PDQPP_noden,5_5
334,-7.845697453606357,PDQPP_noden,5_5
335,-7.5912690390065665,PDQPP_noden,5_5
336,-10.504599921755254,PDQPP_noden,5_5
337,-9.56543893980237,PDQPP_noden,5_5
338,-6.285830196711481,PDQPP_noden,5_5
339,-8.532256261795558,PDQPP_noden,5_5
340,-9.09598192738215,PDQPP_noden,5_5
341,-8.342979164182333,PDQPP_noden,5_5
342,-8.074492113868564,PDQPP_noden,5_5
343,-9.724552096558309,PDQPP_noden,5_5
344,-9.336211179111942,PDQPP_noden,5_5
345,-7.687584749848453,PDQPP_noden,5_5
346,-8.129233906134344,PDQPP_noden,5_5
347,-9.223863805125,PDQPP_noden,5_5
348,-9.019831865918821,PDQPP_noden,5_5
349,-8.590092372977342,PDQPP_noden,5_5
350,-8.35249344394447,PDQPP_noden,5_5
351,-3.6267087970923706,PDQPP_noden,5_5
352,-9.190028029256485,PDQPP_noden,5_5
353,-8.100934000142564,PDQPP_noden,5_5
354,-9.126596088449485,PDQPP_noden,5_5
355,-8.089399741228451,PDQPP_noden,5_5
356,-7.741979965961386,PDQPP_noden,5_5
357,-7.899379537301039,PDQPP_noden,5_5
358,-8.055730777541259,PDQPP_noden,5_5
359,-7.541477897016158,PDQPP_noden,5_5
360,-8.294622656054697,PDQPP_noden,5_5
361,-6.215781883140184,PDQPP_noden,5_5
362,-8.879184624244862,PDQPP_noden,5_5
363,-9.166770957093645,PDQPP_noden,5_5
364,-9.520385234557505,PDQPP_noden,5_5
365,-5.711675907066862,PDQPP_noden,5_5
366,-10.298514600699056,PDQPP_noden,5_5
367,-9.302871427030684,PDQPP_noden,5_5
368,-9.440074854339572,PDQPP_noden,5_5
369,-11.198217504849659,PDQPP_noden,5_5
370,-8.367194362608302,PDQPP_noden,5_5
371,-8.10615722920928,PDQPP_noden,5_5
372,-7.692873382126767,PDQPP_noden,5_5
373,-8.943960209921055,PDQPP_noden,5_5
374,-10.165857576945225,PDQPP_noden,5_5
375,-8.138951523500145,PDQPP_noden,5_5
376,-6.598214943682073,PDQPP_noden,5_5
377,-10.057043545663007,PDQPP_noden,5_5
378,-4.689901173540415,PDQPP_noden,5_5
379,-9.812241086244972,PDQPP_noden,5_5
380,-8.783465179384535,PDQPP_noden,5_5
381,-9.549413882415958,PDQPP_noden,5_5
382,-7.718593861552075,PDQPP_noden,5_5
383,-9.140239849840002,PDQPP_noden,5_5
384,-8.235158688922002,PDQPP_noden,5_5
385,-7.049691972712864,PDQPP_noden,5_5
386,-9.639245868644531,PDQPP_noden,5_5
387,-10.378348095099824,PDQPP_noden,5_5
388,-9.859463892050012,PDQPP_noden,5_5
389,-10.167719767505766,PDQPP_noden,5_5
390,-10.327258900213648,PDQPP_noden,5_5
391,-8.327993077781173,PDQPP_noden,5_5
392,-8.199599783001965,PDQPP_noden,5_5
393,-11.143811122029948,PDQPP_noden,5_5
394,-9.283347894897826,PDQPP_noden,5_5
395,-7.054301746268182,PDQPP_noden,5_5
396,-8.521446564704963,PDQPP_noden,5_5
397,-8.146059539639648,PDQPP_noden,5_5
398,-7.91004259173461,PDQPP_noden,5_5
399,-9.891294197143012,PDQPP_noden,5_5
400,-6.9937182033986005,PDQPP_noden,5_5
401,-7.118636011679685,PDQPP_noden,5_5
402,-8.729231574098062,PDQPP_noden,5_5
403,-8.083899564656871,PDQPP_noden,5_5
404,-4.796363543523788,PDQPP_noden,5_5
405,-8.969747070794657,PDQPP_noden,5_5
406,-8.832166287218692,PDQPP_noden,5_5
407,-9.595579866050617,PDQPP_noden,5_5
408,-8.492561021746507,PDQPP_noden,5_5
409,-5.1684317237134945,PDQPP_noden,5_5
410,-5.480983151845791,PDQPP_noden,5_5
411,-9.945165894760175,PDQPP_noden,5_5
412,-10.051409247236599,PDQPP_noden,5_5
413,-9.215835540159901,PDQPP_noden,5_5
414,-5.947504260891538,PDQPP_noden,5_5
415,-8.145922909129663,PDQPP_noden,5_5
416,-5.537605011466168,PDQPP_noden,5_5
417,-7.376795958168522,PDQPP_noden,5_5
418,-9.945626248754962,PDQPP_noden,5_5
419,-9.469533041834733,PDQPP_noden,5_5
420,-10.884207917386375,PDQPP_noden,5_5
421,-8.404207368270841,PDQPP_noden,5_5
422,-7.703505634979253,PDQPP_noden,5_5
423,-7.621933596823025,PDQPP_noden,5_5
424,-8.815066207215574,PDQPP_noden,5_5
425,-9.608525335926139,PDQPP_noden,5_5
426,-8.934598182039139,PDQPP_noden,5_5
427,-8.993753970926809,PDQPP_noden,5_5
428,-7.87126933720896,PDQPP_noden,5_5
429,-9.819333308526945,PDQPP_noden,5_5
430,-6.180372091515603,PDQPP_noden,5_5
431,-8.901369406206774,PDQPP_noden,5_5
432,-9.540782464446414,PDQPP_noden,5_5
433,-10.283027178669736,PDQPP_noden,5_5
434,-4.743759281009542,PDQPP_noden,5_5
435,-9.350340463294184,PDQPP_noden,5_5
436,-6.5769028531098455,PDQPP_noden,5_5
437,-7.059581493586833,PDQPP_noden,5_5
438,-5.684108529543808,PDQPP_noden,5_5
439,-9.01624926597706,PDQPP_noden,5_5
440,-8.904432226425033,PDQPP_noden,5_5
441,-8.43016566778899,PDQPP_noden,5_5
442,-9.948431928979904,PDQPP_noden,5_5
443,-6.763160634946443,PDQPP_noden,5_5
444,-10.625604316514835,PDQPP_noden,5_5
445,-5.8188228551668235,PDQPP_noden,5_5
446,-10.044391570220494,PDQPP_noden,5_5
447,-8.95515564440323,PDQPP_noden,5_5
448,-8.131772035731023,PDQPP_noden,5_5
449,-8.990650863594233,PDQPP_noden,5_5
450,-5.900246941745783,PDQPP_noden,5_5
601,-4.478173504408593,PDQPP_noden,5_5
602,-5.22603566904066,PDQPP_noden,5_5
603,-7.792103979510474,PDQPP_noden,5_5
604,-9.626119079057773,PDQPP_noden,5_5
605,-9.500394552367064,PDQPP_noden,5_5
606,-10.684220441934391,PDQPP_noden,5_5
607,-6.3722491177564065,PDQPP_noden,5_5
608,-8.326520326343068,PDQPP_noden,5_5
609,-9.003907812636212,PDQPP_noden,5_5
610,-6.981209137502637,PDQPP_noden,5_5
611,-6.655942308013643,PDQPP_noden,5_5
612,-4.8930225711401985,PDQPP_noden,5_5
613,-5.802128205735302,PDQPP_noden,5_5
614,-12.852492455703018,PDQPP_noden,5_5
615,-6.704837193172537,PDQPP_noden,5_5
616,-7.606846361468284,PDQPP_noden,5_5
617,-6.588255656588329,PDQPP_noden,5_5
618,-6.258826738995865,PDQPP_noden,5_5
619,-5.382243972844326,PDQPP_noden,5_5
620,-9.420833638255365,PDQPP_noden,5_5
621,-6.254645103024281,PDQPP_noden,5_5
622,-10.088534066335493,PDQPP_noden,5_5
623,-9.18719953435986,PDQPP_noden,5_5
624,-6.579231612705423,PDQPP_noden,5_5
625,-7.785528710211084,PDQPP_noden,5_5
626,-7.323233586798601,PDQPP_noden,5_5
