query_id,prediction,predictor,params
301,-0.36466299984803846,RPDQPP,5_5_5
302,-1.5903376213475988,RPDQPP,5_5_5
303,-0.666440931043606,RPDQPP,5_5_5
304,-1.5118573454323423,RPDQPP,5_5_5
305,-4.649739915983334,RPDQPP,5_5_5
306,-1.9131267542604995,RPDQPP,5_5_5
307,-7.277216407114749,RPDQPP,5_5_5
308,-3.6768746957621006,RPDQPP,5_5_5
309,-1.5125500126120779,RPDQPP,5_5_5
310,-1.1118887778623372,RPDQPP,5_5_5
311,-4.2477989415835635,RPDQPP,5_5_5
312,-3.3685629075249017,RPDQPP,5_5_5
313,-1.7464566474031296,RPDQPP,5_5_5
314,-5.364258273440076,RPDQPP,5_5_5
315,-2.910559335967731,RPDQPP,5_5_5
316,-0.3655454324982026,RPDQPP,5_5_5
317,-2.2430893173703055,RPDQPP,5_5_5
318,-3.3250766758717156,RPDQPP,5_5_5
319,-9.158774830428264,RPDQPP,5_5_5
320,-0.5201709466213694,RPDQPP,5_5_5
321,-4.026633968830565,RPDQPP,5_5_5
322,-0.9296276697891992,RPDQPP,5_5_5
323,-1.6574427838442274,RPDQPP,5_5_5
324,-1.3851428988801586,RPDQPP,5_5_5
325,-1.8254162728638292,RPDQPP,5_5_5
326,-0.8099078783766354,RPDQPP,5_5_5
327,-1.0953397809460816,RPDQPP,5_5_5
328,-1.0040800796048683,RPDQPP,5_5_5
329,-1.471050260660081,RPDQPP,5_5_5
330,-2.3059156515097725,RPDQPP,5_5_5
331,-0.9088710798980147,RPDQPP,5_5_5
332,-1.1385586169272108,RPDQPP,5_5_5
333,-1.093952822274609,RPDQPP,5_5_5
334,-0.7320755923288742,RPDQPP,5_5_5
335,-1.2587878017817047,RPDQPP,5_5_5
336,-0.8966023792175145,RPDQPP,5_5_5
337,-2.020987223066609,RPDQPP,5_5_5
338,-2.108197342354819,RPDQPP,5_5_5
339,-4.449770448714127,RPDQPP,5_5_5
340,-3.2377450617451125,RPDQPP,5_5_5
341,-6.441943149118386,RPDQPP,5_5_5
342,-6.734595470787356,RPDQPP,5_5_5
343,-2.0271075071727784,RPDQPP,5_5_5
344,-2.2609181637282525,RPDQPP,5_5_5
345,-1.5032966259567935,RPDQPP,5_5_5
346,-1.978777656275869,RPDQPP,5_5_5
347,-2.6505011893033243,RPDQPP,5_5_5
348,-5.45748228200482,RPDQPP,5_5_5
349,-9.82662521555208,RPDQPP,5_5_5
350,-4.287140584459582,RPDQPP,5_5_5
351,-1.6836636020243099,RPDQPP,5_5_5
352,-1.1200358968083517,RPDQPP,5_5_5
353,-0.8916313086876038,RPDQPP,5_5_5
354,-1.026967125454279,RPDQPP,5_5_5
355,-1.1337202878942323,RPDQPP,5_5_5
356,-1.0013489497410404,RPDQPP,5_5_5
357,-1.5509815669851912,RPDQPP,5_5_5
358,-4.085602012019355,RPDQPP,5_5_5
359,-4.415999846492514,RPDQPP,5_5_5
360,-0.8872954817384613,RPDQPP,5_5_5
361,-0.9040469602090623,RPDQPP,5_5_5
362,-3.5016631895865267,RPDQPP,5_5_5
363,-0.8736310621963486,RPDQPP,5_5_5
364,-2.053814503924802,RPDQPP,5_5_5
365,-1.1577330620484472,RPDQPP,5_5_5
366,-0.561178808657264,RPDQPP,5_5_5
367,-0.8650045006962637,RPDQPP,5_5_5
368,-0.8894950721765995,RPDQPP,5_5_5
369,-0.8897247833262777,RPDQPP,5_5_5
370,-8.905099827922376,RPDQPP,5_5_5
371,-3.2237427807020955,RPDQPP,5_5_5
372,-1.2170611157279199,RPDQPP,5_5_5
373,-1.9032754587705334,RPDQPP,5_5_5
374,-0.9327562500389431,RPDQPP,5_5_5
375,-1.7327705330981877,RPDQPP,5_5_5
376,-2.163464011556349,RPDQPP,5_5_5
377,-7.700023943289324,RPDQPP,5_5_5
378,-0.902541849257892,RPDQPP,5_5_5
379,-2.082219013901991,RPDQPP,5_5_5
380,-0.8914247359183938,RPDQPP,5_5_5
381,-1.4892002885101923,RPDQPP,5_5_5
382,-0.8424695926393455,RPDQPP,5_5_5
383,-0.8730043950853759,RPDQPP,5_5_5
384,-1.6006111300993509,RPDQPP,5_5_5
385,-0.9631027956505103,RPDQPP,5_5_5
386,-0.9011501897626063,RPDQPP,5_5_5
387,-1.9032349559966237,RPDQPP,5_5_5
388,-2.960976988084725,RPDQPP,5_5_5
389,-0.8824567052860898,RPDQPP,5_5_5
390,-0.8837338135370149,RPDQPP,5_5_5
391,-1.4310646032844683,RPDQPP,5_5_5
392,-1.0548693121381763,RPDQPP,5_5_5
393,-2.316802123587603,RPDQPP,5_5_5
394,-0.863981118477648,RPDQPP,5_5_5
395,-3.1053446453722455,RPDQPP,5_5_5
396,-0.8898626597323394,RPDQPP,5_5_5
397,-0.9671256545150939,RPDQPP,5_5_5
398,-0.8144797549394249,RPDQPP,5_5_5
399,-0.8817805179783806,RPDQPP,5_5_5
400,-1.760549246675164,RPDQPP,5_5_5
401,-0.6281663443918366,RPDQPP,5_5_5
402,-0.89635458917277,RPDQPP,5_5_5
403,-1.7801097288089904,RPDQPP,5_5_5
404,-1.2353274397893166,RPDQPP,5_5_5
405,-13.10161546410061,RPDQPP,5_5_5
406,-0.8131011610804042,RPDQPP,5_5_5
407,-4.653758513722184,RPDQPP,5_5_5
408,-0.8916245225087812,RPDQPP,5_5_5
