query_id,prediction,predictor,params
301,0.0035670010259785025,UEFSMV,100
302,0.0016067850034645946,UEFSMV,100
303,0.009094682930370749,UEFSMV,100
304,-0.001027857368945822,UEFSMV,100
305,-0.00027908120191561924,UEFSMV,100
306,-0.0004931449672608577,UEFSMV,100
307,0.000739332000571994,UEFSMV,100
308,0.0033999016346538172,UEFSMV,100
309,0.00012183185231046002,UEFSMV,100
310,0.004656435582961177,UEFSMV,100
311,0.00021580310294687334,UEFSMV,100
312,0.003261062120080247,UEFSMV,100
313,0.005533566530411051,UEFSMV,100
314,-0.0008903920871876277,UEFSMV,100
315,0.0025792357676221738,UEFSMV,100
316,0.0005424738051538634,UEFSMV,100
317,-0.0004077943557128882,UEFSMV,100
318,0.001316478092450668,UEFSMV,100
319,0.0018638799958098173,UEFSMV,100
320,0.005007890595643724,UEFSMV,100
321,0.003899825723727451,UEFSMV,100
322,0.0016825596121996975,UEFSMV,100
323,-0.001750828985264047,UEFSMV,100
324,0.0026347739514608333,UEFSMV,100
325,0.0018817584485471479,UEFSMV,100
326,0.0030743955211600216,UEFSMV,100
327,0.00171763064972841,UEFSMV,100
328,0.0008856462073618949,UEFSMV,100
329,0.0025145814668480716,UEFSMV,100
330,0.0027402121888589316,UEFSMV,100
331,0.0013004188296531136,UEFSMV,100
332,-0.00015286758064116945,UEFSMV,100
333,0.0019702617132536385,UEFSMV,100
334,0.004397043011843534,UEFSMV,100
335,0.0036112479862428267,UEFSMV,100
336,0.003121965837715362,UEFSMV,100
337,0.0008789379560562886,UEFSMV,100
338,0.011126349925175734,UEFSMV,100
339,0.008499303431795795,UEFSMV,100
340,0.0005366644495426927,UEFSMV,100
341,0.002607354166989002,UEFSMV,100
342,0.0011452064025508574,UEFSMV,100
343,0.000728311132403564,UEFSMV,100
344,-0.0003373997626853892,UEFSMV,100
345,0.0015676419774770577,UEFSMV,100
346,0.0003222927462502496,UEFSMV,100
347,-0.0010086205925134374,UEFSMV,100
348,0.0005166487050868582,UEFSMV,100
349,0.0008801162859548432,UEFSMV,100
350,0.003167006186122949,UEFSMV,100
351,0.012345967003415562,UEFSMV,100
352,0.00023295836295938283,UEFSMV,100
353,0.011217830724294492,UEFSMV,100
354,0.0008196445380564743,UEFSMV,100
