query_id,prediction,predictor,params
301,0.010600240127696291,UEFSMV,100
302,-0.004816912691390706,UEFSMV,100
303,0.030071191383905356,UEFSMV,100
304,0.0015243920835076997,UEFSMV,100
305,0.0028361874213000357,UEFSMV,100
306,0.008664378546794436,UEFSMV,100
307,0.0031199663601646286,UEFSMV,100
308,0.032203056002217144,UEFSMV,100
309,-0.008865812689634548,UEFSMV,100
310,0.007528571710001572,UEFSMV,100
311,0.007453129637934394,UEFSMV,100
312,0.010519641423851716,UEFSMV,100
313,0.03534721126162522,UEFSMV,100
314,-0.0024253479151698835,UEFSMV,100
315,0.0025289667143798505,UEFSMV,100
316,0.0038710331720159456,UEFSMV,100
317,0.003301593265579381,UEFSMV,100
318,0.012037675349177018,UEFSMV,100
319,0.003871801226509627,UEFSMV,100
320,0.023709469604811018,UEFSMV,100
321,0.0046979619547716555,UEFSMV,100
322,0.0011478982823003529,UEFSMV,100
323,-0.008139184331893578,UEFSMV,100
324,0.02182384142789854,UEFSMV,100
325,0.026228756079614966,UEFSMV,100
326,0.009771612028395804,UEFSMV,100
327,-0.00571521186988241,UEFSMV,100
328,-0.0004039736997585615,UEFSMV,100
329,0.015846330732224228,UEFSMV,100
330,0.010270169384064649,UEFSMV,100
331,0.006881836280752261,UEFSMV,100
332,0.010626297962221002,UEFSMV,100
333,0.012280041360813294,UEFSMV,100
334,0.015454462303443686,UEFSMV,100
335,0.014481835782042932,UEFSMV,100
336,0.002231843293960348,UEFSMV,100
337,0.012678168871412817,UEFSMV,100
338,0.04884191637783565,UEFSMV,100
339,0.04569616053323918,UEFSMV,100
340,0.026002636268206373,UEFSMV,100
341,0.008414512451341389,UEFSMV,100
342,0.004792701137714053,UEFSMV,100
343,-0.0027934237206119466,UEFSMV,100
344,0.010591696940848477,UEFSMV,100
345,0.0038933516561778505,UEFSMV,100
346,-0.0011302994200559128,UEFSMV,100
347,0.006666321984226733,UEFSMV,100
348,0.0007224683419091226,UEFSMV,100
349,0.012211131003861385,UEFSMV,100
350,0.013037576214554624,UEFSMV,100
351,0.046754506376156156,UEFSMV,100
352,-0.0011606310958006177,UEFSMV,100
353,0.03334996321794208,UEFSMV,100
354,0.007041239836750149,UEFSMV,100
355,0.014666774292010938,UEFSMV,100
356,0.06325828265303736,UEFSMV,100
357,0.0027331582334256805,UEFSMV,100
358,0.014018955899816533,UEFSMV,100
359,0.00418245549068815,UEFSMV,100
360,0.012558957753687568,UEFSMV,100
361,0.017142107824865895,UEFSMV,100
362,0.003237932427270374,UEFSMV,100
363,0.01774364568316487,UEFSMV,100
364,0.03424990367255373,UEFSMV,100
365,0.01948803380086366,UEFSMV,100
366,-0.003991019340090055,UEFSMV,100
367,0.0023571727704118114,UEFSMV,100
368,0.03496901558958463,UEFSMV,100
369,0.0019172130116850484,UEFSMV,100
370,-0.000555916939476323,UEFSMV,100
371,0.0010430682693480064,UEFSMV,100
372,0.050347811475330295,UEFSMV,100
373,0.003463181628773468,UEFSMV,100
374,0.024662198816014072,UEFSMV,100
375,0.0199032820309765,UEFSMV,100
376,0.02265194380871816,UEFSMV,100
377,0.0014851108284794435,UEFSMV,100
378,0.0065004343021377265,UEFSMV,100
379,0.013520116008042213,UEFSMV,100
380,0.0025881560489880826,UEFSMV,100
381,0.00853639077430713,UEFSMV,100
382,0.017009786886366736,UEFSMV,100
383,0.003104418119724316,UEFSMV,100
384,0.012247407247195773,UEFSMV,100
385,0.008199388598095596,UEFSMV,100
386,0.010839515284777444,UEFSMV,100
387,0.0056958713453253255,UEFSMV,100
388,0.001681268465295218,UEFSMV,100
389,0.00608347199186024,UEFSMV,100
390,0.0005136691752449357,UEFSMV,100
391,0.00795814824843327,UEFSMV,100
392,0.019899075805284695,UEFSMV,100
