query_id,prediction,predictor,params
301,0.49477586754352515,RSD,5
302,1.083969454286127,RSD,5
303,0.9151710565857646,RSD,5
304,0.4278926627819169,RSD,5
305,0.4625714821074621,RSD,5
306,0.24611453410828388,RSD,5
307,0.3599133931079224,RSD,5
308,1.3343436641304456,RSD,5
309,0.3976139837481847,RSD,5
310,0.6997841020198878,RSD,5
311,0.9301893770111672,RSD,5
312,0.0,RSD,5
313,0.8239972704549624,RSD,5
314,0.47691322515552736,RSD,5
315,0.24670185101420142,RSD,5
316,0.0,RSD,5
317,0.35299350791398904,RSD,5
318,0.2902377252714584,RSD,5
319,0.7292152738524712,RSD,5
320,2.1130159819110226,RSD,5
321,0.7250050627917534,RSD,5
322,0.39822073747984094,RSD,5
323,1.3385653781762739,RSD,5
324,0.5982775392954577,RSD,5
325,1.463587531565129,RSD,5
326,1.090729441989015,RSD,5
327,0.7917167968988668,RSD,5
328,0.9446183423747471,RSD,5
329,0.7230719990466796,RSD,5
330,0.6019138286231563,RSD,5
331,0.4948453921529087,RSD,5
332,0.601841806115374,RSD,5
333,0.7761693936961505,RSD,5
334,0.9206179466822322,RSD,5
335,0.6520535501150734,RSD,5
336,0.6985788015967174,RSD,5
337,0.8044222624019293,RSD,5
338,0.45524414870108204,RSD,5
339,0.5676344024076239,RSD,5
340,0.9864216396722714,RSD,5
341,0.5697073457346284,RSD,5
342,0.7765636890344402,RSD,5
343,0.45825366313049903,RSD,5
344,0.4498795922944713,RSD,5
345,0.6714862777173704,RSD,5
346,0.20919694821049084,RSD,5
347,0.8130594913634899,RSD,5
348,0.0,RSD,5
349,1.1299650943721096,RSD,5
350,0.49269339090285774,RSD,5
351,0.5237668075935272,RSD,5
352,0.9843915915407969,RSD,5
353,0.6749543989867743,RSD,5
354,0.6182838286654199,RSD,5
355,1.732967440496705,RSD,5
356,0.9080487891402271,RSD,5
357,0.8211364348729374,RSD,5
358,0.8772604633444883,RSD,5
359,0.38471412899423385,RSD,5
360,0.5157796124215315,RSD,5
361,0.6701342927600795,RSD,5
362,0.29048692230380957,RSD,5
363,0.4028500710947804,RSD,5
364,1.0977530206971056,RSD,5
365,0.8159839673484262,RSD,5
366,0.8817326635265731,RSD,5
367,0.7381054940970107,RSD,5
368,1.0698263647569577,RSD,5
369,0.8343195737918995,RSD,5
370,0.5869599507847698,RSD,5
371,0.6146759858493666,RSD,5
372,0.7183397913334081,RSD,5
373,0.3844008088346056,RSD,5
374,0.36908964795746546,RSD,5
375,0.8746931363241578,RSD,5
376,0.35743602813990666,RSD,5
377,0.9414623040588633,RSD,5
378,0.29450464794958753,RSD,5
379,0.1414359512613124,RSD,5
380,0.6306526413568495,RSD,5
381,0.9868109227342441,RSD,5
382,0.5672601127606589,RSD,5
383,0.8519937465147086,RSD,5
384,0.6759187117822274,RSD,5
385,1.0138120575921512,RSD,5
386,0.5405077656387378,RSD,5
387,0.22360067184594418,RSD,5
388,0.8866963850554482,RSD,5
389,0.42495194202967185,RSD,5
390,0.8774512177376487,RSD,5
391,0.5346183027117463,RSD,5
392,0.35602626171293195,RSD,5
393,0.5706153127295545,RSD,5
394,0.8475459098248266,RSD,5
395,0.4682398786821857,RSD,5
396,1.5499294657456937,RSD,5
397,0.6116850589755093,RSD,5
398,0.4160609293573597,RSD,5
399,0.3067664164737427,RSD,5
400,0.8949169199235147,RSD,5
401,0.3134627862583808,RSD,5
402,0.8596026750100719,RSD,5
403,0.7596237974813852,RSD,5
404,0.263590457837205,RSD,5
405,0.5486305522515295,RSD,5
406,1.030782892776708,RSD,5
407,0.46163771918246527,RSD,5
408,0.8951481679932517,RSD,5
409,0.476796668840843,RSD,5
410,0.2872284425233345,RSD,5
411,0.2219166275857075,RSD,5
412,0.5697073457346284,RSD,5
413,0.6881470745916982,RSD,5
414,0.5097381307753462,RSD,5
415,1.071920770821781,RSD,5
416,0.37176069842843307,RSD,5
417,0.6862348467070616,RSD,5
418,0.5208146260806388,RSD,5
419,0.7098763506889411,RSD,5
420,1.257977495244325,RSD,5
421,0.47152454424269374,RSD,5
422,0.5742788681805208,RSD,5
423,0.941895460428321,RSD,5
424,0.7773317889422755,RSD,5
425,0.7382624118326616,RSD,5
426,0.7365536373447902,RSD,5
427,0.7897642415830565,RSD,5
428,0.9855505547821655,RSD,5
429,0.7668942949604267,RSD,5
430,0.94743275135941,RSD,5
431,0.4443216598342246,RSD,5
432,0.5280779252375982,RSD,5
433,0.703941318692148,RSD,5
434,0.9344188757952989,RSD,5
435,0.9027516636932058,RSD,5
436,0.9381391762055219,RSD,5
437,0.5972318895795803,RSD,5
438,0.4933425593198177,RSD,5
439,0.957155997241031,RSD,5
440,0.7435747942340754,RSD,5
441,0.6784907182242799,RSD,5
442,0.16545749000243296,RSD,5
443,0.38769454850408347,RSD,5
444,1.9322911537829142,RSD,5
445,0.20262324554706213,RSD,5
446,0.65915948026041,RSD,5
447,0.41896210432073416,RSD,5
448,0.8174143465681983,RSD,5
449,0.3364259966494406,RSD,5
450,0.8467783795333678,RSD,5
601,0.5159251316717912,RSD,5
602,1.0586175168359302,RSD,5
603,0.781707393827103,RSD,5
604,1.6541755437892525,RSD,5
605,0.7182417091882389,RSD,5
606,1.308800567428988,RSD,5
607,1.2325719746649377,RSD,5
608,0.7726443181883034,RSD,5
609,1.2146061910513881,RSD,5
610,0.7446813519312317,RSD,5
611,0.5122351859024666,RSD,5
612,0.9154658563748488,RSD,5
613,0.5848680585418637,RSD,5
614,0.5776811245708285,RSD,5
615,0.32593044596535764,RSD,5
616,1.3143635953027863,RSD,5
617,0.40679694815890743,RSD,5
618,0.7223415958806627,RSD,5
619,0.5329799277864957,RSD,5
620,0.781620233389074,RSD,5
621,0.8582224910446741,RSD,5
622,0.39623097768533405,RSD,5
623,0.3674067094327666,RSD,5
624,0.7012950156245148,RSD,5
625,0.796277611997262,RSD,5
626,0.7591385278223574,RSD,5
627,0.5310971613519296,RSD,5
628,0.7178328249702696,RSD,5
629,0.7011828644530651,RSD,5
630,0.7821685983301673,RSD,5
631,0.5099530334666219,RSD,5
632,1.1149012962863332,RSD,5
633,0.5031790234090648,RSD,5
634,0.7573391886082039,RSD,5
635,1.163611179465894,RSD,5
636,1.3943281272153287,RSD,5
637,0.8876578608379977,RSD,5
638,0.2927483635438265,RSD,5
639,1.0981260299927944,RSD,5
640,0.8277584021908492,RSD,5
641,0.5230665899537444,RSD,5
642,1.3608112731244075,RSD,5
643,0.9771964553696287,RSD,5
644,0.2790016973539994,RSD,5
645,1.1960781568689698,RSD,5
646,0.6037362819893155,RSD,5
647,0.3750593470844253,RSD,5
648,0.5046673658399766,RSD,5
649,0.4245949590536628,RSD,5
650,0.5903894590240546,RSD,5
