query_id,prediction,predictor,params
301,0.032031166123479324,UEFNQC,100
302,-0.007775706027254478,UEFNQC,100
303,0.12442820971067067,UEFNQC,100
304,0.00033360068800877493,UEFNQC,100
305,0.03816281041669572,UEFNQC,100
306,0.007596142624347598,UEFNQC,100
307,0.005859850866897184,UEFNQC,100
308,0.051315416905626715,UEFNQC,100
309,0.04056160925057619,UEFNQC,100
310,0.02591270418613559,UEFNQC,100
311,-0.0025255367320662714,UEFNQC,100
312,0.006880062864558024,UEFNQC,100
313,0.19371980170011727,UEFNQC,100
314,-0.0035309878198320674,UEFNQC,100
315,0.010710715831103505,UEFNQC,100
316,-0.0040315324454415396,UEFNQC,100
317,0.08444028587683886,UEFNQC,100
318,0.008674104186459619,UEFNQC,100
319,-0.0007818685603096588,UEFNQC,100
320,0.07642617514498176,UEFNQC,100
321,0.05428001093549716,UEFNQC,100
322,0.012038556616866364,UEFNQC,100
323,0.015558278770327918,UEFNQC,100
324,0.059843177288354935,UEFNQC,100
325,0.023278482933405755,UEFNQC,100
326,0.026158219292108143,UEFNQC,100
327,0.01480189067178258,UEFNQC,100
328,0.024709064003038225,UEFNQC,100
329,0.006205641916059065,UEFNQC,100
330,0.01286749919327645,UEFNQC,100
331,0.012394977928915151,UEFNQC,100
332,0.001164870403566028,UEFNQC,100
333,0.028632677583404934,UEFNQC,100
334,0.01479890415417667,UEFNQC,100
335,0.05514121458651695,UEFNQC,100
336,0.04194100288867329,UEFNQC,100
337,0.056352292007497334,UEFNQC,100
338,0.09994890283723018,UEFNQC,100
339,0.14220161867524722,UEFNQC,100
340,0.000304050604327792,UEFNQC,100
341,0.02487632564032584,UEFNQC,100
342,0.01654566296804063,UEFNQC,100
343,-0.0010109720942852673,UEFNQC,100
344,0.018645661206006664,UEFNQC,100
345,0.009655654692352165,UEFNQC,100
346,-0.0020069694992599927,UEFNQC,100
347,-0.010005663876335629,UEFNQC,100
348,-0.006173133921093066,UEFNQC,100
349,-0.0013000564634994339,UEFNQC,100
350,0.02578603581023651,UEFNQC,100
351,0.10673889079105035,UEFNQC,100
352,0.02204116043542763,UEFNQC,100
353,0.09862082771098359,UEFNQC,100
354,0.014505614244103635,UEFNQC,100
355,0.00013713226174986212,UEFNQC,100
356,0.09541404587005434,UEFNQC,100
357,0.011812007621970483,UEFNQC,100
358,0.023424891768251795,UEFNQC,100
359,0.04663532032678908,UEFNQC,100
360,0.02999469940305434,UEFNQC,100
361,0.0490303784368087,UEFNQC,100
362,0.0022780264496064825,UEFNQC,100
363,0.001348748318505498,UEFNQC,100
364,0.1300077555856674,UEFNQC,100
365,0.02497201407360537,UEFNQC,100
366,0.04959127005060327,UEFNQC,100
367,0.014912968013297372,UEFNQC,100
368,0.03800363162341377,UEFNQC,100
369,0.009195236021052456,UEFNQC,100
370,0.0004777460906164253,UEFNQC,100
371,0.013432205517907527,UEFNQC,100
372,0.06263896914709581,UEFNQC,100
373,0.01817928646159057,UEFNQC,100
374,0.06670561002240216,UEFNQC,100
375,0.04312108813356641,UEFNQC,100
376,-0.0021720406522807794,UEFNQC,100
377,0.014681147771270145,UEFNQC,100
378,0.005902311370056083,UEFNQC,100
379,-0.0023625100953775825,UEFNQC,100
380,0.023156276377104906,UEFNQC,100
381,-0.0031706798048913285,UEFNQC,100
382,0.0461984270601415,UEFNQC,100
383,0.028478828428059388,UEFNQC,100
384,0.035723123187271145,UEFNQC,100
385,0.03355409200482929,UEFNQC,100
386,0.024395496784852245,UEFNQC,100
387,0.0016355749348137148,UEFNQC,100
388,0.024476172195677364,UEFNQC,100
389,0.0029696062732582087,UEFNQC,100
390,0.032850806651131895,UEFNQC,100
391,0.02918085795901818,UEFNQC,100
392,0.08874555945776426,UEFNQC,100
393,0.015606442408287905,UEFNQC,100
394,0.00012857637026473905,UEFNQC,100
395,0.02297908920035094,UEFNQC,100
396,0.13748518904771073,UEFNQC,100
397,0.055758151994843914,UEFNQC,100
398,-0.008630878045970786,UEFNQC,100
399,0.001184709918171224,UEFNQC,100
400,0.07169200477027868,UEFNQC,100
401,0.01717955179241493,UEFNQC,100
402,0.013775927211023059,UEFNQC,100
403,0.1857307863936447,UEFNQC,100
404,0.006962317049349515,UEFNQC,100
405,0.06781670799887224,UEFNQC,100
406,0.039010388239791166,UEFNQC,100
407,0.004085442749184104,UEFNQC,100
408,0.023337253969479308,UEFNQC,100
409,-0.010974774541468805,UEFNQC,100
410,0.008728622128332877,UEFNQC,100
411,0.0219545108901588,UEFNQC,100
412,0.02487632564032584,UEFNQC,100
413,-0.0014053628688027882,UEFNQC,100
414,0.019847661120631493,UEFNQC,100
415,0.011152828140423232,UEFNQC,100
416,0.09034474382235698,UEFNQC,100
417,0.09435403986108426,UEFNQC,100
418,0.02434134766889426,UEFNQC,100
419,0.05395907878071208,UEFNQC,100
420,-0.0053173139217789515,UEFNQC,100
421,0.002501485092710867,UEFNQC,100
422,0.026255582150425765,UEFNQC,100
423,0.008932379456448074,UEFNQC,100
424,0.029188666733576625,UEFNQC,100
425,0.059294197907222575,UEFNQC,100
426,0.03590710697589578,UEFNQC,100
427,0.07289644363655204,UEFNQC,100
428,0.03024412540150895,UEFNQC,100
429,0.10210716913483003,UEFNQC,100
430,0.09852289550729089,UEFNQC,100
431,0.05539123902092238,UEFNQC,100
432,0.008438050652100513,UEFNQC,100
433,0.027236616462856723,UEFNQC,100
434,0.0372511345460804,UEFNQC,100
435,0.03128686378739579,UEFNQC,100
436,0.03258741957571678,UEFNQC,100
437,0.01593589769602649,UEFNQC,100
438,0.011431373060846834,UEFNQC,100
439,0.017620758564663455,UEFNQC,100
440,-0.0031326491308271294,UEFNQC,100
441,0.0528305259141491,UEFNQC,100
442,0.01881947313608018,UEFNQC,100
443,0.03157821244656689,UEFNQC,100
444,0.05049365102506337,UEFNQC,100
445,0.08381885575432903,UEFNQC,100
446,0.035464057757627475,UEFNQC,100
447,0.015945230262529975,UEFNQC,100
448,0.022042203513778915,UEFNQC,100
449,0.023095700902641434,UEFNQC,100
450,0.011396721713539122,UEFNQC,100
601,0.021425140976294037,UEFNQC,100
602,0.022366604801126,UEFNQC,100
603,0.04601667418217473,UEFNQC,100
604,0.07512811513676605,UEFNQC,100
605,0.01919344243938063,UEFNQC,100
606,0.03642105390394208,UEFNQC,100
607,0.0544539778009794,UEFNQC,100
608,0.00839629157707486,UEFNQC,100
609,0.03952954700431502,UEFNQC,100
610,-0.03176670612840281,UEFNQC,100
611,0.0024550855489465107,UEFNQC,100
612,0.04196043265588587,UEFNQC,100
613,0.05629514344845512,UEFNQC,100
614,0.039269128772555666,UEFNQC,100
615,0.03828113927769729,UEFNQC,100
616,0.01729034859631268,UEFNQC,100
617,0.006340101937961981,UEFNQC,100
618,0.07806078325277503,UEFNQC,100
619,0.0005202990497703539,UEFNQC,100
620,0.04971295294090105,UEFNQC,100
621,0.1364794176122204,UEFNQC,100
622,-0.003279895171051206,UEFNQC,100
623,0.02506745453619855,UEFNQC,100
624,0.043734186795780006,UEFNQC,100
625,0.024965527994166632,UEFNQC,100
626,0.006296014800616115,UEFNQC,100
627,-0.0045284892205056815,UEFNQC,100
628,0.0202622122342776,UEFNQC,100
629,0.009340125631330368,UEFNQC,100
630,-0.001755819035606794,UEFNQC,100
631,0.0004923176337232433,UEFNQC,100
632,0.05146543056622033,UEFNQC,100
633,0.014333774185936426,UEFNQC,100
634,0.1250645381549935,UEFNQC,100
635,0.0705538364392349,UEFNQC,100
636,0.017629502763894578,UEFNQC,100
637,0.127728815774475,UEFNQC,100
638,0.011260149798216794,UEFNQC,100
639,0.04748425048885543,UEFNQC,100
640,0.08634379495673616,UEFNQC,100
641,-0.0025583152973427223,UEFNQC,100
642,0.01564535146647378,UEFNQC,100
643,0.021689806101025666,UEFNQC,100
644,0.03493443834105796,UEFNQC,100
645,0.041313513002147625,UEFNQC,100
646,0.04676873035736304,UEFNQC,100
647,0.05942766002659683,UEFNQC,100
648,0.05598096665377621,UEFNQC,100
649,0.1640494501782252,UEFNQC,100
650,0.016209796135101023,UEFNQC,100
651,0.045249183452063975,UEFNQC,100
652,0.007498165124904224,UEFNQC,100
653,0.07643379117959198,UEFNQC,100
654,0.01624734361361574,UEFNQC,100
655,0.01869262235760346,UEFNQC,100
656,0.10231027082725803,UEFNQC,100
657,0.03112303256651706,UEFNQC,100
658,0.006305517215428254,UEFNQC,100
659,0.020813663572785763,UEFNQC,100
660,0.034432667322157676,UEFNQC,100
661,0.07483425282812134,UEFNQC,100
662,0.01600299671671109,UEFNQC,100
663,0.017991075404714712,UEFNQC,100
664,0.015151583455061058,UEFNQC,100
665,0.027442985153911876,UEFNQC,100
666,0.026587927902716465,UEFNQC,100
667,0.049377278361784335,UEFNQC,100
668,0.021480408997721075,UEFNQC,100
669,0.0001317668735400428,UEFNQC,100
670,0.005294956834395952,UEFNQC,100
671,0.01998719982438109,UEFNQC,100
672,-0.0048529787414688455,UEFNQC,100
673,0.042325014117553704,UEFNQC,100
674,0.06393051942285745,UEFNQC,100
675,0.02595829636298019,UEFNQC,100
676,0.060183145153428305,UEFNQC,100
677,0.03927295913248094,UEFNQC,100
678,0.02375009769028529,UEFNQC,100
679,0.05835086031983146,UEFNQC,100
680,0.036555670703845695,UEFNQC,100
681,0.08485795871374502,UEFNQC,100
682,0.027138569468036246,UEFNQC,100
683,0.04887757115975597,UEFNQC,100
