query_id,prediction,predictor,params
1030303,5.244814740262565,Clarity,100
1037496,4.543198435545265,Clarity,100
1043135,5.839132734101167,Clarity,100
1051399,4.957712243290355,Clarity,100
1064670,4.975419880343582,Clarity,100
1071750,4.823025418782032,Clarity,100
1105792,4.549554168120847,Clarity,100
1106979,4.358171756663832,Clarity,100
1108651,4.189715332547438,Clarity,100
1109707,4.569711579211211,Clarity,100
1110678,3.9007265452306896,Clarity,100
1113256,4.992414764645879,Clarity,100
1115210,4.659912832110844,Clarity,100
1116380,5.497661738545852,Clarity,100
1121353,3.8360617488256654,Clarity,100
1122767,4.922595879483968,Clarity,100
1127540,4.779761458569508,Clarity,100
1131069,4.740130475455303,Clarity,100
1132532,3.515017848394793,Clarity,100
1133579,4.353012358755799,Clarity,100
1136043,4.121860978060035,Clarity,100
1136047,3.8590657665794175,Clarity,100
1136962,4.487437833924141,Clarity,100
118440,3.9764328949415706,Clarity,100
121171,5.274499050482566,Clarity,100
135802,5.018469583420687,Clarity,100
141630,4.038049335391686,Clarity,100
156498,4.0268489108038175,Clarity,100
169208,3.6376820958418707,Clarity,100
174463,3.9839373871381483,Clarity,100
23849,3.5741768515601775,Clarity,100
258062,3.9096899135122807,Clarity,100
324585,3.7487946937896277,Clarity,100
330975,4.21511161211497,Clarity,100
332593,4.250765977336797,Clarity,100
336901,4.236085388653951,Clarity,100
390360,4.312150951270657,Clarity,100
405163,4.457622594404382,Clarity,100
42255,4.3265254125252435,Clarity,100
47210,4.33051642471448,Clarity,100
555530,4.155593795299106,Clarity,100
583468,4.499470288552301,Clarity,100
640502,4.482577606647811,Clarity,100
67316,3.886027980288165,Clarity,100
673670,4.779234542605672,Clarity,100
701453,4.462483646847023,Clarity,100
730539,5.122627238042753,Clarity,100
768208,4.631317517497965,Clarity,100
877809,4.569185917023636,Clarity,100
911232,4.87026349003928,Clarity,100
914916,5.059669319910551,Clarity,100
938400,4.645565498721318,Clarity,100
940547,4.442223110717544,Clarity,100
997622,4.4653529864292585,Clarity,100
1030303,4.921619788654998,Clarity,200
1037496,4.143885951863447,Clarity,200
1043135,5.7171704343922825,Clarity,200
1051399,4.754017158190682,Clarity,200
1064670,4.963342397206082,Clarity,200
1071750,4.547622041351236,Clarity,200
1105792,4.432600226858314,Clarity,200
1106979,4.212284981124148,Clarity,200
1108651,4.071335332830341,Clarity,200
1109707,4.548323933862923,Clarity,200
1110678,3.7737351792302953,Clarity,200
1113256,4.6057682870097825,Clarity,200
1115210,4.650050330417321,Clarity,200
1116380,5.071707317202473,Clarity,200
1121353,3.895456674195352,Clarity,200
1122767,4.94607285589696,Clarity,200
1127540,4.281096781109709,Clarity,200
1131069,4.558843466149632,Clarity,200
1132532,3.4252580776116854,Clarity,200
1133579,4.386307860132926,Clarity,200
1136043,4.038496354864289,Clarity,200
1136047,3.8276978429430355,Clarity,200
1136962,4.37027594999643,Clarity,200
118440,4.108851812128145,Clarity,200
121171,4.917474717992025,Clarity,200
135802,4.546241485679739,Clarity,200
141630,3.9837500087329856,Clarity,200
156498,4.054682430455498,Clarity,200
169208,3.5731433536622257,Clarity,200
174463,3.8271203610474887,Clarity,200
23849,3.48275745360298,Clarity,200
258062,3.898778099059523,Clarity,200
324585,3.6502836294198495,Clarity,200
330975,3.9934539717310646,Clarity,200
332593,4.382262169087751,Clarity,200
336901,3.7839135365028214,Clarity,200
390360,4.232053732320942,Clarity,200
405163,4.331206393181761,Clarity,200
42255,4.187336229946201,Clarity,200
47210,4.19226800316082,Clarity,200
555530,4.026654776583627,Clarity,200
583468,4.434509194501557,Clarity,200
640502,4.511622693454567,Clarity,200
67316,3.879031630245173,Clarity,200
673670,4.523573955646569,Clarity,200
701453,4.433226000954286,Clarity,200
730539,4.84548385175112,Clarity,200
768208,4.10864354264577,Clarity,200
877809,4.503765825142089,Clarity,200
911232,4.553098334673081,Clarity,200
914916,4.964248447531603,Clarity,200
938400,4.41253473542879,Clarity,200
940547,4.299117616352056,Clarity,200
997622,4.571614588476095,Clarity,200
1030303,4.832319785005272,Clarity,300
1037496,3.8688655880772225,Clarity,300
1043135,5.50154523194597,Clarity,300
1051399,4.5427699916889335,Clarity,300
1064670,4.879089936310602,Clarity,300
1071750,4.382509725565869,Clarity,300
1105792,4.269606960326888,Clarity,300
1106979,3.9915147605252326,Clarity,300
1108651,4.028711205669022,Clarity,300
1109707,4.545588530046787,Clarity,300
1110678,3.604843599108615,Clarity,300
1113256,4.37488605474196,Clarity,300
1115210,4.431431663935456,Clarity,300
1116380,4.575312966467603,Clarity,300
1121353,3.922058781951705,Clarity,300
1122767,4.83038904610005,Clarity,300
1127540,3.925148127500372,Clarity,300
1131069,4.358910415664222,Clarity,300
1132532,3.4158888982465863,Clarity,300
1133579,4.267485609188828,Clarity,300
1136043,3.9231582582501683,Clarity,300
1136047,3.748961157385841,Clarity,300
1136962,4.315921438535878,Clarity,300
118440,4.094592550184662,Clarity,300
121171,4.684119192059359,Clarity,300
135802,4.2649368013242475,Clarity,300
141630,3.9442235353185637,Clarity,300
156498,3.9785728002990726,Clarity,300
169208,3.5891249646657966,Clarity,300
174463,3.6928675192870557,Clarity,300
23849,3.4656461247824235,Clarity,300
258062,3.867176323880037,Clarity,300
324585,3.4035727914235436,Clarity,300
330975,3.8239002195908176,Clarity,300
332593,4.276239473155006,Clarity,300
336901,3.6149046589786304,Clarity,300
390360,4.228781815220558,Clarity,300
405163,4.21649386092076,Clarity,300
42255,4.106134675330909,Clarity,300
47210,4.186462494523635,Clarity,300
555530,3.964690331389611,Clarity,300
583468,4.285052931227658,Clarity,300
640502,4.51818330959595,Clarity,300
67316,3.766405759399306,Clarity,300
673670,4.228357963577527,Clarity,300
701453,4.3809334001493205,Clarity,300
730539,4.623466185502219,Clarity,300
768208,3.92992104209672,Clarity,300
877809,4.4249516665979245,Clarity,300
911232,4.14996814736912,Clarity,300
914916,4.940083368605041,Clarity,300
938400,4.2642535533819625,Clarity,300
940547,4.261306418174286,Clarity,300
997622,4.513754963465483,Clarity,300
1030303,4.733370356693162,Clarity,400
1037496,3.782602499553697,Clarity,400
1043135,5.384933282151221,Clarity,400
1051399,4.507484062348528,Clarity,400
1064670,4.854810799242426,Clarity,400
1071750,4.218390349075237,Clarity,400
1105792,4.142527633056815,Clarity,400
1106979,3.8923881233966555,Clarity,400
1108651,3.9689953264307283,Clarity,400
1109707,4.512542321278743,Clarity,400
1110678,3.555241783176306,Clarity,400
1113256,4.224757005384157,Clarity,400
1115210,4.261588455296678,Clarity,400
1116380,4.348811526382187,Clarity,400
1121353,3.911805394406556,Clarity,400
1122767,4.785702172237354,Clarity,400
1127540,3.698542417200226,Clarity,400
1131069,4.2375035574139615,Clarity,400
1132532,3.3886014848450214,Clarity,400
1133579,4.108497180224731,Clarity,400
1136043,3.850311717140234,Clarity,400
1136047,3.6959101160653773,Clarity,400
1136962,4.281909957314064,Clarity,400
118440,4.0105659735815316,Clarity,400
121171,4.517733241462398,Clarity,400
135802,4.026269999030666,Clarity,400
141630,3.931096553800229,Clarity,400
156498,3.8793192246641675,Clarity,400
169208,3.60179397323949,Clarity,400
174463,3.578889713093469,Clarity,400
23849,3.4348855751689182,Clarity,400
258062,3.847210687067388,Clarity,400
324585,3.3449368367067573,Clarity,400
330975,3.7029996031349044,Clarity,400
332593,4.19061421352467,Clarity,400
336901,3.558087739805571,Clarity,400
390360,4.162305919481194,Clarity,400
405163,4.121873990453246,Clarity,400
42255,4.101216305289654,Clarity,400
47210,4.106924713429844,Clarity,400
555530,3.92962212328805,Clarity,400
583468,4.157756937169226,Clarity,400
640502,4.47024695572479,Clarity,400
67316,3.7400598218803003,Clarity,400
673670,4.151086195786568,Clarity,400
701453,4.394006379403618,Clarity,400
730539,4.476394674841929,Clarity,400
768208,3.738404980139755,Clarity,400
877809,4.374348616120756,Clarity,400
911232,4.258810047533219,Clarity,400
914916,4.865588667747534,Clarity,400
938400,4.103442144149954,Clarity,400
940547,4.2499932328997225,Clarity,400
997622,4.402417493080053,Clarity,400
1030303,4.56290722357552,Clarity,500
1037496,3.6887733026002536,Clarity,500
1043135,5.301532903993004,Clarity,500
1051399,4.338007259995058,Clarity,500
1064670,4.786638797501513,Clarity,500
1071750,4.08772770817161,Clarity,500
