query_id,prediction,predictor,params
1030303,3.19004065011179e-05,UEFSMV,100
1037496,0.0016207403416034134,UEFSMV,100
1043135,0.00025918962136754146,UEFSMV,100
1051399,0.00023035882168986232,UEFSMV,100
1064670,0.0003307426887174187,UEFSMV,100
1071750,0.0008536964995816555,UEFSMV,100
1105792,-4.227940003396926e-05,UEFSMV,100
1106979,0.0011176420995554102,UEFSMV,100
1108651,0.0002540916088867056,UEFSMV,100
1109707,0.00014645050003298681,UEFSMV,100
1110678,0.00011654881996968248,UEFSMV,100
1113256,0.0011350259612074001,UEFSMV,100
1115210,2.566154535418268e-05,UEFSMV,100
1116380,0.00045779076387727016,UEFSMV,100
1121353,1.8776002789420602e-05,UEFSMV,100
1122767,0.0003907806368788611,UEFSMV,100
1127540,0.00046104841211989424,UEFSMV,100
1131069,0.0004758815194921504,UEFSMV,100
1132532,0.00043579679912675556,UEFSMV,100
1133579,0.000756014395360609,UEFSMV,100
1136043,0.0005179086146503998,UEFSMV,100
1136047,0.0003075196278337231,UEFSMV,100
1136962,0.0010584946214177975,UEFSMV,100
118440,0.00012510490662783513,UEFSMV,100
121171,0.0007755827901414327,UEFSMV,100
135802,0.0005176616663953431,UEFSMV,100
141630,5.337180213585188e-05,UEFSMV,100
156498,0.00028620321010951644,UEFSMV,100
169208,0.0007508449164797403,UEFSMV,100
174463,0.0002018248359181973,UEFSMV,100
23849,-5.606853749004623e-06,UEFSMV,100
258062,0.0003011474082379549,UEFSMV,100
324585,0.00036554478838853304,UEFSMV,100
330975,0.0006294462835248211,UEFSMV,100
332593,1.2369842990413494e-05,UEFSMV,100
336901,2.4919445995990424e-05,UEFSMV,100
390360,3.4663071013400235e-05,UEFSMV,100
405163,8.192443144698812e-05,UEFSMV,100
42255,9.439193906267488e-05,UEFSMV,100
47210,0.00021271500060176396,UEFSMV,100
555530,8.758503798973767e-06,UEFSMV,100
583468,0.0008672880533920138,UEFSMV,100
640502,7.087120633969943e-05,UEFSMV,100
67316,-5.002505289300801e-05,UEFSMV,100
673670,0.00012933381189531438,UEFSMV,100
701453,0.0004656403754438398,UEFSMV,100
730539,9.44943234761302e-06,UEFSMV,100
768208,0.0001425860978912683,UEFSMV,100
877809,0.00025963356107737017,UEFSMV,100
911232,0.0002235334893113618,UEFSMV,100
914916,-2.64481195281243e-06,UEFSMV,100
938400,0.0006412592164083158,UEFSMV,100
940547,0.00014277712841994345,UEFSMV,100
997622,0.00040279267376400305,UEFSMV,100
1030303,2.2872346286455156e-05,UEFSMV,200
1037496,0.0010344274689407585,UEFSMV,200
1043135,0.00019326261019620645,UEFSMV,200
1051399,0.00011474674585940319,UEFSMV,200
1064670,0.0002172790422284346,UEFSMV,200
1071750,0.0009756982104702162,UEFSMV,200
1105792,9.721167252567215e-07,UEFSMV,200
1106979,0.0006233086533257434,UEFSMV,200
1108651,0.00018892834095113052,UEFSMV,200
1109707,0.00014622136024598857,UEFSMV,200
1110678,7.874596464518832e-05,UEFSMV,200
1113256,0.0005502833628567359,UEFSMV,200
1115210,7.924579772650258e-05,UEFSMV,200
1116380,0.0011132864548090207,UEFSMV,200
1121353,5.1528562522786834e-05,UEFSMV,200
1122767,0.00046522846028423535,UEFSMV,200
1127540,0.00020319630133370595,UEFSMV,200
1131069,0.00023185446593888324,UEFSMV,200
1132532,7.43252471999067e-05,UEFSMV,200
1133579,0.0007819196155881418,UEFSMV,200
1136043,0.00039360883102439973,UEFSMV,200
1136047,0.00028070802045955507,UEFSMV,200
1136962,0.0007937603539741783,UEFSMV,200
118440,5.3574233465620757e-05,UEFSMV,200
121171,0.0007870503144018739,UEFSMV,200
135802,0.0003194689311646594,UEFSMV,200
141630,0.00014115826513577185,UEFSMV,200
156498,0.00025920506507923295,UEFSMV,200
169208,0.0005779973700428566,UEFSMV,200
174463,0.00046223817957911516,UEFSMV,200
23849,-2.7095483059068427e-05,UEFSMV,200
258062,0.0003599294440826427,UEFSMV,200
324585,2.4747544663843428e-05,UEFSMV,200
330975,0.0008689800930377145,UEFSMV,200
332593,0.0002916925413490001,UEFSMV,200
336901,-7.703222382676762e-05,UEFSMV,200
390360,7.503250093028328e-05,UEFSMV,200
405163,5.9465669369896114e-05,UEFSMV,200
42255,5.910743394988322e-05,UEFSMV,200
47210,0.0005990420024338273,UEFSMV,200
555530,9.812726692267086e-05,UEFSMV,200
583468,0.0013479823084365753,UEFSMV,200
640502,9.95886060472401e-05,UEFSMV,200
67316,2.0593227880238206e-05,UEFSMV,200
673670,2.02110156874774e-05,UEFSMV,200
701453,0.0005970246511811317,UEFSMV,200
730539,8.25384196266189e-05,UEFSMV,200
768208,-1.4037430753399895e-05,UEFSMV,200
877809,0.00032755468249306724,UEFSMV,200
911232,9.948375362192552e-05,UEFSMV,200
914916,7.448103158539114e-06,UEFSMV,200
938400,0.0008425397560635231,UEFSMV,200
940547,0.00021052595681563392,UEFSMV,200
997622,0.0008385511968807491,UEFSMV,200
1030303,8.748270518223478e-05,UEFSMV,300
1037496,0.0006533191160893886,UEFSMV,300
1043135,0.0002644937621868848,UEFSMV,300
1051399,7.524863491884335e-05,UEFSMV,300
1064670,0.00018646886193837543,UEFSMV,300
1071750,0.0008751948395731193,UEFSMV,300
1105792,3.1717138810020286e-06,UEFSMV,300
1106979,0.00023938661974082313,UEFSMV,300
1108651,0.00019742067332446334,UEFSMV,300
1109707,0.00013101768799948465,UEFSMV,300
1110678,3.875752977030431e-05,UEFSMV,300
1113256,0.0002907763729292099,UEFSMV,300
1115210,8.763716734206637e-05,UEFSMV,300
1116380,0.0011579391589152258,UEFSMV,300
1121353,5.9223509132735414e-05,UEFSMV,300
1122767,0.0004799436437236242,UEFSMV,300
1127540,0.00013395004564467945,UEFSMV,300
1131069,6.305532597540375e-05,UEFSMV,300
1132532,0.00012569800618501513,UEFSMV,300
1133579,0.0006882899000872357,UEFSMV,300
1136043,0.0004095537286355217,UEFSMV,300
1136047,0.0002494474869558618,UEFSMV,300
1136962,0.0005665911294614632,UEFSMV,300
118440,2.3865150846875904e-05,UEFSMV,300
121171,0.0006080116806575416,UEFSMV,300
135802,0.0002376524882563097,UEFSMV,300
141630,0.00013051625807431272,UEFSMV,300
156498,0.0002672135818510177,UEFSMV,300
169208,0.00039721257470250724,UEFSMV,300
174463,0.0004932567507124319,UEFSMV,300
23849,2.791329065355993e-06,UEFSMV,300
258062,0.0002178908409578403,UEFSMV,300
324585,-0.00010122517301638608,UEFSMV,300
330975,0.0006758278052186147,UEFSMV,300
332593,0.0003716229707888107,UEFSMV,300
336901,-6.833743913459556e-05,UEFSMV,300
390360,0.00013140515186648908,UEFSMV,300
405163,6.294456006733439e-05,UEFSMV,300
42255,8.273169022906057e-05,UEFSMV,300
47210,0.0003794911280796042,UEFSMV,300
555530,0.00014278568571696437,UEFSMV,300
583468,0.0010874067378699233,UEFSMV,300
640502,0.00011759098399471622,UEFSMV,300
67316,2.676171809330098e-05,UEFSMV,300
673670,-1.268837594248736e-05,UEFSMV,300
701453,0.0005654359230468999,UEFSMV,300
730539,0.0001426344031018419,UEFSMV,300
768208,-4.59063004577737e-05,UEFSMV,300
877809,0.000408261238457045,UEFSMV,300
911232,8.393956838707707e-05,UEFSMV,300
914916,0.00010756146184241184,UEFSMV,300
938400,0.0007519283837983897,UEFSMV,300
940547,0.0004143606523180341,UEFSMV,300
997622,0.001143420511898894,UEFSMV,300
1030303,0.0001035249011514265,UEFSMV,400
1037496,0.00045667513518671184,UEFSMV,400
1043135,0.000292809114603766,UEFSMV,400
1051399,5.611934477282144e-05,UEFSMV,400
1064670,0.0001806948270543722,UEFSMV,400
1071750,0.000755048485598673,UEFSMV,400
1105792,1.4948888728207262e-06,UEFSMV,400
1106979,2.6655197701076015e-05,UEFSMV,400
1108651,0.00019479305124270853,UEFSMV,400
1109707,0.00011908995211354226,UEFSMV,400
1110678,3.130122953921547e-05,UEFSMV,400
1113256,0.00014978121738955385,UEFSMV,400
1115210,0.0001146156946414055,UEFSMV,400
1116380,0.0010667565737084586,UEFSMV,400
1121353,5.491594958293849e-05,UEFSMV,400
1122767,0.00040478937469409006,UEFSMV,400
1127540,8.673875421644834e-05,UEFSMV,400
1131069,4.720304178334077e-05,UEFSMV,400
1132532,0.00016645379040472087,UEFSMV,400
1133579,0.0005489660841151485,UEFSMV,400
1136043,0.0003563654515420233,UEFSMV,400
1136047,0.0002527725285737774,UEFSMV,400
1136962,0.00046946772293225534,UEFSMV,400
118440,2.810356663541132e-05,UEFSMV,400
121171,0.000506516527935043,UEFSMV,400
135802,0.0001880501881990511,UEFSMV,400
141630,0.00015094871703742976,UEFSMV,400
156498,0.00021757280541968377,UEFSMV,400
169208,0.0003178118250837138,UEFSMV,400
174463,0.0004605548330652815,UEFSMV,400
23849,3.51274345953887e-05,UEFSMV,400
258062,0.00022460838461621233,UEFSMV,400
324585,-6.239871682953403e-05,UEFSMV,400
330975,0.0004674660649365926,UEFSMV,400
332593,0.00037420505199882805,UEFSMV,400
336901,-0.00010492561858143887,UEFSMV,400
390360,0.00012456682790131554,UEFSMV,400
405163,6.808790366554323e-05,UEFSMV,400
42255,0.00013982158388974394,UEFSMV,400
47210,0.0003013147969287732,UEFSMV,400
555530,0.00017399411027488356,UEFSMV,400
583468,0.0008851535039959972,UEFSMV,400
640502,0.00018331458368729163,UEFSMV,400
67316,4.637685768146486e-05,UEFSMV,400
673670,-2.009019396932024e-05,UEFSMV,400
701453,0.00035417944066129265,UEFSMV,400
