query_id,prediction,predictor,params
156493,0.5330566763877869,bertqppbi,
1110199,0.2912834882736206,bertqppbi,
1063750,0.22411604225635529,bertqppbi,
130510,0.45759376883506775,bertqppbi,
489204,0.1633368730545044,bertqppbi,
573724,0.3649064600467682,bertqppbi,
168216,0.3624500632286072,bertqppbi,
1133167,0.21456550061702728,bertqppbi,
527433,0.5015003681182861,bertqppbi,
1037798,0.7251768708229065,bertqppbi,
915593,0.33461880683898926,bertqppbi,
264014,0.30533015727996826,bertqppbi,
1121402,0.6547322273254395,bertqppbi,
962179,0.35191044211387634,bertqppbi,
1117099,0.5491428971290588,bertqppbi,
148538,0.2671935558319092,bertqppbi,
451602,0.39531248807907104,bertqppbi,
359349,0.23329785466194153,bertqppbi,
1115776,0.6604350805282593,bertqppbi,
1112341,0.6475930213928223,bertqppbi,
131843,0.5276857614517212,bertqppbi,
104861,0.18480241298675537,bertqppbi,
833860,0.4353136420249939,bertqppbi,
207786,0.4605990946292877,bertqppbi,
1114819,0.35371848940849304,bertqppbi,
183378,0.28399813175201416,bertqppbi,
1106007,0.2687097489833832,bertqppbi,
1124210,0.39820054173469543,bertqppbi,
490595,0.20433077216148376,bertqppbi,
1103812,0.33809658885002136,bertqppbi,
87181,0.13242724537849426,bertqppbi,
443396,0.38233229517936707,bertqppbi,
1121709,0.3324134647846222,bertqppbi,
87452,0.40678685903549194,bertqppbi,
855410,0.4291772246360779,bertqppbi,
1114646,0.16623209416866302,bertqppbi,
19335,0.1724225878715515,bertqppbi,
47923,0.35870739817619324,bertqppbi,
405717,0.3907378911972046,bertqppbi,
182539,0.45360812544822693,bertqppbi,
1113437,0.24701376259326935,bertqppbi,
1129237,0.21458372473716736,bertqppbi,
146187,0.6195643544197083,bertqppbi,
