query_id,prediction,predictor,params
1030303,0.8125509801938126,Std,100
1037496,1.8575804174970123,Std,100
1043135,0.9753324160322767,Std,100
1051399,1.086341757598389,Std,100
1064670,1.3562863180651479,Std,100
1071750,1.5766737075086024,Std,100
1105792,0.9237424790558676,Std,100
1106979,1.6853344290889545,Std,100
1108651,0.6345801351232645,Std,100
1109707,0.43601157580602434,Std,100
1110678,0.4121870892301871,Std,100
1113256,1.9005412487778082,Std,100
1115210,0.656152730855226,Std,100
1116380,1.0506473526029088,Std,100
1121353,0.7799744838956605,Std,100
1122767,0.8206258614847876,Std,100
1127540,1.557132404507159,Std,100
1131069,1.1869054456016856,Std,100
1132532,0.7866531781654342,Std,100
1133579,0.9069402776233777,Std,100
1136043,1.194445393671208,Std,100
1136047,0.9179833319991979,Std,100
1136962,1.4226212274632015,Std,100
118440,0.7164257119724461,Std,100
121171,1.419169476996418,Std,100
135802,1.3621281196543271,Std,100
141630,0.31644767728057466,Std,100
156498,0.9256137859663761,Std,100
169208,1.1733101212796677,Std,100
174463,0.9527706220422475,Std,100
23849,0.7109665072126812,Std,100
258062,0.7867508927901825,Std,100
324585,1.283970912045431,Std,100
330975,0.8974143564184683,Std,100
332593,0.7986192375471131,Std,100
336901,1.2347932626817082,Std,100
390360,0.5686478452670144,Std,100
405163,0.35527812624730265,Std,100
42255,1.096246532468092,Std,100
47210,1.1321438302026383,Std,100
555530,0.3340958383330704,Std,100
583468,1.2310729861529641,Std,100
640502,0.60641710055696,Std,100
67316,0.3151000538142479,Std,100
673670,0.5580574374661683,Std,100
701453,1.406272511499533,Std,100
730539,0.7780414929209061,Std,100
768208,0.7224791107125013,Std,100
877809,0.8846566739834978,Std,100
911232,0.5295923167868192,Std,100
914916,0.40225368411357554,Std,100
938400,1.0897013920401546,Std,100
940547,0.7015858522238861,Std,100
997622,1.264964027751178,Std,100
1030303,0.7772594454010809,Std,200
1037496,1.6292942580446554,Std,200
1043135,0.9429892210086162,Std,200
1051399,0.8773216682247096,Std,200
1064670,1.0645248498316513,Std,200
1071750,1.5180023490893206,Std,200
1105792,0.8219805316688326,Std,200
1106979,1.4181333345301732,Std,200
1108651,0.6033179762855337,Std,200
1109707,0.4519902543552278,Std,200
1110678,0.4595881629318394,Std,200
1113256,1.6000753206700788,Std,200
1115210,0.574360410409613,Std,200
1116380,1.3769409220971267,Std,200
1121353,0.7149547194639884,Std,200
1122767,0.8886452081247598,Std,200
1127540,1.2525841585749686,Std,200
1131069,1.0501178429389797,Std,200
1132532,0.7769827670149705,Std,200
1133579,1.0142033699729323,Std,200
1136043,1.1784788676029343,Std,200
1136047,0.8680609282034328,Std,200
1136962,1.332856690416724,Std,200
118440,0.6309526005870636,Std,200
121171,1.3620116956175683,Std,200
135802,1.142540974063363,Std,200
