query_id,prediction,predictor,params
1108939,0.6099153291637326,RSD,5
190044,0.48405153974219245,RSD,5
264403,1.1725384122593587,RSD,5
1108100,1.0263958864991842,RSD,5
966413,0.5486659720472554,RSD,5
1056204,0.8163208446676424,RSD,5
489204,0.3883974447556029,RSD,5
527433,2.4803763860017303,RSD,5
915593,1.769698336187438,RSD,5
451602,0.6975563932757584,RSD,5
315637,0.7388000091869044,RSD,5
1112341,1.0985731343131435,RSD,5
588587,0.9770872903418748,RSD,5
705609,0.9636304300844274,RSD,5
1106007,0.20597775611941574,RSD,5
1103812,0.7605843659518137,RSD,5
554515,1.451895377892896,RSD,5
443396,1.5846542192798454,RSD,5
87452,0.6633813919835669,RSD,5
1114646,1.199274217576057,RSD,5
19335,0.897352592766975,RSD,5
47923,0.9433911980631332,RSD,5
182539,1.6036887717164308,RSD,5
507445,0.20990457453067968,RSD,5
1049519,1.7676162122046197,RSD,5
1056416,1.6771254526016224,RSD,5
1065636,0.31720483062781735,RSD,5
1103153,0.9287743253826519,RSD,5
1105792,0.6510390845682383,RSD,5
1109707,1.2944810416792607,RSD,5
1117817,1.2763485708353521,RSD,5
1133485,0.36567772885811956,RSD,5
1136769,1.6316457844509695,RSD,5
144862,0.7671795255011749,RSD,5
166046,1.497636320410883,RSD,5
174463,1.0097425948581775,RSD,5
177604,0.5341489318616996,RSD,5
273695,0.5858762153914172,RSD,5
332593,1.1892454695648842,RSD,5
537817,1.2708146824472322,RSD,5
655914,0.7225131734313648,RSD,5
67316,1.54962317971622,RSD,5
673670,0.7954702036310228,RSD,5
730539,1.39343077294431,RSD,5
794429,0.8002114430823273,RSD,5
801118,0.9790679839967769,RSD,5
86606,0.49677817408235464,RSD,5
877809,0.7103443707998714,RSD,5
883915,1.6068643528257798,RSD,5
88495,0.3423452379912616,RSD,5
1108939,1.231181362029269,RSD,10
190044,1.151788736922875,RSD,10
264403,2.8450116199610336,RSD,10
1108100,2.2130316873778955,RSD,10
966413,1.2579987015478078,RSD,10
1056204,1.6778715213282422,RSD,10
489204,1.1089517791621322,RSD,10
527433,3.9446345658739244,RSD,10
915593,3.3593211037317032,RSD,10
451602,1.4881456346710247,RSD,10
315637,1.2668884587476217,RSD,10
1112341,1.9269399768189985,RSD,10
588587,1.7801030829516462,RSD,10
705609,1.5177413640406445,RSD,10
1106007,0.6437755291019353,RSD,10
1103812,2.1093933169066026,RSD,10
554515,2.4825714675509536,RSD,10
443396,2.435435340775209,RSD,10
87452,1.3093008936456452,RSD,10
1114646,2.3807213131175264,RSD,10
19335,1.7282953744018865,RSD,10
47923,1.7600802314527721,RSD,10
182539,2.7013857769088716,RSD,10
507445,0.6019820314253378,RSD,10
1049519,3.119334455178776,RSD,10
1056416,2.7915610332621656,RSD,10
1065636,0.8897561811433741,RSD,10
1103153,1.8933506902733703,RSD,10
1105792,1.67434178180206,RSD,10
1109707,2.512104335680965,RSD,10
1117817,2.1979265765208518,RSD,10
1133485,0.6807058323035347,RSD,10
1136769,3.0450491237571717,RSD,10
144862,1.6511779949336531,RSD,10
166046,2.883365300399198,RSD,10
174463,2.1448058977553512,RSD,10
177604,1.298766581093876,RSD,10
273695,1.0876363991800793,RSD,10
332593,2.2463453231425885,RSD,10
537817,2.0403338473347135,RSD,10
655914,1.2912811411200642,RSD,10
67316,2.9459178441928437,RSD,10
673670,1.489126661061678,RSD,10
730539,2.7835935031777157,RSD,10
794429,2.0009345120655957,RSD,10
801118,1.5722683012626286,RSD,10
86606,0.9225230014689316,RSD,10
877809,1.5887819952419042,RSD,10
883915,2.461799598403306,RSD,10
88495,0.6181123636339317,RSD,10
1108939,4.003663580851881,RSD,50
190044,4.404393749293295,RSD,50
264403,7.446288967901197,RSD,50
1108100,6.395524278256848,RSD,50
966413,3.7100245803016194,RSD,50
1056204,5.440388876621532,RSD,50
489204,3.8369829329616447,RSD,50
527433,8.134318207187691,RSD,50
915593,8.208403959716005,RSD,50
451602,5.552972255344539,RSD,50
315637,4.664441492933457,RSD,50
1112341,5.111471243594554,RSD,50
588587,4.637955003741045,RSD,50
705609,3.9168328949346685,RSD,50
1106007,5.333477708011342,RSD,50
1103812,7.412782271415594,RSD,50
554515,8.558470919464671,RSD,50
