query_id,prediction,predictor,params
1108939,-6.83572006090718,PDQPP_noden,5_5
190044,-7.542163813581126,PDQPP_noden,5_5
264403,-5.315945698932483,PDQPP_noden,5_5
1108100,-6.114287445605564,PDQPP_noden,5_5
966413,-4.497274735653532,PDQPP_noden,5_5
1056204,-6.190678597604771,PDQPP_noden,5_5
489204,-4.1876744912379165,PDQPP_noden,5_5
527433,-5.63346424693154,PDQPP_noden,5_5
915593,-6.079652843326967,PDQPP_noden,5_5
451602,-7.3400494655392095,PDQPP_noden,5_5
315637,-2.447627948582815,PDQPP_noden,5_5
1112341,-8.984055742679109,PDQPP_noden,5_5
588587,-4.092723479833207,PDQPP_noden,5_5
705609,-3.8324889096882346,PDQPP_noden,5_5
1106007,-2.4677839295813486,PDQPP_noden,5_5
1103812,-6.645647963134023,PDQPP_noden,5_5
554515,-4.289866961082561,PDQPP_noden,5_5
443396,-7.798814609889812,PDQPP_noden,5_5
87452,-3.841213807241476,PDQPP_noden,5_5
1114646,-3.026787658629275,PDQPP_noden,5_5
19335,-5.478185445669946,PDQPP_noden,5_5
47923,-5.82286588162432,PDQPP_noden,5_5
182539,-3.1452201249407166,PDQPP_noden,5_5
507445,-8.467490315896175,PDQPP_noden,5_5
1049519,-7.793030475377674,PDQPP_noden,5_5
1056416,-6.222784830657768,PDQPP_noden,5_5
1065636,-6.699003805351299,PDQPP_noden,5_5
1103153,-6.363397668056654,PDQPP_noden,5_5
1105792,-4.820567298986752,PDQPP_noden,5_5
1109707,-6.691382286345194,PDQPP_noden,5_5
1117817,-6.55466452608338,PDQPP_noden,5_5
1133485,-6.277464690560118,PDQPP_noden,5_5
1136769,-5.057215977499134,PDQPP_noden,5_5
144862,-6.02344176261821,PDQPP_noden,5_5
166046,-1.5796537978423455,PDQPP_noden,5_5
174463,-9.662508109876356,PDQPP_noden,5_5
177604,-8.070008686747707,PDQPP_noden,5_5
273695,-3.8907897941605825,PDQPP_noden,5_5
332593,-6.338991527713202,PDQPP_noden,5_5
537817,-5.444736626215429,PDQPP_noden,5_5
655914,-6.796985617831801,PDQPP_noden,5_5
67316,-7.529974619607119,PDQPP_noden,5_5
673670,-6.921297787277785,PDQPP_noden,5_5
730539,-3.1021242794547397,PDQPP_noden,5_5
794429,-5.615928750431965,PDQPP_noden,5_5
801118,-1.7476226592453998,PDQPP_noden,5_5
86606,-5.099782668236819,PDQPP_noden,5_5
877809,-5.006406454075028,PDQPP_noden,5_5
883915,-4.0898491566552835,PDQPP_noden,5_5
88495,-3.790939145307828,PDQPP_noden,5_5
1108939,-5.494254800713129,PDQPP_noden,5_10
