query_id,prediction,predictor,params
1108939,5.5785467356981915,WIG,5
190044,7.445529363554456,WIG,5
264403,11.466751772529117,WIG,5
1108100,6.164958692977871,WIG,5
966413,6.971340717710415,WIG,5
1056204,7.652419181332792,WIG,5
489204,7.1168298553682465,WIG,5
527433,9.424160026144218,WIG,5
915593,11.374545196050954,WIG,5
451602,7.595528258555518,WIG,5
315637,7.274636162848124,WIG,5
1112341,5.728177527814074,WIG,5
588587,7.471179180284972,WIG,5
705609,6.3939441015975325,WIG,5
1106007,6.245069080362688,WIG,5
1103812,7.233194628876781,WIG,5
554515,11.316083819648169,WIG,5
443396,6.564635706672096,WIG,5
87452,7.256749927524934,WIG,5
1114646,8.439828223941587,WIG,5
19335,5.743118333124802,WIG,5
47923,13.393958442554645,WIG,5
182539,9.987621623461553,WIG,5
507445,7.803589719521312,WIG,5
1049519,5.7419473471299245,WIG,5
1056416,10.170012510203374,WIG,5
1065636,8.276075746854534,WIG,5
1103153,10.668988072551873,WIG,5
1105792,9.51197423388493,WIG,5
1109707,10.255450487545923,WIG,5
1117817,3.2941909319541622,WIG,5
1133485,3.403190221703618,WIG,5
1136769,14.820013411962417,WIG,5
144862,8.977485631107754,WIG,5
166046,9.133491144475231,WIG,5
174463,4.238240325513553,WIG,5
177604,6.181353547944085,WIG,5
273695,8.036171146796013,WIG,5
332593,10.820686891607227,WIG,5
537817,8.034349210871925,WIG,5
655914,6.516691677773292,WIG,5
67316,7.5475151466056145,WIG,5
673670,10.755767900267418,WIG,5
730539,10.844131528138167,WIG,5
794429,6.345082859997422,WIG,5
801118,9.277327536604862,WIG,5
86606,6.6172554186553985,WIG,5
877809,9.99988138453313,WIG,5
883915,7.339107041350457,WIG,5
88495,6.754101127921638,WIG,5
1108939,5.329169799190465,WIG,10
190044,7.491417878245143,WIG,10
264403,9.713362202820784,WIG,10
1108100,5.305950996943624,WIG,10
966413,7.2034091293831235,WIG,10
1056204,7.410245122668808,WIG,10
489204,7.034684496879274,WIG,10
527433,9.195929094166928,WIG,10
915593,11.06725794940606,WIG,10
451602,7.3281390462611995,WIG,10
315637,7.680040600823312,WIG,10
1112341,5.58112402890074,WIG,10
588587,6.649190110292498,WIG,10
705609,6.350109229916446,WIG,10
1106007,6.7892765666979304,WIG,10
1103812,6.276814657367157,WIG,10
554515,10.230531859965042,WIG,10
443396,5.386197719928269,WIG,10
87452,8.027416483534529,WIG,10
1114646,8.482706315630304,WIG,10
19335,5.157878165727807,WIG,10
