query_id,prediction,predictor,params
301,6.893648648437488,DCWIG,5
302,4.028641093750002,DCWIG,5
303,9.805265410156244,DCWIG,5
304,5.638235316406235,DCWIG,5
305,5.2950257265624945,DCWIG,5
306,9.087823718749997,DCWIG,5
307,10.054624101562514,DCWIG,5
308,5.990411124999992,DCWIG,5
309,4.285778074218729,DCWIG,5
310,8.183557101562496,DCWIG,5
311,7.729463449218747,DCWIG,5
312,8.281070117187483,DCWIG,5
313,6.70202107421876,DCWIG,5
314,8.36351014453128,DCWIG,5
315,10.059897878906236,DCWIG,5
316,7.956271617187508,DCWIG,5
317,7.128406378906243,DCWIG,5
318,4.46652983984377,DCWIG,5
319,6.75896433984376,DCWIG,5
320,9.167467929687472,DCWIG,5
321,7.279680515625023,DCWIG,5
322,8.910404890625,DCWIG,5
323,5.793445281250024,DCWIG,5
324,8.773291421875001,DCWIG,5
325,7.241642710937481,DCWIG,5
326,8.594327343749978,DCWIG,5
327,8.930122570312506,DCWIG,5
328,7.118588097656243,DCWIG,5
329,11.097014453124984,DCWIG,5
330,9.403333445312501,DCWIG,5
331,7.3506076445312605,DCWIG,5
332,6.102261289062494,DCWIG,5
333,5.244031742187485,DCWIG,5
334,7.465089289062507,DCWIG,5
335,8.110149769531244,DCWIG,5
336,7.776090640625012,DCWIG,5
337,6.751338644531233,DCWIG,5
338,6.724432343750005,DCWIG,5
339,8.071940351562466,DCWIG,5
340,7.523750347656232,DCWIG,5
341,9.715695460937491,DCWIG,5
342,9.188482558593751,DCWIG,5
343,8.380078437500014,DCWIG,5
344,7.308882539062506,DCWIG,5
345,7.949340066406239,DCWIG,5
346,7.769777000000022,DCWIG,5
347,9.219726015624996,DCWIG,5
348,3.865296382812494,DCWIG,5
349,6.647584824218734,DCWIG,5
350,6.097315890625009,DCWIG,5
351,11.868436855468735,DCWIG,5
352,10.21104046874998,DCWIG,5
353,8.553277578125016,DCWIG,5
354,7.477407515624987,DCWIG,5
355,12.362369539062502,DCWIG,5
356,7.983221882812472,DCWIG,5
357,10.986854804687505,DCWIG,5
358,8.772131347656273,DCWIG,5
359,9.488142089843768,DCWIG,5
360,8.718995480468744,DCWIG,5
361,9.8066690703125,DCWIG,5
362,7.509844679687513,DCWIG,5
363,9.670840023437473,DCWIG,5
364,6.774164140625021,DCWIG,5
365,4.148423539062492,DCWIG,5
366,8.010552335937495,DCWIG,5
367,5.712196882812509,DCWIG,5
368,6.9663387578125135,DCWIG,5
369,6.624446058593776,DCWIG,5
370,8.60054098828125,DCWIG,5
371,8.583491710937505,DCWIG,5
372,10.258507257812493,DCWIG,5
373,8.938636937499997,DCWIG,5
374,9.074707769531255,DCWIG,5
375,7.565233289062485,DCWIG,5
376,7.773158937500011,DCWIG,5
377,7.8201067812499785,DCWIG,5
378,8.27146267187502,DCWIG,5
379,7.1989392187500245,DCWIG,5
380,6.413118632812529,DCWIG,5
381,7.385301226562478,DCWIG,5
382,10.088243769531255,DCWIG,5
383,7.9471371210937605,DCWIG,5
384,8.791459781249978,DCWIG,5
385,9.950613750000002,DCWIG,5
386,8.52559319531249,DCWIG,5
387,10.724896554687508,DCWIG,5
388,9.225711015624984,DCWIG,5
389,8.411834269531232,DCWIG,5
390,6.572012148437511,DCWIG,5
391,9.000057824218743,DCWIG,5
392,6.0193641796875,DCWIG,5
393,8.287460289062505,DCWIG,5
394,7.604978007812496,DCWIG,5
395,8.3794877890625,DCWIG,5
396,8.887511519531245,DCWIG,5
397,7.940625710937479,DCWIG,5
398,6.47086664062499,DCWIG,5
399,9.45327309375,DCWIG,5
400,11.274629921874999,DCWIG,5
401,8.186492558593773,DCWIG,5
402,8.622887328125012,DCWIG,5
403,8.359050750000028,DCWIG,5
404,8.462219312499997,DCWIG,5
405,7.749871609374987,DCWIG,5
406,7.289944781250005,DCWIG,5
407,9.511810554687486,DCWIG,5
408,8.29470912890622,DCWIG,5
409,8.946860703125003,DCWIG,5
410,10.522270406250005,DCWIG,5
411,6.220432742187472,DCWIG,5
412,9.92470746093752,DCWIG,5
413,9.242490007812535,DCWIG,5
414,7.71979621874998,DCWIG,5
415,5.767839929687511,DCWIG,5
416,10.806563531249981,DCWIG,5
417,8.949793718750016,DCWIG,5
