query_id,prediction,predictor,params
1030303,-3.1455313760281935,PDQPP,5_5_5
1037496,-10.916482032969517,PDQPP,5_5_5
1043135,-4.711630455742365,PDQPP,5_5_5
1051399,-3.810217154817402,PDQPP,5_5_5
1064670,-2.0546859401503115,PDQPP,5_5_5
1071750,-8.819855196189705,PDQPP,5_5_5
1105792,-9.539827094800257,PDQPP,5_5_5
1106979,-6.8306912088396325,PDQPP,5_5_5
1108651,-2.9745852196048523,PDQPP,5_5_5
1109707,-3.7741880208878045,PDQPP,5_5_5
1110678,-3.0307853557873705,PDQPP,5_5_5
1113256,-2.7275999580674486,PDQPP,5_5_5
1115210,-2.626475828621116,PDQPP,5_5_5
1116380,-1.9418241988937568,PDQPP,5_5_5
1121353,-2.4710897945513404,PDQPP,5_5_5
1122767,-11.089107724314525,PDQPP,5_5_5
1127540,-3.228969767822341,PDQPP,5_5_5
1131069,-2.7752198310157894,PDQPP,5_5_5
1132532,-2.6869744406270337,PDQPP,5_5_5
1133579,-2.8995282386345593,PDQPP,5_5_5
1136043,-13.268926060533945,PDQPP,5_5_5
1136047,-3.0246453871205246,PDQPP,5_5_5
1136962,-2.427778960392131,PDQPP,5_5_5
118440,-1.6744466613648,PDQPP,5_5_5
121171,-5.3913931490016616,PDQPP,5_5_5
135802,-1.2224747709197104,PDQPP,5_5_5
141630,-11.862801274080178,PDQPP,5_5_5
156498,-6.139621610987244,PDQPP,5_5_5
169208,-6.363309024378591,PDQPP,5_5_5
174463,-5.495276232547641,PDQPP,5_5_5
23849,-7.288226964240546,PDQPP,5_5_5
258062,-11.062795313889323,PDQPP,5_5_5
324585,-24.3944813029988,PDQPP,5_5_5
330975,-6.490905380843164,PDQPP,5_5_5
332593,-6.305955828844546,PDQPP,5_5_5
336901,-1.7838013990301445,PDQPP,5_5_5
390360,-6.1792313447551095,PDQPP,5_5_5
405163,-18.58107237955765,PDQPP,5_5_5
42255,-1.6978677001151417,PDQPP,5_5_5
47210,-4.170014687637152,PDQPP,5_5_5
555530,-16.407056483033468,PDQPP,5_5_5
583468,-12.710902230798103,PDQPP,5_5_5
640502,-7.422894878023667,PDQPP,5_5_5
67316,-3.5115994836936775,PDQPP,5_5_5
673670,-6.940230540372359,PDQPP,5_5_5
701453,-1.6012452477596213,PDQPP,5_5_5
730539,-2.0498864525505684,PDQPP,5_5_5
768208,-2.0493886411188273,PDQPP,5_5_5
877809,-9.064869823693675,PDQPP,5_5_5
911232,-1.8987080607026645,PDQPP,5_5_5
914916,-12.923977422015106,PDQPP,5_5_5
938400,-10.982213509027206,PDQPP,5_5_5
940547,-3.478820321999486,PDQPP,5_5_5
997622,-7.8772399774502615,PDQPP,5_5_5
1030303,-2.7798053181390725,PDQPP,5_5_10
1037496,-9.933442375467097,PDQPP,5_5_10
1043135,-3.899798780934506,PDQPP,5_5_10
1051399,-3.6974129781505574,PDQPP,5_5_10
1064670,-1.614697921400411,PDQPP,5_5_10
1071750,-7.498593024272673,PDQPP,5_5_10
1105792,-8.313724622250076,PDQPP,5_5_10
1106979,-5.98071661569139,PDQPP,5_5_10
1108651,-2.2768447975555253,PDQPP,5_5_10
1109707,-3.1598555566563675,PDQPP,5_5_10
1110678,-2.2239593713304413,PDQPP,5_5_10
1113256,-4.188433207003517,PDQPP,5_5_10
1115210,-1.982577584376421,PDQPP,5_5_10
1116380,-1.720791521613835,PDQPP,5_5_10
1121353,-2.2760506200321835,PDQPP,5_5_10
1122767,-10.61001122643656,PDQPP,5_5_10
1127540,-2.8741363829752964,PDQPP,5_5_10
1131069,-2.0010847232017674,PDQPP,5_5_10
1132532,-2.113688961707917,PDQPP,5_5_10
1133579,-2.296511448249606,PDQPP,5_5_10
1136043,-10.466890658497357,PDQPP,5_5_10
1136047,-2.2487677642589543,PDQPP,5_5_10
1136962,-1.9892580107387479,PDQPP,5_5_10
118440,-1.4827510397040293,PDQPP,5_5_10
121171,-4.497967735784998,PDQPP,5_5_10
135802,-1.0849142551651474,PDQPP,5_5_10
141630,-11.733236763649037,PDQPP,5_5_10
156498,-5.1538822309368095,PDQPP,5_5_10
169208,-5.3298655840254225,PDQPP,5_5_10
174463,-5.126747518846515,PDQPP,5_5_10
23849,-5.447159112042415,PDQPP,5_5_10
