query_id,prediction,predictor,params
1030303,0.6169367725203981,DenseQPP,100_0.25_30
1037496,0.7624746947172866,DenseQPP,100_0.25_30
1043135,0.7383428344933465,DenseQPP,100_0.25_30
1051399,0.49917834616653184,DenseQPP,100_0.25_30
1064670,0.502886321713453,DenseQPP,100_0.25_30
1071750,0.7976424762410493,DenseQPP,100_0.25_30
1105792,0.6201837426115063,DenseQPP,100_0.25_30
1106979,0.7171916308922058,DenseQPP,100_0.25_30
1108651,0.5477066984334854,DenseQPP,100_0.25_30
1109707,0.5797730561565887,DenseQPP,100_0.25_30
1110678,0.4204985479553026,DenseQPP,100_0.25_30
1113256,0.7298604798663847,DenseQPP,100_0.25_30
1115210,0.42546444053208593,DenseQPP,100_0.25_30
1116380,0.8058952914970159,DenseQPP,100_0.25_30
1121353,0.5905454406778612,DenseQPP,100_0.25_30
1122767,0.7504933166902812,DenseQPP,100_0.25_30
1127540,0.5912525268535934,DenseQPP,100_0.25_30
1131069,0.6629178169647094,DenseQPP,100_0.25_30
1132532,0.7119522089124921,DenseQPP,100_0.25_30
1133579,0.7743869224934065,DenseQPP,100_0.25_30
1136043,0.7642547716602138,DenseQPP,100_0.25_30
1136047,0.7436189040681881,DenseQPP,100_0.25_30
1136962,0.7967302118556906,DenseQPP,100_0.25_30
118440,0.4963470074469931,DenseQPP,100_0.25_30
121171,0.7936908111312413,DenseQPP,100_0.25_30
135802,0.6710551236443895,DenseQPP,100_0.25_30
141630,0.5501338175617952,DenseQPP,100_0.25_30
156498,0.7209120628802325,DenseQPP,100_0.25_30
169208,0.7853020190463247,DenseQPP,100_0.25_30
174463,0.7093344994321652,DenseQPP,100_0.25_30
23849,0.6289177074313214,DenseQPP,100_0.25_30
258062,0.8108546368255843,DenseQPP,100_0.25_30
324585,0.7358342523952154,DenseQPP,100_0.25_30
330975,0.8088594810066474,DenseQPP,100_0.25_30
332593,0.7549106056964585,DenseQPP,100_0.25_30
336901,0.5901628661688706,DenseQPP,100_0.25_30
390360,0.5263274339720827,DenseQPP,100_0.25_30
405163,0.537764083119261,DenseQPP,100_0.25_30
42255,0.7495746476489766,DenseQPP,100_0.25_30
47210,0.8548443470077686,DenseQPP,100_0.25_30
555530,0.601402434364524,DenseQPP,100_0.25_30
583468,0.8694474541657292,DenseQPP,100_0.25_30
640502,0.7214882507415686,DenseQPP,100_0.25_30
67316,0.4995370746191389,DenseQPP,100_0.25_30
673670,0.49853002231528976,DenseQPP,100_0.25_30
701453,0.8115041171807226,DenseQPP,100_0.25_30
730539,0.6764999198043832,DenseQPP,100_0.25_30
768208,0.5114148818834896,DenseQPP,100_0.25_30
877809,0.7620552725869345,DenseQPP,100_0.25_30
911232,0.377074920541303,DenseQPP,100_0.25_30
914916,0.5296129426290047,DenseQPP,100_0.25_30
938400,0.7388204145022461,DenseQPP,100_0.25_30
940547,0.727371813866314,DenseQPP,100_0.25_30
997622,0.8413984402986556,DenseQPP,100_0.25_30
1030303,0.6107388332676305,DenseQPP,200_0.25_30
1037496,0.6777725265689686,DenseQPP,200_0.25_30
1043135,0.7006759657597895,DenseQPP,200_0.25_30
1051399,0.4856712152441676,DenseQPP,200_0.25_30
1064670,0.4495697003391931,DenseQPP,200_0.25_30
1071750,0.7063325796020027,DenseQPP,200_0.25_30
1105792,0.5982864020908052,DenseQPP,200_0.25_30
1106979,0.6283932759485267,DenseQPP,200_0.25_30
1108651,0.5095730094187064,DenseQPP,200_0.25_30
1109707,0.5982812110720642,DenseQPP,200_0.25_30
1110678,0.4241661979876771,DenseQPP,200_0.25_30
1113256,0.6920977159538161,DenseQPP,200_0.25_30
1115210,0.3974988190102656,DenseQPP,200_0.25_30
1116380,0.8095301011511009,DenseQPP,200_0.25_30
1121353,0.5794707517392819,DenseQPP,200_0.25_30
1122767,0.7430077783173362,DenseQPP,200_0.25_30
1127540,0.5589538503471545,DenseQPP,200_0.25_30
1131069,0.6463290066033831,DenseQPP,200_0.25_30
1132532,0.6987314838830975,DenseQPP,200_0.25_30
