query_id,prediction,predictor,params
1108939,0.05787300574890375,NQCscores,100
190044,0.05071174121741309,NQCscores,100
264403,0.0933866915661693,NQCscores,100
1108100,0.0672136694702208,NQCscores,100
966413,0.05299368698776566,NQCscores,100
1056204,0.06941505826180913,NQCscores,100
489204,0.028939442848162023,NQCscores,100
527433,0.09895952923370664,NQCscores,100
915593,0.12050639797905542,NQCscores,100
451602,0.1157121474561526,NQCscores,100
315637,0.12159994663908774,NQCscores,100
1112341,0.0813855773809338,NQCscores,100
588587,0.09952322021440865,NQCscores,100
705609,0.05302121395395819,NQCscores,100
1106007,0.139873193191079,NQCscores,100
1103812,0.05216404914027251,NQCscores,100
554515,0.18654703663957647,NQCscores,100
443396,0.09635882294096668,NQCscores,100
87452,0.13489417576961607,NQCscores,100
1114646,0.13529153713355332,NQCscores,100
19335,0.05314491605834944,NQCscores,100
47923,0.10763101715874476,NQCscores,100
182539,0.2824574085324157,NQCscores,100
507445,0.06446976562887118,NQCscores,100
1049519,0.0762953425593165,NQCscores,100
1056416,0.07340880704018432,NQCscores,100
1065636,0.07006757193260431,NQCscores,100
1103153,0.16525380015908653,NQCscores,100
1105792,0.1937550112657251,NQCscores,100
1109707,0.05805454051662722,NQCscores,100
1117817,0.064267353471391,NQCscores,100
1133485,0.030680340635507744,NQCscores,100
1136769,0.11153467839641691,NQCscores,100
144862,0.06749392368491808,NQCscores,100
166046,0.13210883587175784,NQCscores,100
174463,0.11434889834650763,NQCscores,100
177604,0.07175536498509255,NQCscores,100
273695,0.060921599980237294,NQCscores,100
332593,0.0682915416035634,NQCscores,100
537817,0.11252165876449859,NQCscores,100
655914,0.16874310721578936,NQCscores,100
67316,0.07121113053638849,NQCscores,100
673670,0.12202928104110959,NQCscores,100
730539,0.10927184890262276,NQCscores,100
794429,0.07370499004466,NQCscores,100
801118,0.10720440476325983,NQCscores,100
86606,0.05565530442180068,NQCscores,100
877809,0.14169291904357542,NQCscores,100
883915,0.03956670075395155,NQCscores,100
88495,0.027019514500941328,NQCscores,100
1108939,0.06395696589132845,NQCscores,200
190044,0.06826796094829166,NQCscores,200
264403,0.12046211306640382,NQCscores,200
1108100,0.06498364951371878,NQCscores,200
966413,0.06643143742653565,NQCscores,200
1056204,0.07161197028442899,NQCscores,200
489204,0.036003517494777315,NQCscores,200
527433,0.12054750234960761,NQCscores,200
915593,0.12413935901219522,NQCscores,200
451602,0.1267886850603316,NQCscores,200
315637,0.159312851184447,NQCscores,200
1112341,0.0837270566694221,NQCscores,200
588587,0.11657152610639204,NQCscores,200
705609,0.06433855470993852,NQCscores,200
1106007,0.18513810944658418,NQCscores,200
1103812,0.06195472732282235,NQCscores,200
554515,0.16946531124387704,NQCscores,200
443396,0.09642859604245135,NQCscores,200
87452,0.13406575931721304,NQCscores,200
1114646,0.11597852644482932,NQCscores,200
19335,0.06366938347651084,NQCscores,200
47923,0.10385398956042112,NQCscores,200
182539,0.2636549191501432,NQCscores,200
507445,0.07251781825146762,NQCscores,200
1049519,0.07732240489763718,NQCscores,200
1056416,0.08285022818033694,NQCscores,200
1065636,0.0924421863125276,NQCscores,200
1103153,0.1386797938555087,NQCscores,200
1105792,0.15927975619752063,NQCscores,200
1109707,0.06469812942121524,NQCscores,200
1117817,0.06272331692594972,NQCscores,200
1133485,0.03920440983265916,NQCscores,200
1136769,0.1190843889513483,NQCscores,200
144862,0.07155783630197712,NQCscores,200
166046,0.13225096997343624,NQCscores,200
174463,0.13231605672339602,NQCscores,200
177604,0.07492412881098993,NQCscores,200
273695,0.08021065166631343,NQCscores,200
332593,0.08194654563680893,NQCscores,200
537817,0.12477605373418635,NQCscores,200
655914,0.20846780517049493,NQCscores,200
67316,0.0645236520493146,NQCscores,200
673670,0.13293155033370307,NQCscores,200
730539,0.10705367400617057,NQCscores,200
794429,0.09608518730446174,NQCscores,200
801118,0.13369528964405888,NQCscores,200
86606,0.060998111554210054,NQCscores,200
877809,0.1491214075891602,NQCscores,200
883915,0.04255177352496318,NQCscores,200
88495,0.03391265323924049,NQCscores,200
1108939,0.06606859547093426,NQCscores,300
190044,0.07931601036466787,NQCscores,300
264403,0.1265649179893155,NQCscores,300
1108100,0.0637905347180348,NQCscores,300
966413,0.07938154723412442,NQCscores,300
1056204,0.07688118694326787,NQCscores,300
489204,0.04256573517822548,NQCscores,300
527433,0.12483653550346567,NQCscores,300
915593,0.12227743675955458,NQCscores,300
451602,0.12567738746815002,NQCscores,300
315637,0.15845308647322806,NQCscores,300
1112341,0.08299728654156886,NQCscores,300
588587,0.11946776842030027,NQCscores,300
705609,0.07098190534784748,NQCscores,300
1106007,0.1968594897484883,NQCscores,300
1103812,0.06592752308777589,NQCscores,300
554515,0.15671544507883112,NQCscores,300
443396,0.09400770877265267,NQCscores,300
87452,0.1325495189270213,NQCscores,300
1114646,0.10868045363572618,NQCscores,300
19335,0.06901439817950407,NQCscores,300
47923,0.10123446585130542,NQCscores,300
182539,0.24486916060029204,NQCscores,300
507445,0.07616691006697777,NQCscores,300
1049519,0.07767564054701134,NQCscores,300
1056416,0.09058002696945236,NQCscores,300
1065636,0.1093005307360152,NQCscores,300
1103153,0.1253472465095232,NQCscores,300
1105792,0.14401761200707672,NQCscores,300
1109707,0.07197470849316803,NQCscores,300
1117817,0.06309173149692283,NQCscores,300
1133485,0.04488879402035513,NQCscores,300
1136769,0.12029391343369046,NQCscores,300
144862,0.07319865087675848,NQCscores,300
166046,0.12705466758714168,NQCscores,300
174463,0.1337576810002802,NQCscores,300
177604,0.07677924875179973,NQCscores,300
273695,0.08981594391652835,NQCscores,300
332593,0.08925556452807504,NQCscores,300
537817,0.12407514824840135,NQCscores,300
655914,0.2081042590407309,NQCscores,300
67316,0.06340033032648995,NQCscores,300
673670,0.13206452133522675,NQCscores,300
730539,0.10714986377516714,NQCscores,300
794429,0.10494781286172195,NQCscores,300
801118,0.13654718398136462,NQCscores,300
86606,0.06328908933679059,NQCscores,300
877809,0.14626633338704925,NQCscores,300
883915,0.044437111730436504,NQCscores,300
88495,0.03847023786983603,NQCscores,300
1108939,0.06662531645071831,NQCscores,400
190044,0.08671993957463178,NQCscores,400
264403,0.12707792281941604,NQCscores,400
1108100,0.0639053773947435,NQCscores,400
966413,0.09072624752781014,NQCscores,400
1056204,0.08201549275562463,NQCscores,400
489204,0.047948403802226716,NQCscores,400
527433,0.12662656797943547,NQCscores,400
915593,0.11921818357675935,NQCscores,400
451602,0.12253642008613591,NQCscores,400
315637,0.15362588304501223,NQCscores,400
1112341,0.0823951814382797,NQCscores,400
588587,0.1207951591976687,NQCscores,400
705609,0.07555102518313431,NQCscores,400
1106007,0.20288232148948604,NQCscores,400
1103812,0.06893669302415957,NQCscores,400
554515,0.14732704642629163,NQCscores,400
443396,0.09104865154463865,NQCscores,400
87452,0.13044781269051867,NQCscores,400
1114646,0.10445680189576786,NQCscores,400
19335,0.07185463790525767,NQCscores,400
47923,0.09995999063414718,NQCscores,400
182539,0.23009333794980355,NQCscores,400
507445,0.07897023761591586,NQCscores,400
1049519,0.07844559614768543,NQCscores,400
1056416,0.09472183129577488,NQCscores,400
1065636,0.11816546689982686,NQCscores,400
1103153,0.11727412039683675,NQCscores,400
1105792,0.13527961813429823,NQCscores,400
1109707,0.07674313454325718,NQCscores,400
1117817,0.06311110813678503,NQCscores,400
1133485,0.04898505197135084,NQCscores,400
1136769,0.11996156585723534,NQCscores,400
144862,0.07701323973236,NQCscores,400
166046,0.12265692025821816,NQCscores,400
174463,0.13309258793819823,NQCscores,400
177604,0.0781136507498411,NQCscores,400
273695,0.09370567459202185,NQCscores,400
332593,0.09290282042510746,NQCscores,400
537817,0.12249905441803752,NQCscores,400
655914,0.20021119066971846,NQCscores,400
67316,0.06361654727698628,NQCscores,400
673670,0.12934874720628736,NQCscores,400
730539,0.10790980327849735,NQCscores,400
794429,0.10824756010573344,NQCscores,400
801118,0.1353545255272749,NQCscores,400
86606,0.06519275546295131,NQCscores,400
877809,0.14177615860215845,NQCscores,400
883915,0.046441121760141375,NQCscores,400
88495,0.04194657769130696,NQCscores,400
1108939,0.06729857599715261,NQCscores,500
190044,0.09109914104018883,NQCscores,500
264403,0.12616007071738294,NQCscores,500
1108100,0.06378082705746826,NQCscores,500
966413,0.10037247192934863,NQCscores,500
1056204,0.08830749702120323,NQCscores,500
489204,0.0533950022543233,NQCscores,500
527433,0.1264290035087763,NQCscores,500
915593,0.11604555389794838,NQCscores,500
451602,0.11937090668912262,NQCscores,500
315637,0.1484261238193817,NQCscores,500
1112341,0.08269678217142076,NQCscores,500
588587,0.12147674908343825,NQCscores,500
705609,0.07864618941259176,NQCscores,500
1106007,0.20420304455140223,NQCscores,500
1103812,0.07063233227145836,NQCscores,500
554515,0.14015632760090774,NQCscores,500
443396,0.08887957076743568,NQCscores,500
87452,0.1288608329170393,NQCscores,500
1114646,0.10163088010992552,NQCscores,500
19335,0.07359098732966823,NQCscores,500
47923,0.09888747790841827,NQCscores,500
182539,0.21813611340632436,NQCscores,500
507445,0.08056003891138835,NQCscores,500
1049519,0.07856529423531193,NQCscores,500
1056416,0.0976790013543278,NQCscores,500
1065636,0.12216232519815184,NQCscores,500
1103153,0.11206768603379763,NQCscores,500
1105792,0.12920867667369085,NQCscores,500
1109707,0.08135194131925855,NQCscores,500
1117817,0.06346487195183587,NQCscores,500
1133485,0.053197871594571906,NQCscores,500
1136769,0.12056365694344552,NQCscores,500
144862,0.07994759505306429,NQCscores,500
166046,0.11891192798239617,NQCscores,500
174463,0.13219278480661817,NQCscores,500
177604,0.07965182310490633,NQCscores,500
273695,0.095816625393237,NQCscores,500
332593,0.09535814967136846,NQCscores,500
537817,0.12079468493218166,NQCscores,500
655914,0.19219038705297953,NQCscores,500
67316,0.06413238128622634,NQCscores,500
673670,0.12707262492955537,NQCscores,500
730539,0.10788082671658279,NQCscores,500
794429,0.1097466090273368,NQCscores,500
801118,0.13374458398124758,NQCscores,500
86606,0.06681268386714466,NQCscores,500
877809,0.13756430613422638,NQCscores,500
883915,0.048851015197654966,NQCscores,500
88495,0.04499073923919976,NQCscores,500
1108939,0.06793247720298339,NQCscores,600
190044,0.09515567228063941,NQCscores,600
264403,0.12474003130381367,NQCscores,600
1108100,0.06371168343516367,NQCscores,600
966413,0.10796264667096334,NQCscores,600
1056204,0.09464300106912897,NQCscores,600
489204,0.05824036337033941,NQCscores,600
527433,0.12528708195079516,NQCscores,600
915593,0.11314286885295147,NQCscores,600
451602,0.11646019472322254,NQCscores,600
315637,0.14347795253844536,NQCscores,600
1112341,0.08314921600249549,NQCscores,600
588587,0.12167652626851244,NQCscores,600
705609,0.0810904094260565,NQCscores,600
1106007,0.2034765858958525,NQCscores,600
1103812,0.07228996191243138,NQCscores,600
554515,0.13474159058254864,NQCscores,600
443396,0.08741756365991153,NQCscores,600
87452,0.127588303223976,NQCscores,600
1114646,0.09974255377379514,NQCscores,600
19335,0.07492895204761633,NQCscores,600
47923,0.09791564013753348,NQCscores,600
182539,0.20838305444617122,NQCscores,600
507445,0.08159381858237978,NQCscores,600
1049519,0.07845602442874966,NQCscores,600
1056416,0.1002213787732348,NQCscores,600
1065636,0.12439101576476051,NQCscores,600
1103153,0.1084263086489268,NQCscores,600
1105792,0.12464373495900369,NQCscores,600
1109707,0.08448238975098715,NQCscores,600
1117817,0.06396946848508323,NQCscores,600
1133485,0.05737270707994032,NQCscores,600
1136769,0.12172508867266967,NQCscores,600
144862,0.08284708326692633,NQCscores,600
166046,0.1158375635634144,NQCscores,600
174463,0.13086690603611192,NQCscores,600
177604,0.08104995134672663,NQCscores,600
273695,0.09710070440620303,NQCscores,600
332593,0.09724120022681891,NQCscores,600
537817,0.11975101317390656,NQCscores,600
655914,0.1851197572180653,NQCscores,600
67316,0.06512485498673194,NQCscores,600
673670,0.12484647890446993,NQCscores,600
730539,0.10757996303606449,NQCscores,600
794429,0.11064604260868226,NQCscores,600
801118,0.1318202022979285,NQCscores,600
86606,0.06789611266408163,NQCscores,600
877809,0.1340142087497121,NQCscores,600
883915,0.05140331648277032,NQCscores,600
88495,0.04759959499764296,NQCscores,600
1108939,0.06822320890364753,NQCscores,700
190044,0.09907631784388121,NQCscores,700
264403,0.12350812877542658,NQCscores,700
1108100,0.0638243214966059,NQCscores,700
