query_id,prediction,predictor,params
1030303,-4.757079354788799,DCSMV,5
1037496,-2.216165901673399,DCSMV,5
1043135,-2.1174254424988557,DCSMV,5
1051399,-3.0164375892290587,DCSMV,5
1064670,3.043700164947369,DCSMV,5
1071750,-2.917091119473458,DCSMV,5
1105792,1.9349697652951816,DCSMV,5
1106979,5.7805695929276775,DCSMV,5
1108651,9.818739474698402,DCSMV,5
1109707,-7.0559663270568125,DCSMV,5
1110678,210.06450306779908,DCSMV,5
1113256,-1.243768388665368,DCSMV,5
1115210,66.49324307160262,DCSMV,5
1116380,1.3581392698126733,DCSMV,5
1121353,4.493891996238502,DCSMV,5
1122767,-2.886697871748767,DCSMV,5
1127540,-0.328995662756406,DCSMV,5
1131069,-16.367828163328838,DCSMV,5
1132532,2.6557528967150734,DCSMV,5
1133579,0.9481494739072982,DCSMV,5
1136043,131.32007250109436,DCSMV,5
1136047,1.6092264103053047,DCSMV,5
1136962,2.1954794650182596,DCSMV,5
118440,41.17425699372142,DCSMV,5
121171,-6.727905814537564,DCSMV,5
135802,-18.84741398856419,DCSMV,5
141630,1.8312235469597764,DCSMV,5
156498,8.057062428970681,DCSMV,5
169208,1.3195148611734069,DCSMV,5
174463,-1.9507375748055065,DCSMV,5
23849,2.0404289122729815,DCSMV,5
258062,-0.3440015885159154,DCSMV,5
324585,-27.093215831765818,DCSMV,5
330975,-2.1032820199887206,DCSMV,5
332593,4.37508898495204,DCSMV,5
336901,-8.104587299306884,DCSMV,5
390360,-13.894153279217198,DCSMV,5
405163,-0.4372099717370876,DCSMV,5
42255,-59.37755229715229,DCSMV,5
47210,-0.8493382180057731,DCSMV,5
555530,-0.4040665000424744,DCSMV,5
583468,1.918866028606062,DCSMV,5
640502,2.4630707772793294,DCSMV,5
67316,-6.453311502477984,DCSMV,5
673670,3.558506343200239,DCSMV,5
701453,-7.846564610567563,DCSMV,5
730539,-141.12412878406238,DCSMV,5
768208,-14.192141542336293,DCSMV,5
877809,2.7011338193669734,DCSMV,5
911232,4.130384665913969,DCSMV,5
914916,2.4231030687968516,DCSMV,5
938400,19.043040724740877,DCSMV,5
940547,0.5485713899802647,DCSMV,5
997622,-3.6957461502267708,DCSMV,5
1030303,-5.105228759293915,DCSMV,10
1037496,-4.1922644617605345,DCSMV,10
1043135,-2.262862489471631,DCSMV,10
1051399,-6.014776360894547,DCSMV,10
1064670,4.885206188533555,DCSMV,10
1071750,-4.138881541288309,DCSMV,10
1105792,8.586140795884686,DCSMV,10
1106979,8.50826560811129,DCSMV,10
1108651,10.123055620310788,DCSMV,10
1109707,-5.825285838042794,DCSMV,10
1110678,255.21131912957892,DCSMV,10
1113256,-7.531285797322436,DCSMV,10
1115210,55.04613733392871,DCSMV,10
1116380,1.2675757670310055,DCSMV,10
1121353,3.6882268244430905,DCSMV,10
1122767,-7.13932852145598,DCSMV,10
1127540,-2.9870085297987905,DCSMV,10
1131069,-29.714759287560494,DCSMV,10
1132532,2.2908151235204333,DCSMV,10
1133579,1.3865970018835365,DCSMV,10
1136043,164.72033271971875,DCSMV,10
1136047,3.5060618632026013,DCSMV,10
1136962,2.6154047791380703,DCSMV,10
118440,36.89162675640724,DCSMV,10
121171,-7.047305598823556,DCSMV,10
135802,-95.29631008341492,DCSMV,10
141630,2.3855215111057473,DCSMV,10
156498,9.533135210735413,DCSMV,10
169208,2.731278153295253,DCSMV,10
174463,-5.6445777228538265,DCSMV,10
23849,1.8208024154856304,DCSMV,10
258062,-0.6847611439069362,DCSMV,10
324585,-23.240884382724893,DCSMV,10
330975,-2.714252813821833,DCSMV,10
332593,9.271005273306915,DCSMV,10
336901,-7.4153057189224505,DCSMV,10
390360,-29.170382131828994,DCSMV,10
405163,-0.5187496206181422,DCSMV,10
42255,-64.67241412402991,DCSMV,10
47210,-4.833906320322106,DCSMV,10
555530,-0.7689037948577468,DCSMV,10
583468,6.3389794185025785,DCSMV,10
640502,9.856355510990825,DCSMV,10
67316,-5.943941598268391,DCSMV,10
673670,3.810205930967993,DCSMV,10
701453,-16.734661380511437,DCSMV,10
730539,-137.32966812875728,DCSMV,10
768208,-17.474408246469697,DCSMV,10
877809,7.108255695858593,DCSMV,10
911232,12.167939877162675,DCSMV,10
914916,8.975400226062495,DCSMV,10
938400,15.732000693941915,DCSMV,10
940547,0.6607240274061656,DCSMV,10
997622,-4.188113136472148,DCSMV,10
1030303,-3.700904585893062,DCSMV,50
1037496,-10.966590331894265,DCSMV,50
1043135,-2.8956223713482943,DCSMV,50
1051399,-4.0209521017196765,DCSMV,50
1064670,3.6755830679666457,DCSMV,50
1071750,-7.771338621145896,DCSMV,50
1105792,16.33798003064283,DCSMV,50
1106979,22.374088769405894,DCSMV,50
1108651,12.052950412737761,DCSMV,50
1109707,-4.643160684831615,DCSMV,50
1110678,224.29703580054,DCSMV,50
1113256,-10.580819255186256,DCSMV,50
1115210,30.443570375833207,DCSMV,50
1116380,1.1690922072778902,DCSMV,50
1121353,2.349498030272916,DCSMV,50
1122767,-11.51075135114522,DCSMV,50
1127540,-7.192314099102331,DCSMV,50
1131069,-38.078499974230176,DCSMV,50
1132532,3.3812398982972134,DCSMV,50
1133579,4.425599129662963,DCSMV,50
1136043,228.1068372097393,DCSMV,50
1136047,4.887738420027849,DCSMV,50
1136962,5.912878339172214,DCSMV,50
118440,30.75252691596055,DCSMV,50
121171,-12.774600773889684,DCSMV,50
135802,-56.958500502133546,DCSMV,50
141630,2.5229560229261674,DCSMV,50
156498,9.555756614346796,DCSMV,50
169208,9.558556071741926,DCSMV,50
174463,-9.630563495590891,DCSMV,50
23849,2.6929198715579212,DCSMV,50
258062,-2.258774548648491,DCSMV,50
324585,-30.235949849264067,DCSMV,50
330975,-2.818335301820992,DCSMV,50
332593,11.231272904400772,DCSMV,50
336901,-3.9076546333873226,DCSMV,50
390360,-18.398427947588136,DCSMV,50
405163,-2.062240169310516,DCSMV,50
42255,-25.086259376013327,DCSMV,50
47210,-6.519351565005036,DCSMV,50
555530,-1.5684282615348009,DCSMV,50
583468,26.757859663610933,DCSMV,50
640502,27.677309731336845,DCSMV,50
67316,-3.117621608820787,DCSMV,50
673670,8.24936886610626,DCSMV,50
701453,-16.686295675486157,DCSMV,50
730539,-153.5965901149173,DCSMV,50
768208,-39.931402969172375,DCSMV,50
877809,14.153023992908594,DCSMV,50
911232,28.331946094667355,DCSMV,50
914916,17.98153024251363,DCSMV,50
938400,20.176817760727598,DCSMV,50
940547,2.3229888890562904,DCSMV,50
997622,-17.95767248301174,DCSMV,50
1030303,-3.0108859729869346,DCSMV,100
1037496,-9.882812546698757,DCSMV,100
1043135,-4.395601475089748,DCSMV,100
1051399,-3.627296470142187,DCSMV,100
1064670,3.0489317158162357,DCSMV,100
1071750,-9.065098911670997,DCSMV,100
1105792,11.89391487327168,DCSMV,100
1106979,20.235370550782342,DCSMV,100
1108651,12.488216972201284,DCSMV,100
1109707,-5.707034510518922,DCSMV,100
1110678,185.55943599471954,DCSMV,100
1113256,-9.319940482195962,DCSMV,100
1115210,31.441436807366077,DCSMV,100
1116380,2.179635664118792,DCSMV,100
1121353,2.222007391306409,DCSMV,100
1122767,-14.735913979735699,DCSMV,100
1127540,-5.442207500446566,DCSMV,100
1131069,-36.5157030386005,DCSMV,100
1132532,4.2411004417526925,DCSMV,100
1133579,11.113273470791315,DCSMV,100
1136043,225.3479511985076,DCSMV,100
1136047,5.501251705389126,DCSMV,100
1136962,6.734048456042372,DCSMV,100
118440,29.331084150762305,DCSMV,100
121171,-17.435700681811085,DCSMV,100
135802,-40.00522882424754,DCSMV,100
141630,3.1392143356233846,DCSMV,100
156498,9.475866430567127,DCSMV,100
169208,12.446880050194908,DCSMV,100
174463,-11.212147387255964,DCSMV,100
23849,2.428707587820693,DCSMV,100
258062,-2.7733575505614465,DCSMV,100
324585,-30.89787892386479,DCSMV,100
330975,-4.405610436808749,DCSMV,100
332593,11.02395916873999,DCSMV,100
336901,-3.1457315938172066,DCSMV,100
390360,-15.869007815201922,DCSMV,100
405163,-2.0467537267610996,DCSMV,100
42255,-17.620342998532173,DCSMV,100
47210,-7.077784015336874,DCSMV,100
555530,-2.071135589440687,DCSMV,100
583468,52.48385121255679,DCSMV,100
640502,27.5726829626624,DCSMV,100
67316,-2.805619670613269,DCSMV,100
673670,8.89579064608339,DCSMV,100
701453,-13.464249999728636,DCSMV,100
730539,-134.07947810303818,DCSMV,100
768208,-33.283885427024636,DCSMV,100
877809,15.9089695623326,DCSMV,100
911232,24.587051998353715,DCSMV,100
914916,17.14845166701216,DCSMV,100
938400,22.215981689448515,DCSMV,100
940547,2.8253978062032545,DCSMV,100
997622,-15.960330530024708,DCSMV,100
1030303,-2.8578726641042165,DCSMV,250
1037496,-6.889176259830846,DCSMV,250
1043135,-4.9623785305901915,DCSMV,250
1051399,-3.7381195605256514,DCSMV,250
1064670,2.3367003486124642,DCSMV,250
1071750,-8.022018776563307,DCSMV,250
1105792,7.82607015575889,DCSMV,250
1106979,13.059717784705223,DCSMV,250
1108651,12.902785631320167,DCSMV,250
1109707,-6.705796523491216,DCSMV,250
1110678,170.7987498079493,DCSMV,250
1113256,-8.737404020958337,DCSMV,250
1115210,37.18528986203533,DCSMV,250
1116380,3.070729489819996,DCSMV,250
1121353,2.422219518479959,DCSMV,250
1122767,-15.913993583293319,DCSMV,250
1127540,-3.6795426631470414,DCSMV,250
1131069,-29.10437687434894,DCSMV,250
1132532,4.603574716475824,DCSMV,250
1133579,18.322610921401473,DCSMV,250
1136043,174.83732866017584,DCSMV,250
1136047,6.439100859345754,DCSMV,250
1136962,5.350028274702021,DCSMV,250
118440,26.101148864152535,DCSMV,250
121171,-17.744015708978104,DCSMV,250
135802,-26.098127446472855,DCSMV,250
141630,5.562408481194433,DCSMV,250
156498,9.21984851648633,DCSMV,250
169208,13.239751307349769,DCSMV,250
174463,-13.261079104009495,DCSMV,250
23849,1.9935745016951367,DCSMV,250
258062,-2.9338818744042747,DCSMV,250
324585,-21.808751504154994,DCSMV,250
330975,-8.361424159539142,DCSMV,250
332593,15.534879354365305,DCSMV,250
336901,-2.4562492308073742,DCSMV,250
390360,-12.93354860007767,DCSMV,250
405163,-2.315816409632669,DCSMV,250
42255,-19.12120706402546,DCSMV,250
47210,-10.546216982627195,DCSMV,250
555530,-3.7023057559467087,DCSMV,250
583468,75.88843891568297,DCSMV,250
640502,28.787222266383193,DCSMV,250
67316,-2.5323283642455223,DCSMV,250
673670,9.376059110438591,DCSMV,250
701453,-10.616012955791557,DCSMV,250
730539,-132.4399497343612,DCSMV,250
768208,-25.704523763173487,DCSMV,250
877809,15.986420699105913,DCSMV,250
911232,18.022756581340182,DCSMV,250
914916,20.545926816015413,DCSMV,250
938400,19.6692923133103,DCSMV,250
940547,4.066391434538391,DCSMV,250
997622,-11.873482601034322,DCSMV,250
1030303,-2.8488465072041094,DCSMV,500
1037496,-5.47559063022323,DCSMV,500
1043135,-4.525547499024438,DCSMV,500
1051399,-3.4887313345418427,DCSMV,500
1064670,2.170010523834304,DCSMV,500
1071750,-6.271156340630318,DCSMV,500
1105792,6.941033530721606,DCSMV,500
1106979,9.271688067999065,DCSMV,500
1108651,12.535614729442141,DCSMV,500
1109707,-8.195234472915203,DCSMV,500
1110678,178.48071564352497,DCSMV,500
1113256,-7.243624800901885,DCSMV,500
1115210,35.67247295722356,DCSMV,500
1116380,2.6608908238629425,DCSMV,500
1121353,2.7601105180866368,DCSMV,500
