query_id,prediction,predictor,params
1030303,27.314280302636718,DCWIG,5
1037496,29.4849811540039,DCWIG,5
1043135,29.059930682910156,DCWIG,5
1051399,32.57798319775391,DCWIG,5
1064670,29.129848509277345,DCWIG,5
1071750,29.49764230126953,DCWIG,5
1105792,28.772773600292965,DCWIG,5
1106979,29.08151544707031,DCWIG,5
1108651,29.661942753417968,DCWIG,5
1109707,31.355799794433597,DCWIG,5
1110678,24.803000891894534,DCWIG,5
1113256,31.914502135546876,DCWIG,5
1115210,26.12942403984375,DCWIG,5
1116380,28.832961935839847,DCWIG,5
1121353,25.74351332197266,DCWIG,5
1122767,30.936999041308592,DCWIG,5
1127540,28.631337187988283,DCWIG,5
1131069,28.297386994433595,DCWIG,5
1132532,33.70635793359376,DCWIG,5
1133579,32.28236681542968,DCWIG,5
1136043,30.009400747558594,DCWIG,5
1136047,33.508286121777346,DCWIG,5
1136962,30.326012029589844,DCWIG,5
118440,28.329007175097654,DCWIG,5
121171,28.789263935253906,DCWIG,5
135802,28.12056527539063,DCWIG,5
141630,32.82219389716797,DCWIG,5
156498,31.613412219238285,DCWIG,5
169208,38.62800400214843,DCWIG,5
174463,29.1857700125,DCWIG,5
23849,28.01736749169922,DCWIG,5
258062,34.71613935009766,DCWIG,5
324585,29.564229042187502,DCWIG,5
330975,33.201575621386716,DCWIG,5
332593,29.528748174804683,DCWIG,5
336901,27.38336883544922,DCWIG,5
390360,27.491474036816406,DCWIG,5
405163,31.583442221191405,DCWIG,5
42255,32.01575248535156,DCWIG,5
47210,36.67755463935547,DCWIG,5
555530,35.005947455566414,DCWIG,5
583468,30.35538211230469,DCWIG,5
640502,30.59558735810547,DCWIG,5
67316,33.24307186845703,DCWIG,5
673670,25.387166362695314,DCWIG,5
701453,33.37206191582031,DCWIG,5
730539,28.422992689648442,DCWIG,5
768208,25.89180631816406,DCWIG,5
877809,32.660647459179685,DCWIG,5
911232,25.07390830810547,DCWIG,5
914916,27.04707295800781,DCWIG,5
938400,29.13221283886719,DCWIG,5
940547,30.004471731445314,DCWIG,5
997622,31.661784627441403,DCWIG,5
1030303,25.402228502636717,DCWIG,10
1037496,28.51009325400391,DCWIG,10
1043135,28.865512682910158,DCWIG,10
