query_id,prediction,predictor,params
1030303,13.33630443798225,WIG,5
1037496,7.545971420870707,WIG,5
1043135,9.5987810003556,WIG,5
1051399,9.771833951119929,WIG,5
1064670,13.513508640205602,WIG,5
1071750,15.880809742790786,WIG,5
1105792,9.58063540765659,WIG,5
1106979,9.52451499335816,WIG,5
1108651,6.871002732540077,WIG,5
1109707,11.637866147778913,WIG,5
1110678,9.311773776161727,WIG,5
1113256,16.35973682471341,WIG,5
1115210,10.891696356342377,WIG,5
1116380,6.6604132964025595,WIG,5
1121353,8.145525746957102,WIG,5
1122767,10.560880133878815,WIG,5
1127540,9.225711058988493,WIG,5
1131069,9.591412751282693,WIG,5
1132532,6.998159741506544,WIG,5
1133579,7.715790672782378,WIG,5
1136043,10.486892722957753,WIG,5
1136047,10.040719421450051,WIG,5
1136962,15.224675151300287,WIG,5
118440,7.797044786773937,WIG,5
121171,8.098521014794716,WIG,5
135802,11.833456054277343,WIG,5
141630,8.933003038646891,WIG,5
156498,10.123831793826009,WIG,5
169208,9.68297117544072,WIG,5
174463,5.769513047285052,WIG,5
23849,6.638398871034317,WIG,5
258062,10.507971546955918,WIG,5
324585,7.810649411594782,WIG,5
330975,10.881922814903177,WIG,5
332593,11.753749940375323,WIG,5
336901,12.703249799339606,WIG,5
390360,7.774650636119396,WIG,5
405163,7.7900085725724715,WIG,5
42255,11.807722070438,WIG,5
47210,12.19771182444521,WIG,5
555530,6.7682443825425125,WIG,5
583468,10.825470049678682,WIG,5
640502,8.911723300362716,WIG,5
67316,8.720698696552269,WIG,5
673670,10.430535649508652,WIG,5
701453,11.629810852465747,WIG,5
730539,10.717274708018655,WIG,5
768208,13.160468590803807,WIG,5
877809,9.922928163294062,WIG,5
911232,12.150873643057464,WIG,5
914916,6.545038450830528,WIG,5
938400,7.634908012685662,WIG,5
940547,7.172330043840611,WIG,5
997622,7.807190668665558,WIG,5
1030303,10.814288495839294,WIG,10
1037496,8.008997238286277,WIG,10
1043135,9.403748295915664,WIG,10
1051399,8.24538621836541,WIG,10
1064670,11.094925293101499,WIG,10
1071750,13.251774207289651,WIG,10
1105792,9.473063246524354,WIG,10
1106979,9.424679701120777,WIG,10
1108651,6.298492267796905,WIG,10
1109707,11.383672134877227,WIG,10
1110678,8.672774956956427,WIG,10
1113256,16.332701375191625,WIG,10
1115210,7.89029197406286,WIG,10
1116380,5.361416048519426,WIG,10
1121353,6.9553199463625885,WIG,10
1122767,9.642327708743288,WIG,10
1127540,9.129767476216117,WIG,10
1131069,9.193022412905119,WIG,10
1132532,7.036705275551479,WIG,10
1133579,7.669167729208548,WIG,10
1136043,8.954658754284184,WIG,10
1136047,9.782782066903314,WIG,10
1136962,13.65266765560985,WIG,10
118440,6.3626099534635205,WIG,10
121171,7.6016456075678445,WIG,10
135802,9.276498659648537,WIG,10
141630,8.897451359862146,WIG,10
156498,9.868763235969904,WIG,10
169208,9.484061023133865,WIG,10
174463,5.33290178533168,WIG,10
23849,6.106495814421585,WIG,10
258062,9.757341302210031,WIG,10
324585,7.818431976453144,WIG,10
330975,10.759549103461742,WIG,10
332593,11.062572820340616,WIG,10
336901,12.350820281632434,WIG,10
390360,7.048141810021207,WIG,10
405163,6.282861789910077,WIG,10
42255,10.798719616747594,WIG,10
47210,11.452407970502495,WIG,10
555530,6.499094018424626,WIG,10
583468,10.785787234791965,WIG,10
640502,8.434092969032879,WIG,10
