query_id,prediction,predictor,params
301,4.183212725279536,Clarity,100
302,5.078750648745261,Clarity,100
303,5.455772257038954,Clarity,100
304,4.800973935234055,Clarity,100
305,4.104122749861691,Clarity,100
306,4.494223108283256,Clarity,100
307,3.9663514336164294,Clarity,100
308,4.792356039458597,Clarity,100
309,4.667074422531296,Clarity,100
310,4.235941351259568,Clarity,100
311,4.511757129661172,Clarity,100
312,4.136996116528131,Clarity,100
313,4.695583315223728,Clarity,100
314,3.9318145728216125,Clarity,100
315,4.29381790477364,Clarity,100
316,4.319484941649229,Clarity,100
317,4.848290585298738,Clarity,100
318,4.072315064256389,Clarity,100
319,4.1208412079955865,Clarity,100
320,5.0293013067122185,Clarity,100
321,4.170543293582798,Clarity,100
322,4.734572257121879,Clarity,100
323,4.164460927476252,Clarity,100
324,5.109916758532861,Clarity,100
325,4.888253758442152,Clarity,100
326,5.044900790564535,Clarity,100
327,4.014626962535932,Clarity,100
328,5.378772800743662,Clarity,100
329,4.153549308987378,Clarity,100
330,4.536941906931826,Clarity,100
331,3.736187384835745,Clarity,100
332,4.002319335322618,Clarity,100
333,4.7291414708546595,Clarity,100
334,3.7311773195864806,Clarity,100
335,4.552086648951667,Clarity,100
336,4.408445003219837,Clarity,100
337,5.2638064432996,Clarity,100
338,4.5896318922906225,Clarity,100
339,4.669945831404969,Clarity,100
340,4.096119823713498,Clarity,100
341,4.142681377482951,Clarity,100
342,4.747709932989799,Clarity,100
343,4.372737725126074,Clarity,100
344,4.230356400492738,Clarity,100
345,4.913628801583986,Clarity,100
346,4.057348404187085,Clarity,100
347,4.271750285685409,Clarity,100
348,3.9467492366486074,Clarity,100
349,4.360980524707036,Clarity,100
350,3.838673396727915,Clarity,100
351,4.734463310137723,Clarity,100
352,4.0254280320917735,Clarity,100
353,4.968360943705436,Clarity,100
354,4.084523189455049,Clarity,100
355,3.934258871763837,Clarity,100
356,4.714766656409377,Clarity,100
357,3.888859346698955,Clarity,100
358,4.276428253166506,Clarity,100
359,3.7677877755908744,Clarity,100
360,4.501874595837976,Clarity,100
361,4.364705985431182,Clarity,100
362,4.671506828359622,Clarity,100
363,4.7945265790411895,Clarity,100
364,5.2349250240829415,Clarity,100
365,4.435902439987154,Clarity,100
366,4.578782172281205,Clarity,100
367,4.993826961734447,Clarity,100
368,4.913997356787848,Clarity,100
369,4.130935257489957,Clarity,100
370,3.6983098577231686,Clarity,100
371,4.213904691111088,Clarity,100
372,4.867130583205471,Clarity,100
373,3.9098482714620246,Clarity,100
374,5.022001674112014,Clarity,100
375,4.059214216355556,Clarity,100
376,4.192630124092358,Clarity,100
377,5.347839693895217,Clarity,100
378,4.004774269792296,Clarity,100
379,3.435690523928329,Clarity,100
380,4.38667960018423,Clarity,100
381,4.4515463003908495,Clarity,100
382,4.233556409889177,Clarity,100
383,4.384656806880346,Clarity,100
384,4.677347937969406,Clarity,100
385,4.198119911238594,Clarity,100
386,3.931820778470213,Clarity,100
387,4.34882243485136,Clarity,100
388,4.069609356798801,Clarity,100
389,3.794364752541661,Clarity,100
390,4.2825491875090895,Clarity,100
391,4.243307528378608,Clarity,100
392,4.593390413293557,Clarity,100
393,4.216579335202859,Clarity,100
394,4.0761032730308076,Clarity,100
395,4.329252383870646,Clarity,100
396,4.089201311608201,Clarity,100
397,4.433296700514688,Clarity,100
398,3.936311684476362,Clarity,100
399,4.207024284466036,Clarity,100
400,4.892509240526097,Clarity,100
401,4.207386932021272,Clarity,100
402,4.196062887819641,Clarity,100
403,4.818869088487501,Clarity,100
404,4.876742191907725,Clarity,100
405,5.038384355899303,Clarity,100
406,4.7135105009398055,Clarity,100
407,4.158741878006919,Clarity,100
408,4.738267233162068,Clarity,100
409,4.418189248054495,Clarity,100
410,4.20715038398088,Clarity,100
411,4.68598019216998,Clarity,100
412,4.142681377482951,Clarity,100
413,4.521986686941475,Clarity,100
414,4.863947134158653,Clarity,100
415,4.524707520012138,Clarity,100
416,4.4142392139213955,Clarity,100
417,4.20917046761959,Clarity,100
418,3.7865548026960147,Clarity,100
419,4.594859840564307,Clarity,100
420,4.045482753688022,Clarity,100
421,4.250977061919627,Clarity,100
