query_id,prediction,predictor,params
301,1.2245242221673234,UEFClarity,100
302,-0.26171801909991665,UEFClarity,100
303,1.3205519345583596,UEFClarity,100
304,0.2854129587424505,UEFClarity,100
305,0.5016133342266595,UEFClarity,100
306,1.4030059896434333,UEFClarity,100
307,0.5403440222044009,UEFClarity,100
308,2.42263870138829,UEFClarity,100
309,-0.6523210906169442,UEFClarity,100
310,0.7930993023716576,UEFClarity,100
311,0.7376350310635873,UEFClarity,100
312,0.9370111579689375,UEFClarity,100
313,1.7904186041280012,UEFClarity,100
314,-0.3128648332270292,UEFClarity,100
315,0.5232683620496674,UEFClarity,100
316,0.35902081634192107,UEFClarity,100
317,0.43736896304849004,UEFClarity,100
318,0.989788725521856,UEFClarity,100
319,0.40240349524108693,UEFClarity,100
320,1.4068598038679077,UEFClarity,100
321,0.43191791255504614,UEFClarity,100
322,0.1590782900215192,UEFClarity,100
323,-0.8231715113006108,UEFClarity,100
324,1.8736574398531343,UEFClarity,100
325,1.656654502169849,UEFClarity,100
326,1.0733705583276563,UEFClarity,100
327,-0.5799018282594487,UEFClarity,100
328,-0.039150239267074755,UEFClarity,100
329,0.9473709287853078,UEFClarity,100
330,1.6241508289291728,UEFClarity,100
331,0.6838570105346984,UEFClarity,100
332,1.0893840769674765,UEFClarity,100
333,0.6657512643984734,UEFClarity,100
334,1.2871892970450598,UEFClarity,100
335,1.314303892097627,UEFClarity,100
336,0.14218747381852606,UEFClarity,100
337,0.9212844645398189,UEFClarity,100
338,2.1711226178748446,UEFClarity,100
339,1.7147267369931967,UEFClarity,100
340,1.7378601974206769,UEFClarity,100
341,1.0926678275972423,UEFClarity,100
342,0.5739637680367365,UEFClarity,100
343,-0.48303117290526687,UEFClarity,100
344,0.8527899279569967,UEFClarity,100
345,0.5536378085712194,UEFClarity,100
346,-0.11588248490601594,UEFClarity,100
347,0.9467702209628588,UEFClarity,100
348,0.09312841713432353,UEFClarity,100
349,1.150711553425852,UEFClarity,100
350,1.0591648245870462,UEFClarity,100
351,2.6030652483031638,UEFClarity,100
352,-0.11790293646011388,UEFClarity,100
353,2.080000648109643,UEFClarity,100
354,0.8404833780499107,UEFClarity,100
355,1.093096942557604,UEFClarity,100
356,2.6119176716158945,UEFClarity,100
357,0.24479620855408535,UEFClarity,100
358,1.0140053693135982,UEFClarity,100
359,0.4602688912235746,UEFClarity,100
360,1.3349253928010834,UEFClarity,100
361,1.460941544521098,UEFClarity,100
362,0.587356211357944,UEFClarity,100
363,1.373627734868741,UEFClarity,100
364,1.9432386273206281,UEFClarity,100
365,1.1198599365031916,UEFClarity,100
366,-0.2708529661123594,UEFClarity,100
367,0.2227444283133375,UEFClarity,100
368,1.6294120951440922,UEFClarity,100
369,0.10240479089321719,UEFClarity,100
370,-0.07414819221369087,UEFClarity,100
371,0.12580557043313464,UEFClarity,100
372,2.7464338940773847,UEFClarity,100
373,0.38775786370904813,UEFClarity,100
374,1.4596526952829618,UEFClarity,100
375,1.3915441616336393,UEFClarity,100
376,1.715326833641779,UEFClarity,100
377,0.19778595399575666,UEFClarity,100
378,1.048514006669502,UEFClarity,100
379,1.2063410794557985,UEFClarity,100
380,0.2094417975342037,UEFClarity,100
381,0.7704906970294058,UEFClarity,100
382,1.4141623075106384,UEFClarity,100
383,0.25512029874578696,UEFClarity,100
384,1.635628035347804,UEFClarity,100
385,0.8661089797671973,UEFClarity,100
386,0.6307205364825024,UEFClarity,100
387,0.8055046661414654,UEFClarity,100
388,0.11620721588886684,UEFClarity,100
389,0.6665114373931742,UEFClarity,100
390,0.06276590757537553,UEFClarity,100
391,0.9619003937941482,UEFClarity,100
392,1.0430954617460098,UEFClarity,100
393,-0.23512011741411984,UEFClarity,100
394,0.5631815192969392,UEFClarity,100
395,0.2713577537608505,UEFClarity,100
396,1.1176509379517623,UEFClarity,100
397,1.287283877282481,UEFClarity,100
398,0.46773680441074567,UEFClarity,100
399,0.856890010014265,UEFClarity,100
400,1.8578975857178404,UEFClarity,100
401,0.86167374998746,UEFClarity,100
402,0.4986001225895674,UEFClarity,100
403,1.5801617235081327,UEFClarity,100
404,-1.8856998031728163,UEFClarity,100
405,0.3783705274052467,UEFClarity,100
406,0.8017574589988479,UEFClarity,100
407,0.4328121316978533,UEFClarity,100
408,0.32781238391596285,UEFClarity,100
409,0.6336521013847941,UEFClarity,100
410,2.5404977056904463,UEFClarity,100
411,1.4983107087281087,UEFClarity,100
412,0.5103024578788377,UEFClarity,100
413,0.7385375432737821,UEFClarity,100
414,1.859957532994788,UEFClarity,100
415,-0.23779190726424485,UEFClarity,100
416,1.3402851161591671,UEFClarity,100
417,1.2223466578492719,UEFClarity,100
418,-1.1937177976051512,UEFClarity,100
419,0.2824756868838197,UEFClarity,100
420,-0.1070488089112152,UEFClarity,100
421,0.3127449873812814,UEFClarity,100
422,1.473361933709868,UEFClarity,100
423,0.5414213664803523,UEFClarity,100
424,0.4172198961881736,UEFClarity,100
425,1.4547819729066278,UEFClarity,100
426,1.2230976548678216,UEFClarity,100
427,2.7493387322098766,UEFClarity,100
428,0.7190588912401072,UEFClarity,100
429,0.2789361655124749,UEFClarity,100
430,1.0349441194793483,UEFClarity,100
431,1.344843004530011,UEFClarity,100
432,-0.21593604500573446,UEFClarity,100
433,0.013186531341874086,UEFClarity,100
434,2.3928641749095894,UEFClarity,100
435,0.814340390875801,UEFClarity,100
436,1.7776459598355627,UEFClarity,100
