query_id,prediction,predictor,params
156493,0.025113784645327868,UEFNQC,100
1110199,-0.01096467037623897,UEFNQC,100
1063750,0.009039694433848059,UEFNQC,100
130510,0.040354759726843666,UEFNQC,100
489204,0.005549491447648263,UEFNQC,100
573724,0.11977641760121742,UEFNQC,100
168216,0.012111387005674271,UEFNQC,100
1133167,0.03784016860003812,UEFNQC,100
527433,0.026282142346357826,UEFNQC,100
1037798,0.022972894483375677,UEFNQC,100
915593,0.03738226996570748,UEFNQC,100
264014,0.03276044362942079,UEFNQC,100
1121402,0.2003959794829918,UEFNQC,100
962179,0.07321729337579695,UEFNQC,100
1117099,0.01895235422237464,UEFNQC,100
148538,0.0032908678198176364,UEFNQC,100
451602,0.026967867757716948,UEFNQC,100
359349,0.07494791152240078,UEFNQC,100
1115776,0.0569852517543249,UEFNQC,100
1112341,0.03173816999515951,UEFNQC,100
131843,0.03544444215808601,UEFNQC,100
104861,0.02574630297708084,UEFNQC,100
833860,0.13270161197379363,UEFNQC,100
207786,0.0010353125720313258,UEFNQC,100
1114819,0.07147448872053469,UEFNQC,100
183378,0.07601389927854414,UEFNQC,100
1106007,0.06212805572223173,UEFNQC,100
1124210,0.006035280834479152,UEFNQC,100
490595,0.10085973517075417,UEFNQC,100
1103812,0.005821235190683381,UEFNQC,100
87181,0.040246765208512975,UEFNQC,100
443396,0.0024166742956568178,UEFNQC,100
1121709,-0.037852198880109496,UEFNQC,100
87452,0.06276798695412833,UEFNQC,100
855410,-0.011262684674303039,UEFNQC,100
1114646,0.0020837945536308806,UEFNQC,100
19335,0.014380202961978847,UEFNQC,100
47923,-0.019959634897998124,UEFNQC,100
405717,0.0558964988397246,UEFNQC,100
182539,0.15116848804032712,UEFNQC,100
1113437,0.030579543418295243,UEFNQC,100
1129237,0.035281285351106646,UEFNQC,100
146187,0.05866822980541305,UEFNQC,100
156493,0.029091815461363794,UEFNQC,200
1110199,0.02027693393785562,UEFNQC,200
1063750,0.009408106780440288,UEFNQC,200
130510,0.03500857231624488,UEFNQC,200
489204,0.008450144893825359,UEFNQC,200
573724,0.16613133229566393,UEFNQC,200
168216,0.04683212893188797,UEFNQC,200
1133167,0.05448347146391856,UEFNQC,200
527433,0.028701255017306356,UEFNQC,200
1037798,0.01556936199151601,UEFNQC,200
915593,0.07576009399103203,UEFNQC,200
264014,0.0691024207295145,UEFNQC,200
1121402,0.17901813869215338,UEFNQC,200
962179,0.08765750927625705,UEFNQC,200
1117099,0.006881586070214995,UEFNQC,200
148538,0.005581728305529827,UEFNQC,200
451602,0.052886786956410387,UEFNQC,200
359349,0.0722888759856505,UEFNQC,200
1115776,0.0514470900041657,UEFNQC,200
1112341,0.02903948703206012,UEFNQC,200
131843,0.004936654350633943,UEFNQC,200
104861,0.02477837402238749,UEFNQC,200
833860,0.11627393884607244,UEFNQC,200
207786,0.017865842294802658,UEFNQC,200
1114819,0.09761697937231549,UEFNQC,200
183378,0.09984578924823904,UEFNQC,200
1106007,0.03948577017879599,UEFNQC,200
1124210,0.007695641127091149,UEFNQC,200
