query_id,prediction,predictor,params
156493,-3.8830870948632943,PDQPP_noden,5_5
1110199,-3.9540358419555175,PDQPP_noden,5_5
1063750,-4.591920601921956,PDQPP_noden,5_5
130510,-2.1030818894493413,PDQPP_noden,5_5
489204,-4.1876744912379165,PDQPP_noden,5_5
573724,-3.4725228033842455,PDQPP_noden,5_5
168216,-4.69969269665898,PDQPP_noden,5_5
1133167,-2.4208222346578303,PDQPP_noden,5_5
527433,-5.63346424693154,PDQPP_noden,5_5
1037798,-9.999936158763894,PDQPP_noden,5_5
915593,-6.079652843326967,PDQPP_noden,5_5
264014,-4.203299953725709,PDQPP_noden,5_5
1121402,-4.613639344209746,PDQPP_noden,5_5
962179,-4.968633062011721,PDQPP_noden,5_5
1117099,-4.877254231035289,PDQPP_noden,5_5
148538,-2.5411523511020393,PDQPP_noden,5_5
451602,-7.3400494655392095,PDQPP_noden,5_5
359349,-2.605671578318332,PDQPP_noden,5_5
1115776,-5.139919047053256,PDQPP_noden,5_5
1112341,-8.984055742679109,PDQPP_noden,5_5
131843,-3.8172706514090833,PDQPP_noden,5_5
104861,-1.6468448485055802,PDQPP_noden,5_5
833860,-3.706880932248116,PDQPP_noden,5_5
207786,-5.410790078628211,PDQPP_noden,5_5
1114819,-4.4336860747613605,PDQPP_noden,5_5
183378,-3.1559010475916596,PDQPP_noden,5_5
1106007,-2.4677839295813486,PDQPP_noden,5_5
1124210,-7.953669674397494,PDQPP_noden,5_5
490595,-3.0862790908212574,PDQPP_noden,5_5
1103812,-6.645647963134023,PDQPP_noden,5_5
87181,-4.533947323087526,PDQPP_noden,5_5
443396,-7.798814609889812,PDQPP_noden,5_5
1121709,-7.612346934464992,PDQPP_noden,5_5
87452,-3.841213807241476,PDQPP_noden,5_5
855410,-10.912949734230999,PDQPP_noden,5_5
1114646,-3.026787658629275,PDQPP_noden,5_5
19335,-5.478185445669946,PDQPP_noden,5_5
47923,-5.82286588162432,PDQPP_noden,5_5
405717,-3.130150499099284,PDQPP_noden,5_5
182539,-3.1452201249407166,PDQPP_noden,5_5
1113437,-3.0978377995556916,PDQPP_noden,5_5
1129237,-4.626208531561643,PDQPP_noden,5_5
146187,-4.827877690848327,PDQPP_noden,5_5
156493,-3.0642796586237226,PDQPP_noden,5_10
1110199,-3.128420734198651,PDQPP_noden,5_10
1063750,-3.878786548260332,PDQPP_noden,5_10
130510,-1.8459443072413841,PDQPP_noden,5_10
489204,-3.491750150038192,PDQPP_noden,5_10
573724,-3.349114846050037,PDQPP_noden,5_10
168216,-3.8672202168068885,PDQPP_noden,5_10
1133167,-2.075438071768322,PDQPP_noden,5_10
527433,-4.312544680460063,PDQPP_noden,5_10
1037798,-7.577497813763765,PDQPP_noden,5_10
915593,-4.893573101124919,PDQPP_noden,5_10
264014,-3.741942138363078,PDQPP_noden,5_10
1121402,-3.9074848968491693,PDQPP_noden,5_10
962179,-4.709664767549051,PDQPP_noden,5_10
1117099,-4.003163941777874,PDQPP_noden,5_10
148538,-2.1936806384483543,PDQPP_noden,5_10
