query_id,prediction,predictor,params
1108939,0.011176897089518174,DCSMV,5
190044,0.009020287623847231,DCSMV,5
264403,0.006787484526685553,DCSMV,5
1108100,0.00888489418503352,DCSMV,5
966413,0.002291034717316441,DCSMV,5
1056204,0.006362344206553249,DCSMV,5
489204,0.006424779618146902,DCSMV,5
527433,0.02145758402409453,DCSMV,5
915593,0.017349892164475716,DCSMV,5
451602,0.005161930935582816,DCSMV,5
315637,0.0025224002550483945,DCSMV,5
1112341,0.01411899214080581,DCSMV,5
588587,0.006705480519586587,DCSMV,5
705609,0.004825449750810463,DCSMV,5
1106007,0.0021008210346240568,DCSMV,5
1103812,0.008714668486007894,DCSMV,5
554515,0.002587256645050079,DCSMV,5
443396,0.012790159068099369,DCSMV,5
87452,0.008109187704605145,DCSMV,5
1114646,0.00871638508275957,DCSMV,5
19335,0.0050821284636805054,DCSMV,5
47923,0.008676349064552773,DCSMV,5
182539,0.0077889280052083855,DCSMV,5
507445,0.00816098005252493,DCSMV,5
1049519,0.024667224095349893,DCSMV,5
1056416,0.0075697245827204595,DCSMV,5
1065636,0.005477929457259621,DCSMV,5
1103153,0.009858056845260213,DCSMV,5
1105792,0.003591642441843966,DCSMV,5
1109707,0.004947129360520276,DCSMV,5
1117817,0.005439007207614479,DCSMV,5
1133485,0.002919348830978733,DCSMV,5
1136769,0.014231446929970875,DCSMV,5
144862,0.011234881023918572,DCSMV,5
166046,0.002074006853431382,DCSMV,5
174463,0.0033474034409860585,DCSMV,5
177604,0.010471219894139194,DCSMV,5
273695,0.000671927085545041,DCSMV,5
332593,0.009108178604359257,DCSMV,5
537817,0.004716085069603484,DCSMV,5
655914,0.005085810608680465,DCSMV,5
67316,0.01417610367546782,DCSMV,5
673670,0.005557372929593204,DCSMV,5
730539,0.013780719491611882,DCSMV,5
794429,0.007576554624745178,DCSMV,5
801118,0.0041470910564685316,DCSMV,5
86606,0.011109329159733655,DCSMV,5
877809,0.013188780263317788,DCSMV,5
883915,0.01089736396263059,DCSMV,5
88495,0.0037243911297584337,DCSMV,5
1108939,0.008678905598535475,DCSMV,10
190044,0.010320150266676103,DCSMV,10
264403,0.009854842013812084,DCSMV,10
1108100,0.012013237480685258,DCSMV,10
966413,0.002685147919630866,DCSMV,10
1056204,0.01327161035426328,DCSMV,10
489204,0.0062544330787341175,DCSMV,10
527433,0.020684482785546448,DCSMV,10
915593,0.01684255524444646,DCSMV,10
451602,0.004541472645480117,DCSMV,10
315637,0.0039523357911566675,DCSMV,10
1112341,0.027226970747009988,DCSMV,10
588587,0.012686440836058386,DCSMV,10
705609,0.003774534096195463,DCSMV,10
1106007,0.004113277351310272,DCSMV,10
1103812,0.008332363463576447,DCSMV,10
554515,0.008206608933424314,DCSMV,10
443396,0.011305691504216078,DCSMV,10
87452,0.015200823713158168,DCSMV,10
1114646,0.024065927447614856,DCSMV,10
19335,0.004684694546553785,DCSMV,10
47923,0.008903112896593957,DCSMV,10
182539,0.005185358080966237,DCSMV,10
507445,0.0066559731130184825,DCSMV,10
1049519,0.035895322017653226,DCSMV,10
1056416,0.007681387569811091,DCSMV,10
1065636,0.006625025397205691,DCSMV,10
1103153,0.024053470079614215,DCSMV,10
1105792,0.01917690857590879,DCSMV,10
1109707,0.008126599272375199,DCSMV,10
1117817,0.007144105946307911,DCSMV,10
1133485,0.0047791253823914834,DCSMV,10
1136769,0.02020745715823371,DCSMV,10
144862,0.009940685464768203,DCSMV,10
166046,0.01193673238652387,DCSMV,10
174463,0.009489704395189376,DCSMV,10
177604,0.010170506638046431,DCSMV,10
273695,0.0019056095500703891,DCSMV,10
332593,0.015082411527420438,DCSMV,10
537817,0.008121580815599112,DCSMV,10
655914,0.005193765971209037,DCSMV,10
67316,0.02097393976071882,DCSMV,10
673670,0.005855627156719502,DCSMV,10
730539,0.02153161983021351,DCSMV,10
794429,0.010379983478934736,DCSMV,10
801118,0.0036255643164635303,DCSMV,10
86606,0.012159860512288786,DCSMV,10
877809,0.014039709007511171,DCSMV,10
883915,0.010140294615716014,DCSMV,10
88495,0.004967488643422662,DCSMV,10
1108939,0.009948112331849548,DCSMV,50
190044,0.014539604516054747,DCSMV,50
264403,0.014403428146553272,DCSMV,50
1108100,0.016782739520858098,DCSMV,50
966413,0.008030095429735904,DCSMV,50
1056204,0.013950237510738728,DCSMV,50
489204,0.006418811809106683,DCSMV,50
527433,0.013438972737069864,DCSMV,50
915593,0.012724175034909285,DCSMV,50
451602,0.015852268656417482,DCSMV,50
315637,0.009267088813721257,DCSMV,50
1112341,0.019290193741596667,DCSMV,50
588587,0.015996009287434793,DCSMV,50
705609,0.015007135262595225,DCSMV,50
1106007,0.01877017283194271,DCSMV,50
1103812,0.012671063546019773,DCSMV,50
554515,0.03539224540647045,DCSMV,50
443396,0.008944670019688693,DCSMV,50
87452,0.02027531348791291,DCSMV,50
1114646,0.016388150251494153,DCSMV,50
19335,0.00902181923773252,DCSMV,50
47923,0.020302033471917728,DCSMV,50
182539,0.03546072255440246,DCSMV,50
507445,0.012672873568978225,DCSMV,50
1049519,0.02192831870212539,DCSMV,50
1056416,0.012352881857032278,DCSMV,50
1065636,0.00948164485731647,DCSMV,50
1103153,0.01936914946881734,DCSMV,50
1105792,0.02268998097624894,DCSMV,50
1109707,0.010008689898723678,DCSMV,50
1117817,0.008072534601494551,DCSMV,50
1133485,0.005598268722554278,DCSMV,50
1136769,0.016309116950018975,DCSMV,50
144862,0.021348645134254995,DCSMV,50
166046,0.02374352253532812,DCSMV,50
174463,0.013597719160639008,DCSMV,50
177604,0.01185644799804018,DCSMV,50
273695,0.009460384607870532,DCSMV,50
332593,0.015863281295742944,DCSMV,50
537817,0.017014973943565614,DCSMV,50
655914,0.0121701712672401,DCSMV,50
67316,0.015992800127489392,DCSMV,50
673670,0.011580461572436447,DCSMV,50
730539,0.013424473554729772,DCSMV,50
794429,0.012189046861354913,DCSMV,50
801118,0.007940533816321317,DCSMV,50
86606,0.010586917875932321,DCSMV,50
877809,0.019916494089248324,DCSMV,50
883915,0.012807278340100857,DCSMV,50
88495,0.006111255021391798,DCSMV,50
1108939,0.012295678233019247,DCSMV,100
190044,0.018128894921576513,DCSMV,100
264403,0.017670981938051222,DCSMV,100
1108100,0.02097754301176242,DCSMV,100
966413,0.0117147239116344,DCSMV,100
1056204,0.014456956149199274,DCSMV,100
489204,0.010115050379816547,DCSMV,100
527433,0.012775149614073274,DCSMV,100
915593,0.018067438148054872,DCSMV,100
451602,0.01616172295738764,DCSMV,100
315637,0.021803848017754077,DCSMV,100
1112341,0.016614064483026065,DCSMV,100
588587,0.01877192776428066,DCSMV,100
705609,0.01720241410486933,DCSMV,100
1106007,0.02282001271463764,DCSMV,100
1103812,0.012905083810629842,DCSMV,100
554515,0.046460799993302195,DCSMV,100
443396,0.009679199798025818,DCSMV,100
87452,0.01657051509990862,DCSMV,100
1114646,0.013570960778694295,DCSMV,100
19335,0.011037987843121617,DCSMV,100
47923,0.023280127451791508,DCSMV,100
182539,0.037610621104651284,DCSMV,100
507445,0.012168199051698924,DCSMV,100
1049519,0.018100458953791615,DCSMV,100
1056416,0.012120091330382447,DCSMV,100
1065636,0.0107682249986388,DCSMV,100
1103153,0.01726783773907153,DCSMV,100
1105792,0.01903252913555595,DCSMV,100
1109707,0.012136965084002698,DCSMV,100
1117817,0.009814883874557477,DCSMV,100
1133485,0.006754031735176703,DCSMV,100
1136769,0.01766667027314036,DCSMV,100
144862,0.022278040431715832,DCSMV,100
166046,0.016648511726103384,DCSMV,100
174463,0.017481618876105352,DCSMV,100
177604,0.013722312787533155,DCSMV,100
273695,0.013597209909295626,DCSMV,100
332593,0.01861547777644401,DCSMV,100
537817,0.018914895784625328,DCSMV,100
655914,0.01843568251671533,DCSMV,100
67316,0.016097416104438624,DCSMV,100
673670,0.015200403580941638,DCSMV,100
730539,0.01437630482292384,DCSMV,100
794429,0.015699056668703665,DCSMV,100
801118,0.014388942058558306,DCSMV,100
86606,0.01282447191826442,DCSMV,100
877809,0.024370749156395987,DCSMV,100
883915,0.013031965108112154,DCSMV,100
88495,0.008378219324796272,DCSMV,100
1108939,0.011986395667707088,DCSMV,250
190044,0.019781207623728772,DCSMV,250
264403,0.02382835378478175,DCSMV,250
1108100,0.02048604949012009,DCSMV,250
966413,0.015885377174846088,DCSMV,250
1056204,0.01399158516245147,DCSMV,250
489204,0.013638671639614124,DCSMV,250
527433,0.015805007586922302,DCSMV,250
915593,0.031873688231991194,DCSMV,250
451602,0.019520650519907132,DCSMV,250
315637,0.036908385876169306,DCSMV,250
1112341,0.01761308420464547,DCSMV,250
588587,0.021177407748710464,DCSMV,250
705609,0.019214421397218684,DCSMV,250
1106007,0.024137434581736637,DCSMV,250
1103812,0.01349313245977844,DCSMV,250
554515,0.03247970049034393,DCSMV,250
443396,0.013314978976177436,DCSMV,250
87452,0.015582520407186757,DCSMV,250
1114646,0.011398358879755691,DCSMV,250
19335,0.012584456377954877,DCSMV,250
47923,0.02198840245067273,DCSMV,250
182539,0.025578446778142038,DCSMV,250
507445,0.012273294481671047,DCSMV,250
1049519,0.01547111734464051,DCSMV,250
1056416,0.012293691546021652,DCSMV,250
1065636,0.0165745760516016,DCSMV,250
1103153,0.01470184244414878,DCSMV,250
1105792,0.0154974746761785,DCSMV,250
1109707,0.017323798694780332,DCSMV,250
1117817,0.010607107320517806,DCSMV,250
1133485,0.009205804745395446,DCSMV,250
1136769,0.019111125807952208,DCSMV,250
144862,0.02194930999688876,DCSMV,250
166046,0.012549194551687796,DCSMV,250
174463,0.022147347711503628,DCSMV,250
177604,0.014243004740116867,DCSMV,250
273695,0.022347333690336892,DCSMV,250
332593,0.02013416203402982,DCSMV,250
537817,0.01998093682280663,DCSMV,250
655914,0.02102262037482164,DCSMV,250
67316,0.016033407317988135,DCSMV,250
673670,0.01626049621159164,DCSMV,250
730539,0.01780811456109789,DCSMV,250
794429,0.019275371385315005,DCSMV,250
801118,0.026217327742761577,DCSMV,250
86606,0.013466921061532864,DCSMV,250
877809,0.02469625577230964,DCSMV,250
883915,0.016054809331214594,DCSMV,250
88495,0.010433863536858068,DCSMV,250
1108939,0.01150763972631223,DCSMV,500
190044,0.021930871382930896,DCSMV,500
264403,0.023302278374945286,DCSMV,500
1108100,0.019357295069388304,DCSMV,500
966413,0.025001870327146975,DCSMV,500
1056204,0.015848006339135166,DCSMV,500
489204,0.01569512233731773,DCSMV,500
527433,0.017211188699636403,DCSMV,500
915593,0.0354666113786766,DCSMV,500
451602,0.02257392922691133,DCSMV,500
315637,0.03129640002069393,DCSMV,500
1112341,0.01763984648691972,DCSMV,500
588587,0.020908307178128523,DCSMV,500
705609,0.021964034988374403,DCSMV,500
1106007,0.027713097813727498,DCSMV,500
1103812,0.014195974913052653,DCSMV,500
554515,0.023740826899898825,DCSMV,500
443396,0.017640002617995768,DCSMV,500
87452,0.015823533295230428,DCSMV,500
1114646,0.011164097069763498,DCSMV,500
19335,0.014138549251672579,DCSMV,500
47923,0.021539516120022185,DCSMV,500
182539,0.019047904872179302,DCSMV,500
507445,0.013384917285227371,DCSMV,500
1049519,0.013574108476066202,DCSMV,500
1056416,0.013959085174014632,DCSMV,500
1065636,0.018697312491341534,DCSMV,500
1103153,0.013674375708224539,DCSMV,500
1105792,0.01595586670025167,DCSMV,500
1109707,0.019951767743667352,DCSMV,500
1117817,0.010135214070848643,DCSMV,500
1133485,0.012108002711168358,DCSMV,500
1136769,0.022487425651925883,DCSMV,500
144862,0.023858114751080857,DCSMV,500
166046,0.010695507769016782,DCSMV,500
174463,0.02086810178409096,DCSMV,500
177604,0.014158051688856678,DCSMV,500
273695,0.025398748448813117,DCSMV,500
332593,0.02150588279793711,DCSMV,500
537817,0.021459936045416562,DCSMV,500
655914,0.019442326081109615,DCSMV,500
67316,0.015376295587665073,DCSMV,500
