query_id,prediction,predictor,params
1108939,2.321897314448757e-06,UEFNQC,100
190044,0.00011532316877771414,UEFNQC,100
264403,0.0005185952838854525,UEFNQC,100
1108100,0.0002900136387652224,UEFNQC,100
966413,0.0001253307345176616,UEFNQC,100
1056204,0.0001248828822732741,UEFNQC,100
489204,0.00016985354101494508,UEFNQC,100
527433,0.0002456288799676075,UEFNQC,100
915593,0.0004644445846802318,UEFNQC,100
451602,0.00024324652367131938,UEFNQC,100
315637,0.0008348808261236395,UEFNQC,100
1112341,0.0001487966759743213,UEFNQC,100
588587,0.00034720474948316487,UEFNQC,100
705609,0.0002776924553006255,UEFNQC,100
1106007,0.0009830573076931924,UEFNQC,100
1103812,0.0002520493848361127,UEFNQC,100
554515,0.0012901595784735513,UEFNQC,100
443396,-0.00012357776259207243,UEFNQC,100
87452,0.00047722630498431626,UEFNQC,100
1114646,-2.9018110261363566e-05,UEFNQC,100
19335,3.2598157684532466e-05,UEFNQC,100
47923,-0.00042360050920746157,UEFNQC,100
182539,0.0009392752390439061,UEFNQC,100
507445,5.7809491284419845e-05,UEFNQC,100
1049519,0.00016741266449606446,UEFNQC,100
1056416,7.813015147837799e-05,UEFNQC,100
1065636,2.6922398825787673e-05,UEFNQC,100
1103153,0.0002960822011859183,UEFNQC,100
1105792,-0.00013936217080261483,UEFNQC,100
1109707,0.00017898815722514346,UEFNQC,100
1117817,2.6645963154837058e-05,UEFNQC,100
1133485,6.518149510211241e-05,UEFNQC,100
1136769,8.387947183935655e-05,UEFNQC,100
144862,-0.00012088442550059516,UEFNQC,100
166046,0.00019682114817281076,UEFNQC,100
174463,0.00031132778754273987,UEFNQC,100
177604,-1.153830109754774e-05,UEFNQC,100
273695,0.0002097944708346751,UEFNQC,100
332593,1.4776094019744666e-05,UEFNQC,100
537817,0.0004649390572507543,UEFNQC,100
655914,0.0008038525562797424,UEFNQC,100
67316,-6.833573767502077e-05,UEFNQC,100
673670,0.00022453870198203317,UEFNQC,100
730539,1.8654896375611196e-05,UEFNQC,100
794429,0.0001695695868462943,UEFNQC,100
801118,0.0002465294293005596,UEFNQC,100
86606,0.0003186601929829855,UEFNQC,100
877809,0.00033109024024097764,UEFNQC,100
883915,3.6107091187342506e-05,UEFNQC,100
88495,4.729216763673247e-05,UEFNQC,100
1108939,3.155718015589247e-05,UEFNQC,200
190044,0.0003188393776900818,UEFNQC,200
264403,0.000539361039952997,UEFNQC,200
1108100,4.253308928160728e-05,UEFNQC,200
966413,0.0002383048908967066,UEFNQC,200
1056204,0.00010710337135638116,UEFNQC,200
489204,0.00020791179861210052,UEFNQC,200
527433,0.0002206118112219799,UEFNQC,200
915593,0.0011614539036103042,UEFNQC,200
451602,0.00034113896173005914,UEFNQC,200
315637,0.0010884671979793097,UEFNQC,200
1112341,0.00019295090780970878,UEFNQC,200
588587,0.0004443497271060493,UEFNQC,200
705609,0.0004530652773864846,UEFNQC,200
1106007,0.0008153622932589522,UEFNQC,200
1103812,9.814678541685107e-05,UEFNQC,200
554515,0.0010029209147220687,UEFNQC,200
443396,-6.860555685971967e-05,UEFNQC,200
87452,0.00040380938899863147,UEFNQC,200
1114646,7.051395065052025e-05,UEFNQC,200
19335,0.00010413603679979278,UEFNQC,200
47923,-7.281055843105976e-06,UEFNQC,200
182539,0.0007706599415609677,UEFNQC,200
507445,0.00012239578152737043,UEFNQC,200
1049519,0.00011177932323441611,UEFNQC,200
1056416,0.00017034965977527579,UEFNQC,200
1065636,-2.1289793996520123e-06,UEFNQC,200
1103153,0.000160695829036146,UEFNQC,200
1105792,-9.293666746038242e-05,UEFNQC,200
1109707,0.00020132342733142697,UEFNQC,200
1117817,3.744870871868546e-05,UEFNQC,200
1133485,0.00011979312341762124,UEFNQC,200
1136769,0.00037094138238185276,UEFNQC,200
144862,-7.349106751558068e-05,UEFNQC,200
166046,0.00010829592615678849,UEFNQC,200
174463,0.0005982547412484009,UEFNQC,200
177604,-4.056452054697162e-06,UEFNQC,200
273695,0.00040516046518678623,UEFNQC,200
332593,0.0003831074517073333,UEFNQC,200
537817,0.00027720191546528575,UEFNQC,200
655914,0.000914995124974292,UEFNQC,200
67316,2.6126316694121486e-05,UEFNQC,200
673670,3.565445559890872e-05,UEFNQC,200
730539,0.0001218026132400665,UEFNQC,200
794429,0.0003793781636455773,UEFNQC,200
801118,0.00037057067844453056,UEFNQC,200
86606,0.00026008754801552504,UEFNQC,200
877809,0.0004355750518453697,UEFNQC,200
883915,1.823414332133648e-05,UEFNQC,200
88495,2.5654475105093642e-05,UEFNQC,200
1108939,3.125488826427925e-05,UEFNQC,300
190044,0.0003610061466606205,UEFNQC,300
264403,0.0004187709359118862,UEFNQC,300
1108100,7.173937689896584e-05,UEFNQC,300
966413,0.00026429434420597523,UEFNQC,300
1056204,0.00019477824243481148,UEFNQC,300
489204,0.00024308413563164892,UEFNQC,300
527433,0.0002247429538113818,UEFNQC,300
