query_id,prediction,predictor,params
156493,0.4490277996029123,RSD,5
1110199,0.6228548128539316,RSD,5
1063750,0.613625870691275,RSD,5
130510,1.1272531027710397,RSD,5
489204,0.584572042153632,RSD,5
573724,0.3875376811670498,RSD,5
168216,0.7570374916991104,RSD,5
1133167,0.23441389677120453,RSD,5
527433,1.7236250745077675,RSD,5
1037798,0.4908082376215269,RSD,5
915593,1.754264058230592,RSD,5
264014,0.8084720561234728,RSD,5
1121402,0.4568993495248143,RSD,5
962179,0.8539558203035988,RSD,5
1117099,0.6902412753090857,RSD,5
148538,0.44093095788619247,RSD,5
451602,0.49487163258326367,RSD,5
359349,0.7624957740022832,RSD,5
1115776,1.6844494416373983,RSD,5
1112341,0.4437585879434022,RSD,5
131843,1.5541851852672477,RSD,5
104861,0.38076497753285954,RSD,5
833860,0.8658729225963295,RSD,5
207786,0.8668255555167184,RSD,5
1114819,0.4359229183374583,RSD,5
183378,0.3943289585553182,RSD,5
1106007,0.10729693400561523,RSD,5
1124210,0.0,RSD,5
490595,0.5736612267829895,RSD,5
1103812,0.470549009870784,RSD,5
87181,0.922171177523847,RSD,5
443396,1.013704045161133,RSD,5
1121709,0.3727167366492597,RSD,5
87452,0.6190321684579818,RSD,5
855410,1.114251900159191,RSD,5
1114646,0.7618665931953453,RSD,5
19335,0.71020971463584,RSD,5
47923,1.5124593933589874,RSD,5
405717,1.0233439591705695,RSD,5
182539,0.7172184640346987,RSD,5
1113437,0.4808840088194679,RSD,5
1129237,0.9847633616199567,RSD,5
146187,1.5133912328738508,RSD,5
156493,1.0269887847780872,RSD,10
1110199,1.2877418362010105,RSD,10
1063750,1.1889447446263035,RSD,10
130510,2.2428537405327478,RSD,10
489204,1.0375501474853688,RSD,10
573724,0.7887627994835676,RSD,10
168216,1.4838705613807408,RSD,10
1133167,0.5057714623724248,RSD,10
527433,2.74863634519869,RSD,10
1037798,1.0185267708153345,RSD,10
915593,3.4956712008871116,RSD,10
264014,1.417010833180716,RSD,10
1121402,1.0690501773510779,RSD,10
962179,1.6596089926520559,RSD,10
1117099,1.6055570507955872,RSD,10
148538,0.8908974999709145,RSD,10
451602,1.1781814803730664,RSD,10
359349,1.7701585669141144,RSD,10
1115776,2.7709386017816504,RSD,10
1112341,1.040547459107704,RSD,10
131843,2.6946320383127036,RSD,10
104861,0.7149697178935706,RSD,10
833860,1.3067658453691373,RSD,10
207786,1.7967829756701876,RSD,10
1114819,1.1056985992894859,RSD,10
183378,0.8852152571936011,RSD,10
1106007,0.45886526649191867,RSD,10
