query_id,prediction,predictor,params
1030303,10.851555952722729,WIG,5
1037496,7.591685513709322,WIG,5
1043135,10.077839705540711,WIG,5
1051399,9.725174194414018,WIG,5
1064670,13.513508640205602,WIG,5
1071750,15.93814531450607,WIG,5
1105792,9.51197423388493,WIG,5
1106979,9.201085103891426,WIG,5
1108651,6.305998844221459,WIG,5
1109707,10.255450487545923,WIG,5
1110678,8.37293986473957,WIG,5
1113256,16.27828131998394,WIG,5
1115210,10.416692803705752,WIG,5
1116380,3.5593639125534957,WIG,5
1121353,5.6694445466658925,WIG,5
1122767,10.199763979532753,WIG,5
1127540,9.560472890880346,WIG,5
1131069,9.786479819876016,WIG,5
1132532,6.538385575813421,WIG,5
1133579,7.967958592211077,WIG,5
1136043,10.281830946592406,WIG,5
1136047,9.341684266633646,WIG,5
1136962,14.529437960934631,WIG,5
118440,7.254932632302986,WIG,5
121171,8.327658801568516,WIG,5
135802,11.833456054277343,WIG,5
141630,7.736651235809371,WIG,5
156498,9.535232001268072,WIG,5
169208,9.30435869100687,WIG,5
174463,4.238240325513553,WIG,5
23849,6.091392058615305,WIG,5
258062,7.0625229300599415,WIG,5
324585,8.389121435863599,WIG,5
330975,10.60675560012491,WIG,5
332593,10.820686891607227,WIG,5
336901,12.991503431606022,WIG,5
390360,9.443816677369506,WIG,5
405163,4.7012879313435985,WIG,5
42255,12.228310847400005,WIG,5
47210,12.242183710492707,WIG,5
555530,6.984474141474779,WIG,5
583468,10.944571791877891,WIG,5
640502,8.141342749396918,WIG,5
67316,7.5475151466056145,WIG,5
673670,10.755767900267418,WIG,5
701453,11.726682924843422,WIG,5
730539,10.844131528138167,WIG,5
768208,8.021245049775668,WIG,5
877809,9.99988138453313,WIG,5
911232,9.15450361443547,WIG,5
914916,8.42712942193967,WIG,5
938400,7.8233219583105,WIG,5
940547,7.161103726008464,WIG,5
997622,9.21305588348637,WIG,5
1030303,8.89906265157871,WIG,10
1037496,7.976722470988437,WIG,10
1043135,9.876688722328177,WIG,10
1051399,7.822405903057193,WIG,10
1064670,10.44580727788103,WIG,10
1071750,13.838307944619745,WIG,10
1105792,9.473063246524354,WIG,10
1106979,9.046589001049995,WIG,10
1108651,5.9769232708099995,WIG,10
1109707,9.266798612210291,WIG,10
1110678,8.88039365231029,WIG,10
1113256,15.668869292809603,WIG,10
1115210,8.529781069595275,WIG,10
1116380,3.0095747858526547,WIG,10
1121353,5.527458290950809,WIG,10
1122767,10.067362869981915,WIG,10
1127540,9.355552680637727,WIG,10
1131069,9.592857915528896,WIG,10
1132532,6.50684899439485,WIG,10
1133579,7.983039335257243,WIG,10
1136043,7.6213826069614035,WIG,10
1136047,9.37974671949035,WIG,10
1136962,12.82920359699866,WIG,10
118440,6.613731344014251,WIG,10
121171,7.744404012246753,WIG,10
135802,8.68178731005196,WIG,10
141630,8.045420276005155,WIG,10
156498,8.08780274036331,WIG,10
169208,9.303290214496549,WIG,10
174463,4.624180291844999,WIG,10
23849,6.0569486184615,WIG,10
258062,7.932340461606334,WIG,10
324585,8.435753920659657,WIG,10
330975,10.440521630604426,WIG,10
332593,10.782800230827647,WIG,10
336901,10.94345644834394,WIG,10
390360,8.129104207875631,WIG,10
405163,4.717990898926881,WIG,10
42255,10.79757532455952,WIG,10
47210,11.316640304300513,WIG,10
555530,6.575695662299049,WIG,10
583468,10.963036776533244,WIG,10
640502,7.913788948075991,WIG,10
67316,7.00349446656969,WIG,10
673670,10.581899861234351,WIG,10
701453,11.467071446964276,WIG,10
730539,9.14361148926859,WIG,10
768208,7.934408511892374,WIG,10
877809,9.295723693677438,WIG,10
911232,10.156978803947586,WIG,10
914916,7.341121678906043,WIG,10
938400,7.9577464572976595,WIG,10
940547,6.991875428721439,WIG,10
997622,9.436411874318392,WIG,10
1030303,4.9004044391266355,WIG,50
1037496,6.008367701857923,WIG,50
1043135,9.35776959137783,WIG,50
1051399,3.8271586503167647,WIG,50
1064670,5.669317931168132,WIG,50
1071750,10.580775277324799,WIG,50
1105792,2.369874621200031,WIG,50
1106979,7.3851157306870086,WIG,50
1108651,4.988569689515368,WIG,50
1109707,8.33799890612439,WIG,50
1110678,5.094699916165974,WIG,50
1113256,11.511652564909255,WIG,50
1115210,5.299776053772626,WIG,50
1116380,3.1885102924509754,WIG,50
1121353,4.962186141023743,WIG,50
1122767,7.292715001770693,WIG,50
1127540,4.633393748516713,WIG,50
1131069,7.335051058019603,WIG,50
1132532,6.568294827881861,WIG,50
1133579,7.897947360594542,WIG,50
1136043,5.867766474754483,WIG,50
1136047,7.016612025362682,WIG,50
1136962,10.945599790151995,WIG,50
118440,5.676754057152482,WIG,50
121171,7.235525982128811,WIG,50
135802,3.106299794702289,WIG,50
141630,7.3355136011926465,WIG,50
156498,4.918120589075489,WIG,50
169208,8.078363088015394,WIG,50
174463,4.592355511231774,WIG,50
23849,4.891960340808611,WIG,50
258062,7.671670373894946,WIG,50
324585,6.355947204298359,WIG,50
330975,10.200365915336,WIG,50
332593,9.324496768187597,WIG,50
336901,5.824615395252144,WIG,50
390360,5.643041584948087,WIG,50
405163,4.830500974091147,WIG,50
42255,9.715518167064827,WIG,50
47210,8.803223424268825,WIG,50
555530,6.51033716872308,WIG,50
583468,10.772470979467087,WIG,50
640502,7.511340693412763,WIG,50
67316,6.573118210913837,WIG,50
673670,8.636941012848823,WIG,50
701453,7.783102650197984,WIG,50
730539,5.1450039463442465,WIG,50
768208,2.845007165878639,WIG,50
877809,8.170246533172886,WIG,50
911232,6.176374716130598,WIG,50
914916,5.323773677597801,WIG,50
938400,7.028056305095732,WIG,50
940547,6.705212388436744,WIG,50
997622,7.268336881666553,WIG,50
1030303,3.3627864219018897,WIG,100
1037496,3.9348645258098522,WIG,100
1043135,8.027820145772244,WIG,100
1051399,3.4149013882524533,WIG,100
1064670,4.783950396081826,WIG,100
1071750,8.168737048695364,WIG,100
1105792,1.1849373106000154,WIG,100
1106979,5.322132080617644,WIG,100
1108651,4.222250611627547,WIG,100
1109707,8.074316748148567,WIG,100
1110678,3.864868162565747,WIG,100
1113256,10.047271941299497,WIG,100
1115210,4.290409023741636,WIG,100
1116380,2.982221815948782,WIG,100
1121353,4.621704776927386,WIG,100
1122767,6.478108043026291,WIG,100
1127540,2.71309368176156,WIG,100
1131069,5.553068676326758,WIG,100
1132532,6.233733102762257,WIG,100
1133579,7.641004849934279,WIG,100
1136043,5.334312919353344,WIG,100
1136047,6.6007143383247024,WIG,100
1136962,9.097513207075082,WIG,100
118440,4.178496705574608,WIG,100
121171,6.105523014663969,WIG,100
135802,2.0260392526129793,WIG,100
141630,7.217071788827312,WIG,100
156498,4.957688202067805,WIG,100
169208,7.598992874376093,WIG,100
174463,4.591461016459148,WIG,100
23849,4.676285506103065,WIG,100
258062,7.338435953837437,WIG,100
324585,3.920621724340352,WIG,100
330975,9.492696521773805,WIG,100
332593,8.71529551343272,WIG,100
336901,4.435355414270022,WIG,100
390360,5.5396413060078435,WIG,100
405163,4.9990470834735,WIG,100
42255,9.329271025870876,WIG,100
47210,8.354670065210176,WIG,100
555530,6.199499702957988,WIG,100
583468,10.758166386531638,WIG,100
640502,7.140514181928464,WIG,100
67316,6.479958581467128,WIG,100
673670,6.110363133668768,WIG,100
701453,6.724825518273472,WIG,100
730539,4.346733644778737,WIG,100
768208,1.4225035829393196,WIG,100
877809,7.689122187091868,WIG,100
911232,3.9622072447304446,WIG,100
914916,5.23988388152609,WIG,100
938400,6.348335010754011,WIG,100
940547,6.500686833539012,WIG,100
997622,6.5647273232254175,WIG,100
1030303,1.9955474033659908,WIG,250
1037496,2.5501352639285106,WIG,250
1043135,5.572672486368107,WIG,250
1051399,3.786969431586001,WIG,250
1064670,3.713477401307239,WIG,250
1071750,6.4228693230209135,WIG,250
1105792,0.5967921200202982,WIG,250
1106979,3.4064486601047905,WIG,250
1108651,3.439897866870009,WIG,250
1109707,7.415904609030904,WIG,250
1110678,2.6864941848111363,WIG,250
1113256,7.2714101539243625,WIG,250
1115210,3.0805916419336223,WIG,250
1116380,1.878194055581741,WIG,250
1121353,4.136537736367229,WIG,250
1122767,5.2141983560585,WIG,250
1127540,1.5521472224335968,WIG,250
1131069,4.085639636399673,WIG,250
1132532,5.280048991042608,WIG,250
1133579,5.465963091605711,WIG,250
1136043,4.393758370411623,WIG,250
1136047,5.812505193657573,WIG,250
1136962,6.449582011800428,WIG,250
118440,2.3978906054930835,WIG,250
121171,3.2319740564881125,WIG,250
135802,1.392421561420655,WIG,250
141630,6.50104461709141,WIG,250
156498,4.70269869375053,WIG,250
169208,6.49792563417472,WIG,250
174463,4.1736474116584,WIG,250
23849,4.03792579033128,WIG,250
258062,7.297012991592354,WIG,250
324585,1.8509557799455219,WIG,250
330975,7.849868269547595,WIG,250
332593,7.477436506427962,WIG,250
336901,3.2955087802111978,WIG,250
390360,5.061945259435665,WIG,250
405163,5.059198805245378,WIG,250
42255,8.952789711486037,WIG,250
47210,7.4111962686535575,WIG,250
555530,5.977421290921612,WIG,250
583468,5.885284400882481,WIG,250
640502,6.5821105632112875,WIG,250
67316,6.235087843677847,WIG,250
673670,3.1981902725045446,WIG,250
701453,6.160237935016999,WIG,250
730539,3.446054745964347,WIG,250
768208,0.6694895527141149,WIG,250
877809,6.456279335835892,WIG,250
911232,2.322005900473381,WIG,250
914916,4.732607919184284,WIG,250
938400,4.643561098369502,WIG,250
940547,6.085033604167707,WIG,250
997622,5.672783651308812,WIG,250
1030303,1.329292761564026,WIG,500
1037496,1.8219865293090838,WIG,500
1043135,4.317474786715086,WIG,500
1051399,4.014543402079204,WIG,500
1064670,2.939213267851659,WIG,500
1071750,5.764057402620214,WIG,500
1105792,0.3753537237740281,WIG,500
1106979,2.737639237051151,WIG,500
1108651,2.86230575580755,WIG,500
1109707,6.835786286305166,WIG,500
1110678,2.1209091069326824,WIG,500
1113256,6.085543013102092,WIG,500
1115210,2.4165239324598833,WIG,500
1116380,1.6123856711597264,WIG,500
1121353,3.9927667674581047,WIG,500
1122767,4.577229929487376,WIG,500
1127540,1.1553519558898142,WIG,500
1131069,3.260413206742949,WIG,500
1132532,4.866755978782659,WIG,500
1133579,3.7339889980925913,WIG,500
1136043,4.033942035066039,WIG,500
1136047,5.269162208465689,WIG,500
1136962,5.049830090895696,WIG,500
118440,1.535123390660648,WIG,500
121171,1.87395233837916,WIG,500
135802,1.1001941264526844,WIG,500
141630,5.9813394038246015,WIG,500
156498,4.167085788868491,WIG,500
169208,5.841650934498931,WIG,500
174463,3.723874648947122,WIG,500
23849,3.4555311601033423,WIG,500
258062,6.769608301478487,WIG,500
324585,1.1853426645840186,WIG,500
330975,6.687687231396487,WIG,500
332593,6.593798941922568,WIG,500
336901,2.829693931675624,WIG,500
390360,4.183113031373948,WIG,500
405163,4.9907983730154735,WIG,500
42255,8.64852240592328,WIG,500
47210,6.550694388510796,WIG,500
555530,5.693399916030068,WIG,500
583468,3.339434588714791,WIG,500
640502,6.087658828229008,WIG,500
67316,5.840660050638955,WIG,500
673670,1.7438639505801992,WIG,500
701453,5.765756379832966,WIG,500
730539,2.910199708423699,WIG,500
768208,0.3863135871700373,WIG,500
877809,5.450767586826845,WIG,500
911232,1.6259573172606885,WIG,500
914916,4.060895448091952,WIG,500
938400,3.444251029801363,WIG,500
940547,5.232672707987568,WIG,500
997622,4.661260813612607,WIG,500
