query_id,prediction,predictor,params
1108939,0.32203787565231323,bertqppbi,
190044,0.23580551147460938,bertqppbi,
264403,0.4032474756240845,bertqppbi,
1108100,0.18372249603271484,bertqppbi,
966413,0.3105115592479706,bertqppbi,
1056204,0.30838462710380554,bertqppbi,
489204,0.1633368879556656,bertqppbi,
527433,0.5015004277229309,bertqppbi,
915593,0.33461880683898926,bertqppbi,
451602,0.39531248807907104,bertqppbi,
315637,0.3972854018211365,bertqppbi,
1112341,0.6475930213928223,bertqppbi,
588587,0.17282484471797943,bertqppbi,
705609,0.15011700987815857,bertqppbi,
1106007,0.2687097191810608,bertqppbi,
1103812,0.33809658885002136,bertqppbi,
554515,0.5229803323745728,bertqppbi,
443396,0.38233238458633423,bertqppbi,
87452,0.40678682923316956,bertqppbi,
1114646,0.16623207926750183,bertqppbi,
19335,0.1724225878715515,bertqppbi,
47923,0.35870739817619324,bertqppbi,
182539,0.4536081552505493,bertqppbi,
507445,0.26150983572006226,bertqppbi,
1049519,0.4312945008277893,bertqppbi,
1056416,0.47439122200012207,bertqppbi,
1065636,0.19309741258621216,bertqppbi,
1103153,0.7477702498435974,bertqppbi,
1105792,0.5503456592559814,bertqppbi,
1109707,0.20197737216949463,bertqppbi,
1117817,0.48215749859809875,bertqppbi,
1133485,0.11273276060819626,bertqppbi,
1136769,0.5595513582229614,bertqppbi,
144862,0.33857715129852295,bertqppbi,
166046,0.4147071838378906,bertqppbi,
174463,0.5925794839859009,bertqppbi,
177604,0.12948116660118103,bertqppbi,
273695,0.18325325846672058,bertqppbi,
332593,0.46379780769348145,bertqppbi,
537817,0.3559733033180237,bertqppbi,
655914,0.41235244274139404,bertqppbi,
67316,0.28520140051841736,bertqppbi,
673670,0.2845057249069214,bertqppbi,
730539,0.16016066074371338,bertqppbi,
794429,0.5119913220405579,bertqppbi,
801118,0.12222287803888321,bertqppbi,
86606,0.08987479656934738,bertqppbi,
877809,0.4146280586719513,bertqppbi,
883915,0.1447966992855072,bertqppbi,
88495,0.0893823429942131,bertqppbi,
